lc_work,load,mean,sd,min,max,samples
180,0.80,0.056,0.079,0.000,0.167,0.167;0.000;0.000
180,1.00,4.000,3.925,0.000,9.333,0.000;2.667;9.333
180,1.20,0.528,0.746,0.000,1.583,0.000;1.583;0.000
200,0.80,4.750,5.473,0.000,12.417,0.000;1.833;12.417
200,1.00,0.917,1.238,0.000,2.667,0.000;2.667;0.083
200,1.20,0.167,0.236,0.000,0.500,0.500;0.000;0.000
220,0.80,1.167,1.533,0.000,3.333,0.000;0.167;3.333
220,1.00,1.806,2.554,0.000,5.417,0.000;5.417;0.000
220,1.20,10.278,14.417,0.000,30.667,0.000;0.167;30.667
240,0.80,0.722,0.671,0.167,1.667,1.667;0.333;0.167
240,1.00,0.444,0.571,0.000,1.250,0.083;0.000;1.250
240,1.20,1.472,1.517,0.083,3.583,0.083;3.583;0.750
