rep,policy_ts,policy_os_ts,baseline_policy,baseline_policy_os,policy,policy_os,delta_raw,policy_minus_base,policy_os_minus_base,delta_norm,policy_os_apply,policy_os_os_apply
1,20260226_060150,20260226_060158,0.0,0.0,0.0,1.667,1.667,0.0,1.667,1.667,0,1
2,20260226_060207,20260226_060215,0.0,58.417,30.083,6.333,-23.75,30.083,-52.084,-82.167,0,1
3,20260226_060224,20260226_060232,23.0,0.0,0.083,0.0,-0.083,-22.917,0.0,22.917,0,1
4,20260226_060240,20260226_060249,0.0,3.0,0.0,0.0,0.0,0.0,-3.0,-3.0,0,1
5,20260226_060257,20260226_060324,100.0,13.0,100.0,100.0,0.0,0.0,87.0,87.0,0,1
6,20260226_060336,20260226_060347,0.0,51.833,1.167,26.75,25.583,1.167,-25.083,-26.25,0,1
7,20260226_060356,20260226_060405,8.083,17.583,3.083,39.167,36.084,-5.0,21.584000000000003,26.584000000000003,0,1
8,20260226_060415,20260226_060424,0.667,0.0,7.167,3.5,-3.667,6.5,3.5,-3.0,0,1
9,20260226_060433,20260226_060442,4.75,6.917,18.0,1.917,-16.083,13.25,-5.0,-18.25,0,1
10,20260226_060451,20260226_060500,0.0,3.25,2.333,0.75,-1.5830000000000002,2.333,-2.5,-4.833,0,1
11,20260226_060509,20260226_060518,0.0,8.333,0.583,0.417,-0.16599999999999998,0.583,-7.916,-8.499,0,1
12,20260226_060527,20260226_060536,2.25,99.083,32.917,1.583,-31.334000000000003,30.667,-97.5,-128.167,0,1
13,20260226_060545,20260226_060554,0.0,0.0,3.417,0.0,-3.417,3.417,0.0,-3.417,0,1
14,20260226_060602,20260226_060611,0.0,0.0,19.083,22.167,3.084000000000003,19.083,22.167,3.084000000000003,0,1
15,20260226_060620,20260226_060628,0.0,0.583,0.0,0.167,0.167,0.0,-0.4159999999999999,-0.4159999999999999,0,1
16,20260226_060637,20260226_060646,36.583,0.0,17.917,8.167,-9.750000000000002,-18.665999999999997,8.167,26.833,0,1
17,20260226_060655,20260226_060704,0.0,65.333,0.0,96.667,96.667,0.0,31.334000000000003,31.334000000000003,0,1
18,20260226_060713,20260226_060722,0.0,96.5,0.083,2.0,1.917,0.083,-94.5,-94.583,0,1
19,20260226_060731,20260226_060739,0.0,7.167,17.25,4.75,-12.5,17.25,-2.417,-19.667,0,1
20,20260226_060748,20260226_060757,4.917,0.0,0.0,0.583,0.583,-4.917,0.583,5.5,0,1
21,20260226_060805,20260226_060814,2.917,11.083,0.0,8.667,8.667,-2.917,-2.4160000000000004,0.5009999999999994,0,1
22,20260226_060823,20260226_060832,0.167,0.0,4.417,3.25,-1.1669999999999998,4.25,3.25,-1.0,0,1
23,20260226_060841,20260226_060849,26.5,0.5,23.75,2.0,-21.75,-2.75,1.5,4.25,0,1
24,20260226_060858,20260226_060907,0.0,0.5,0.0,1.833,1.833,0.0,1.333,1.333,0,1
25,20260226_060916,20260226_060925,0.583,0.0,0.0,0.0,0.0,-0.583,0.0,0.583,0,1
26,20260226_060933,20260226_060942,8.083,0.0,0.0,0.0,0.0,-8.083,0.0,8.083,0,1
27,20260226_060951,20260226_060959,0.0,0.0,0.0,0.167,0.167,0.0,0.167,0.167,0,1
28,20260226_061008,20260226_061017,0.167,0.0,0.0,43.917,43.917,-0.167,43.917,44.084,0,1
29,20260226_061025,20260226_061037,7.667,0.667,19.167,0.083,-19.084000000000003,11.500000000000002,-0.5840000000000001,-12.084000000000001,0,1
30,20260226_061046,20260226_061055,4.917,2.667,0.083,0.0,-0.083,-4.834,-2.667,2.167,0,1
31,20260226_061103,20260226_061112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
32,20260226_061120,20260226_061129,0.0,0.083,2.833,0.083,-2.75,2.833,0.0,-2.833,0,1
33,20260226_061137,20260226_061147,9.833,0.0,0.0,5.667,5.667,-9.833,5.667,15.5,0,1
34,20260226_061156,20260226_061204,0.0,31.25,0.0,0.833,0.833,0.0,-30.417,-30.417,0,1
35,20260226_061213,20260226_061221,0.0,0.0,1.083,0.417,-0.6659999999999999,1.083,0.417,-0.6659999999999999,0,1
36,20260226_061230,20260226_061239,0.0,13.667,12.917,12.917,0.0,12.917,-0.75,-13.667,0,1
37,20260226_061249,20260226_061259,0.75,19.0,11.167,12.833,1.6660000000000004,10.417,-6.167,-16.584,0,1
38,20260226_061308,20260226_061317,30.0,79.25,0.0,32.083,32.083,-30.0,-47.167,-17.167,0,1
39,20260226_061326,20260226_061335,7.083,3.333,0.0,40.667,40.667,-7.083,37.334,44.417,0,1
40,20260226_061343,20260226_061353,0.167,0.0,3.0,0.0,-3.0,2.833,0.0,-2.833,0,1
