rep,policy_ts,policy_os_ts,baseline_policy,baseline_policy_os,policy,policy_os,delta_raw,policy_minus_base,policy_os_minus_base,delta_norm,policy_os_apply,policy_os_os_apply
1,20260226_044239,20260226_044247,0.167,0.0,0.0,0.0,0.0,-0.167,0.0,0.167,0,1
2,20260226_044250,20260226_044254,3.0,0.167,0.0,0.083,0.083,-3.0,-0.084,2.916,0,1
3,20260226_044258,20260226_044302,0.417,0.0,0.333,0.0,-0.333,-0.08399999999999996,0.0,0.08399999999999996,0,1
4,20260226_044306,20260226_044310,0.167,0.0,0.0,4.583,4.583,-0.167,4.583,4.75,0,1
5,20260226_044314,20260226_044318,0.0,0.917,0.0,0.0,0.0,0.0,-0.917,-0.917,0,1
6,20260226_044322,20260226_044326,2.5,5.333,0.083,0.0,-0.083,-2.417,-5.333,-2.9160000000000004,0,1
7,20260226_044331,20260226_044335,0.417,0.0,0.917,0.0,-0.917,0.5,0.0,-0.5,0,1
8,20260226_044339,20260226_044343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
9,20260226_044347,20260226_044351,2.25,1.333,0.0,0.0,0.0,-2.25,-1.333,0.917,0,1
10,20260226_044355,20260226_044359,0.0,2.583,0.083,0.0,-0.083,0.083,-2.583,-2.6660000000000004,0,1
11,20260226_044403,20260226_044407,0.0,0.333,0.0,0.0,0.0,0.0,-0.333,-0.333,0,1
12,20260226_044411,20260226_044415,4.0,0.0,0.0,0.333,0.333,-4.0,0.333,4.333,0,1
13,20260226_044419,20260226_044423,0.0,0.083,1.917,0.5,-1.417,1.917,0.417,-1.5,0,1
14,20260226_044427,20260226_044431,0.0,0.083,0.0,0.0,0.0,0.0,-0.083,-0.083,0,1
15,20260226_044436,20260226_044440,0.0,19.583,0.0,0.083,0.083,0.0,-19.5,-19.5,0,1
16,20260226_044444,20260226_044448,0.25,0.0,0.0,0.0,0.0,-0.25,0.0,0.25,0,1
17,20260226_044452,20260226_044456,0.0,0.417,2.5,0.417,-2.083,2.5,0.0,-2.5,0,1
18,20260226_044500,20260226_044504,0.167,3.75,0.0,15.333,15.333,-0.167,11.583,11.75,0,1
19,20260226_044508,20260226_044512,0.0,13.667,0.0,0.0,0.0,0.0,-13.667,-13.667,0,1
20,20260226_044516,20260226_044520,0.0,5.25,0.0,1.083,1.083,0.0,-4.167,-4.167,0,1
21,20260226_044524,20260226_044528,3.917,7.25,0.0,11.167,11.167,-3.917,3.917,7.834,0,1
22,20260226_044532,20260226_044536,1.0,0.0,6.333,0.0,-6.333,5.333,0.0,-5.333,0,1
23,20260226_044540,20260226_044544,0.833,2.167,0.083,0.0,-0.083,-0.75,-2.167,-1.4169999999999998,0,1
24,20260226_044548,20260226_044552,0.333,0.083,0.0,3.083,3.083,-0.333,3.0,3.333,0,1
25,20260226_044556,20260226_044600,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0,1
26,20260226_044604,20260226_044608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
27,20260226_044613,20260226_044617,0.0,0.0,0.0,0.667,0.667,0.0,0.667,0.667,0,1
28,20260226_044621,20260226_044625,1.083,0.0,0.167,2.333,2.1660000000000004,-0.9159999999999999,2.333,3.249,0,1
29,20260226_044629,20260226_044633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
30,20260226_044637,20260226_044641,0.25,0.0,0.0,0.0,0.0,-0.25,0.0,0.25,0,1
31,20260226_044645,20260226_044648,0.083,0.0,0.0,0.167,0.167,-0.083,0.167,0.25,0,1
32,20260226_044652,20260226_044656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
33,20260226_044700,20260226_044704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
34,20260226_044708,20260226_044712,0.0,0.0,4.083,4.333,0.25,4.083,4.333,0.25,0,1
35,20260226_044716,20260226_044720,0.0,0.833,0.0,0.0,0.0,0.0,-0.833,-0.833,0,1
36,20260226_044724,20260226_044728,0.083,3.167,0.417,0.0,-0.417,0.33399999999999996,-3.167,-3.501,0,1
37,20260226_044732,20260226_044736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
38,20260226_044740,20260226_044744,6.417,27.0,0.0,0.0,0.0,-6.417,-27.0,-20.583,0,1
39,20260226_044750,20260226_044754,0.0,0.0,2.583,0.083,-2.5,2.583,0.083,-2.5,0,1
40,20260226_044758,20260226_044802,0.0,0.0,0.25,0.0,-0.25,0.25,0.0,-0.25,0,1
