N,run_id,observe_mean_step_us,intervene_mean_step_us,observe_minus_intervene_mean_step_us,observe_overhead_pct,intervene_overhead_pct,observe_minus_intervene_overhead_pct
16,1,860.755,936.653,-75.898,0.408,9.262,-8.854
16,2,863.163,942.848,-79.685,-2.884,6.081,-8.965
16,3,913.617,927.725,-14.108,6.912,8.563,-1.651
16,4,864.611,861.007,3.604,-0.269,-0.685,0.416
16,5,853.359,861.669,-8.310,-0.247,0.725,-0.972
16,6,869.828,856.280,13.548,1.897,0.310,1.587
16,7,855.983,849.062,6.921,0.262,-0.549,0.811
16,8,859.861,1296.002,-436.141,-0.633,49.768,-50.401
16,9,877.994,862.794,15.200,2.821,1.041,1.780
16,10,857.295,916.151,-58.856,-8.652,-2.381,-6.271
16,11,904.081,891.163,12.918,-0.863,-2.280,1.417
16,12,892.573,915.157,-22.584,-1.447,1.046,-2.493
16,13,892.858,911.804,-18.946,-4.794,-2.774,-2.020
16,14,990.470,963.480,26.990,10.346,7.339,3.007
16,15,907.175,851.498,55.677,5.084,-1.366,6.450
16,16,849.917,842.438,7.479,0.697,-0.189,0.886
16,17,844.175,853.351,-9.176,-1.287,-0.214,-1.073
16,18,845.269,844.159,1.110,-2.431,-2.559,0.128
16,19,844.544,843.978,0.566,-0.409,-0.476,0.067
16,20,843.933,846.692,-2.759,-0.200,0.126,-0.326
16,21,861.621,843.442,18.179,1.819,-0.329,2.148
16,22,848.798,849.034,-0.236,0.539,0.567,-0.028
16,23,853.429,851.954,1.475,0.678,0.504,0.174
16,24,854.160,852.000,2.160,0.341,0.087,0.254
16,25,866.645,851.808,14.837,1.359,-0.376,1.735
16,26,844.483,843.827,0.656,-0.740,-0.817,0.077
16,27,845.222,856.878,-11.656,-3.692,-2.363,-1.329
16,28,848.575,846.723,1.852,-1.865,-2.079,0.214
16,29,845.848,850.919,-5.071,-0.784,-0.189,-0.595
16,30,847.290,842.454,4.836,0.091,-0.480,0.571
32,1,1703.694,1688.311,15.383,0.637,-0.271,0.908
32,2,1693.662,1684.011,9.651,-0.627,-1.193,0.566
32,3,1694.454,1705.261,-10.807,0.200,0.839,-0.639
32,4,1767.760,1694.120,73.640,3.343,-0.962,4.305
32,5,1735.065,1713.754,21.311,1.367,0.122,1.245
32,6,1780.447,1734.794,45.653,5.227,2.529,2.698
32,7,1696.751,1704.746,-7.995,0.691,1.165,-0.474
32,8,1703.897,1711.854,-7.957,0.121,0.589,-0.468
32,9,1705.616,1750.004,-44.388,-0.757,1.826,-2.583
32,10,1731.139,1707.844,23.295,1.475,0.110,1.365
32,11,1770.247,1707.742,62.505,1.789,-1.805,3.594
32,12,1723.137,1715.376,7.761,0.589,0.136,0.453
32,13,1718.445,1788.252,-69.807,-8.423,-4.703,-3.720
32,14,1708.737,1701.134,7.603,-0.454,-0.897,0.443
32,15,1707.127,1690.768,16.359,0.585,-0.379,0.964
32,16,1698.836,1700.155,-1.319,-0.466,-0.388,-0.078
32,17,1754.149,1692.628,61.521,2.509,-1.086,3.595
32,18,1985.935,1858.694,127.241,5.753,-1.023,6.776
32,19,1700.816,1694.500,6.316,0.153,-0.219,0.372
32,20,1703.361,1862.587,-159.226,-11.219,-2.920,-8.299
32,21,1772.167,1699.712,72.455,-2.422,-6.411,3.989
32,22,1706.693,1722.809,-16.116,0.886,1.838,-0.952
32,23,1720.035,1691.593,28.442,1.530,-0.148,1.678
32,24,1717.693,1718.564,-0.871,1.210,1.261,-0.051
32,25,1698.606,1697.183,1.423,-1.037,-1.120,0.083
32,26,2421.428,1696.791,724.637,42.729,0.016,42.713
32,27,1710.361,1708.152,2.209,0.009,-0.120,0.129
32,28,1696.910,1704.660,-7.750,-0.084,0.373,-0.457
32,29,1721.487,1723.136,-1.649,1.184,1.280,-0.096
32,30,2063.621,1716.247,347.374,11.081,-7.617,18.698
64,1,3495.525,3465.373,30.152,-3.774,-4.604,0.830
64,2,3410.679,3406.684,3.995,-10.971,-11.075,0.104
64,3,3485.600,3427.798,57.802,1.259,-0.421,1.680
64,4,3473.368,3438.899,34.469,1.410,0.403,1.007
64,5,3395.549,3428.838,-33.289,-1.782,-0.819,-0.963
64,6,3429.402,3421.789,7.613,-0.491,-0.712,0.221
64,7,3417.296,3492.522,-75.226,-6.217,-4.153,-2.064
64,8,3658.958,3432.503,226.455,7.333,0.690,6.643
64,9,3483.355,3393.658,89.697,-3.477,-5.963,2.486
64,10,3411.542,3397.051,14.491,0.158,-0.268,0.426
64,11,3581.165,3422.918,158.247,4.452,-0.164,4.616
64,12,3913.617,3393.216,520.401,7.974,-6.383,14.357
64,13,3449.853,3425.734,24.119,-4.898,-5.563,0.665
64,14,3490.290,3734.852,-244.562,-7.350,-0.858,-6.492
64,15,3851.485,3650.745,200.740,-0.130,-5.335,5.205
64,16,3820.529,3569.433,251.096,8.158,1.049,7.109
64,17,3483.038,3748.320,-265.282,-0.749,6.811,-7.560
64,18,3503.209,3549.243,-46.034,-4.426,-3.170,-1.256
64,19,3520.513,3543.522,-23.009,-14.348,-13.789,-0.559
64,20,3571.855,3604.955,-33.100,1.454,2.394,-0.940
64,21,3407.175,3622.636,-215.461,-3.537,2.563,-6.100
64,22,3541.629,3413.921,127.708,3.832,0.088,3.744
64,23,3613.108,3402.341,210.767,5.556,-0.601,6.157
64,24,3565.633,3385.072,180.561,1.781,-3.373,5.154
64,25,3450.667,3395.090,55.577,-3.664,-5.216,1.552
64,26,3645.741,4283.963,-638.222,-6.080,10.361,-16.441
64,27,3543.186,3717.186,-174.000,0.530,5.467,-4.937
64,28,3394.960,3587.119,-192.159,-1.460,4.117,-5.577
64,29,3935.655,3408.406,527.249,10.519,-4.287,14.806
