mode,N,workload_us,iterations,mean_step_us,p50_step_us,p95_step_us,overhead_pct
baseline,32,50,1000,3823.917,3466.979,6019.550,0.00
baseline,64,50,1000,7919.162,7405.542,11586.292,0.00
baseline,128,50,1000,14681.422,13465.000,20628.721,0.00
baseline,16,50,1000,2081.908,1782.604,3625.812,0.00
observe,32,50,1000,3492.736,3277.334,4847.523,-8.66
observe,64,50,1000,8419.055,7813.625,12231.836,6.31
observe,128,50,1000,15140.207,14079.896,20573.348,3.12
observe,16,50,1000,1733.893,1549.354,2646.539,-16.72
intervene,32,50,1000,4379.834,4129.958,6681.442,14.54
intervene,64,50,1000,9831.336,7848.458,14092.252,24.15
intervene,128,50,1000,14583.484,13765.646,20217.396,-0.67
intervene,16,50,1000,2288.325,1932.124,4150.965,9.91
