N,mode,run_id,iterations,mean_step_us,p50_step_us,p95_step_us,overhead_pct
16,baseline,1,1000,857.258,853.000,881.050,0.000
16,intervene,1,1000,936.653,858.000,1038.050,9.262
16,observe,1,1000,860.755,851.000,882.000,0.408
16,baseline,2,1000,888.799,855.000,1039.050,0.000
16,intervene,2,1000,942.848,853.000,1016.350,6.081
16,observe,2,1000,863.163,855.000,900.050,-2.884
16,baseline,3,1000,854.549,851.000,881.050,0.000
16,intervene,3,1000,927.725,851.000,944.200,8.563
16,observe,3,1000,913.617,856.000,976.300,6.912
16,baseline,4,1000,866.943,851.000,941.050,0.000
16,intervene,4,1000,861.007,851.000,926.050,-0.685
16,observe,4,1000,864.611,846.000,909.150,-0.269
16,baseline,5,1000,855.471,850.000,869.050,0.000
16,intervene,5,1000,861.669,852.000,921.000,0.725
16,observe,5,1000,853.359,848.000,876.050,-0.247
16,baseline,6,1000,853.631,847.000,862.000,0.000
16,intervene,6,1000,856.280,850.000,887.050,0.310
16,observe,6,1000,869.828,847.000,862.000,1.897
16,baseline,7,1000,853.749,848.000,876.000,0.000
16,intervene,7,1000,849.062,845.000,865.000,-0.549
16,observe,7,1000,855.983,847.000,892.000,0.262
16,baseline,8,1000,865.337,849.000,954.100,0.000
16,intervene,8,1000,1296.002,854.500,1264.000,49.768
16,observe,8,1000,859.861,849.000,884.000,-0.633
16,baseline,9,1000,853.909,846.000,891.100,0.000
16,intervene,9,1000,862.794,847.000,897.150,1.041
16,observe,9,1000,877.994,854.000,928.050,2.821
16,baseline,10,1000,938.492,852.000,1088.150,0.000
16,intervene,10,1000,916.151,855.000,1133.200,-2.381
16,observe,10,1000,857.295,850.000,921.000,-8.652
16,baseline,11,1000,911.953,856.000,1080.250,0.000
16,intervene,11,1000,891.163,854.000,1060.100,-2.280
16,observe,11,1000,904.081,852.000,1056.100,-0.863
16,baseline,12,1000,905.681,854.000,1098.050,0.000
16,intervene,12,1000,915.157,856.000,1159.050,1.046
16,observe,12,1000,892.573,852.000,1027.150,-1.447
16,baseline,13,1000,937.821,853.000,1068.100,0.000
16,intervene,13,1000,911.804,858.000,1081.300,-2.774
16,observe,13,1000,892.858,852.000,1062.000,-4.794
16,baseline,14,1000,897.605,855.000,1079.100,0.000
16,intervene,14,1000,963.480,858.000,1153.200,7.339
16,observe,14,1000,990.470,860.000,1237.050,10.346
16,baseline,15,1000,863.289,849.000,862.050,0.000
16,intervene,15,1000,851.498,848.000,862.000,-1.366
16,observe,15,1000,907.175,854.000,1077.050,5.084
16,baseline,16,1000,844.033,840.000,855.000,0.000
16,intervene,16,1000,842.438,840.000,855.000,-0.189
16,observe,16,1000,849.917,841.000,859.000,0.697
16,baseline,17,1000,855.181,842.500,864.000,0.000
16,intervene,17,1000,853.351,841.000,862.000,-0.214
16,observe,17,1000,844.175,843.000,855.000,-1.287
16,baseline,18,1000,866.332,844.000,867.000,0.000
16,intervene,18,1000,844.159,841.000,858.000,-2.559
16,observe,18,1000,845.269,843.000,859.000,-2.431
16,baseline,19,1000,848.011,849.000,858.000,0.000
16,intervene,19,1000,843.978,842.000,856.000,-0.476
16,observe,19,1000,844.544,840.000,856.050,-0.409
16,baseline,20,1000,845.624,840.000,863.050,0.000
16,intervene,20,1000,846.692,841.000,856.000,0.126
16,observe,20,1000,843.933,842.000,855.050,-0.200
16,baseline,21,1000,846.229,842.000,857.000,0.000
16,intervene,21,1000,843.442,840.000,859.050,-0.329
16,observe,21,1000,861.621,842.000,860.000,1.819
16,baseline,22,1000,844.245,841.000,858.000,0.000
16,intervene,22,1000,849.034,847.000,859.050,0.567
16,observe,22,1000,848.798,849.000,857.000,0.539
16,baseline,23,1000,847.682,845.000,858.000,0.000
16,intervene,23,1000,851.954,846.000,889.100,0.504
16,observe,23,1000,853.429,841.000,861.000,0.678
16,baseline,24,1000,851.260,847.000,866.000,0.000
16,intervene,24,1000,852.000,849.000,874.150,0.087
16,observe,24,1000,854.160,846.000,865.000,0.341
16,baseline,25,1000,855.026,850.000,881.000,0.000
16,intervene,25,1000,851.808,850.000,869.000,-0.376
16,observe,25,1000,866.645,846.000,868.000,1.359
16,baseline,26,1000,850.779,842.000,860.000,0.000
16,intervene,26,1000,843.827,842.000,856.000,-0.817
16,observe,26,1000,844.483,842.000,857.000,-0.740
16,baseline,27,1000,877.620,851.000,935.050,0.000
16,intervene,27,1000,856.878,846.000,896.150,-2.363
16,observe,27,1000,845.222,842.000,856.000,-3.692
16,baseline,28,1000,864.702,851.000,914.050,0.000
16,intervene,28,1000,846.723,844.000,856.050,-2.079
16,observe,28,1000,848.575,845.000,864.050,-1.865
16,baseline,29,1000,852.533,843.000,865.000,0.000
16,intervene,29,1000,850.919,850.000,860.000,-0.189
16,observe,29,1000,845.848,842.000,857.000,-0.784
16,baseline,30,1000,846.521,842.000,862.000,0.000
16,intervene,30,1000,842.454,840.000,855.000,-0.480
16,observe,30,1000,847.290,842.000,858.000,0.091
32,baseline,1,1000,1692.903,1687.000,1731.050,0.000
32,intervene,1,1000,1688.311,1680.000,1715.100,-0.271
32,observe,1,1000,1703.694,1698.000,1729.050,0.637
32,baseline,2,1000,1704.344,1690.000,1763.050,0.000
32,intervene,2,1000,1684.011,1678.000,1711.000,-1.193
32,observe,2,1000,1693.662,1681.000,1734.050,-0.627
32,baseline,3,1000,1691.078,1680.000,1721.050,0.000
32,intervene,3,1000,1705.261,1698.000,1721.050,0.839
32,observe,3,1000,1694.454,1674.000,1717.000,0.200
32,baseline,4,1000,1710.574,1695.000,1766.150,0.000
32,intervene,4,1000,1694.120,1681.000,1724.000,-0.962
32,observe,4,1000,1767.760,1688.000,1757.050,3.343
32,baseline,5,1000,1711.662,1698.000,1736.050,0.000
32,intervene,5,1000,1713.754,1690.000,1742.150,0.122
32,observe,5,1000,1735.065,1691.500,1751.000,1.367
32,baseline,6,1000,1692.003,1680.000,1718.050,0.000
32,intervene,6,1000,1734.794,1699.000,1772.000,2.529
32,observe,6,1000,1780.447,1695.000,1834.400,5.227
32,baseline,7,1000,1685.107,1678.000,1715.000,0.000
32,intervene,7,1000,1704.746,1698.000,1727.000,1.165
32,observe,7,1000,1696.751,1675.000,1715.050,0.691
32,baseline,8,1000,1701.832,1690.000,1779.050,0.000
32,intervene,8,1000,1711.854,1680.000,1718.000,0.589
32,observe,8,1000,1703.897,1687.000,1782.150,0.121
32,baseline,9,1000,1718.626,1698.000,1731.000,0.000
32,intervene,9,1000,1750.004,1689.000,1795.050,1.826
32,observe,9,1000,1705.616,1696.000,1750.050,-0.757
32,baseline,10,1000,1705.971,1689.000,1760.050,0.000
32,intervene,10,1000,1707.844,1695.000,1773.050,0.110
32,observe,10,1000,1731.139,1698.000,1794.200,1.475
32,baseline,11,1000,1739.129,1693.000,1793.200,0.000
32,intervene,11,1000,1707.742,1699.000,1792.100,-1.805
32,observe,11,1000,1770.247,1693.000,1788.400,1.789
32,baseline,12,1000,1713.054,1696.000,1805.300,0.000
32,intervene,12,1000,1715.376,1698.000,1792.050,0.136
32,observe,12,1000,1723.137,1695.000,1818.200,0.589
32,baseline,13,1000,1876.497,1703.000,2145.550,0.000
32,intervene,13,1000,1788.252,1697.000,1824.300,-4.703
32,observe,13,1000,1718.445,1696.000,1807.050,-8.423
32,baseline,14,1000,1716.528,1700.000,1770.000,0.000
32,intervene,14,1000,1701.134,1691.000,1742.000,-0.897
32,observe,14,1000,1708.737,1697.000,1744.000,-0.454
32,baseline,15,1000,1697.197,1685.000,1724.100,0.000
32,intervene,15,1000,1690.768,1683.000,1720.000,-0.379
32,observe,15,1000,1707.127,1686.000,1734.000,0.585
32,baseline,16,1000,1706.785,1699.000,1741.000,0.000
32,intervene,16,1000,1700.155,1691.000,1745.050,-0.388
32,observe,16,1000,1698.836,1690.000,1734.000,-0.466
32,baseline,17,1000,1711.217,1686.000,1722.050,0.000
32,intervene,17,1000,1692.628,1685.000,1723.050,-1.086
32,observe,17,1000,1754.149,1688.000,1750.050,2.509
32,baseline,18,1000,1877.900,1701.000,2137.150,0.000
32,intervene,18,1000,1858.694,1706.000,2035.300,-1.023
32,observe,18,1000,1985.935,1718.000,2576.900,5.753
32,baseline,19,1000,1698.220,1687.000,1727.050,0.000
32,intervene,19,1000,1694.500,1684.000,1738.050,-0.219
32,observe,19,1000,1700.816,1693.000,1735.000,0.153
32,baseline,20,1000,1918.606,1706.000,2226.800,0.000
32,intervene,20,1000,1862.587,1701.000,2042.250,-2.920
32,observe,20,1000,1703.361,1689.000,1743.000,-11.219
32,baseline,21,1000,1816.149,1695.000,1909.400,0.000
32,intervene,21,1000,1699.712,1691.000,1737.000,-6.411
32,observe,21,1000,1772.167,1687.000,1781.100,-2.422
32,baseline,22,1000,1691.708,1688.000,1724.050,0.000
32,intervene,22,1000,1722.809,1699.000,1732.050,1.838
32,observe,22,1000,1706.693,1692.000,1738.050,0.886
32,baseline,23,1000,1694.107,1685.000,1720.000,0.000
32,intervene,23,1000,1691.593,1685.000,1716.000,-0.148
32,observe,23,1000,1720.035,1689.000,1739.050,1.530
32,baseline,24,1000,1697.157,1691.000,1728.050,0.000
32,intervene,24,1000,1718.564,1695.000,1734.050,1.261
32,observe,24,1000,1717.693,1701.000,1772.150,1.210
32,baseline,25,1000,1716.406,1687.000,1726.050,0.000
32,intervene,25,1000,1697.183,1693.000,1730.050,-1.120
32,observe,25,1000,1698.606,1692.000,1736.050,-1.037
32,baseline,26,1000,1696.524,1689.000,1730.050,0.000
32,intervene,26,1000,1696.791,1690.000,1726.050,0.016
32,observe,26,1000,2421.428,1701.000,2833.200,42.729
32,baseline,27,1000,1710.210,1694.000,1788.100,0.000
32,intervene,27,1000,1708.152,1690.000,1738.050,-0.120
32,observe,27,1000,1710.361,1692.000,1782.350,0.009
32,baseline,28,1000,1698.333,1691.000,1733.000,0.000
32,intervene,28,1000,1704.660,1698.000,1737.050,0.373
32,observe,28,1000,1696.910,1690.000,1733.000,-0.084
32,baseline,29,1000,1701.351,1689.000,1762.050,0.000
32,intervene,29,1000,1723.136,1691.000,1771.200,1.280
32,observe,29,1000,1721.487,1698.000,1842.100,1.184
32,baseline,30,1000,1857.761,1699.000,2267.100,0.000
32,intervene,30,1000,1716.247,1690.000,1742.050,-7.617
32,observe,30,1000,2063.621,1711.000,2724.550,11.081
64,baseline,1,1000,3632.614,3403.500,3725.100,0.000
64,intervene,1,1000,3465.373,3389.500,3589.200,-4.604
64,observe,1,1000,3495.525,3404.000,3733.150,-3.774
64,baseline,2,1000,3830.956,3441.000,5241.100,0.000
64,intervene,2,1000,3406.684,3380.000,3491.000,-11.075
64,observe,2,1000,3410.679,3389.000,3542.150,-10.971
64,baseline,3,1000,3442.277,3402.000,3562.100,0.000
64,intervene,3,1000,3427.798,3389.000,3497.050,-0.421
64,observe,3,1000,3485.600,3393.000,3595.100,1.259
64,baseline,4,1000,3425.086,3395.000,3588.300,0.000
64,intervene,4,1000,3438.899,3393.000,3550.050,0.403
64,observe,4,1000,3473.368,3405.000,3686.100,1.410
64,baseline,5,1000,3457.163,3393.000,3653.050,0.000
64,intervene,5,1000,3428.838,3391.000,3553.250,-0.819
64,observe,5,1000,3395.549,3374.000,3481.000,-1.782
64,baseline,6,1000,3446.316,3414.000,3622.250,0.000
64,intervene,6,1000,3421.789,3385.000,3593.150,-0.712
64,observe,6,1000,3429.402,3391.000,3526.150,-0.491
64,baseline,7,1000,3643.849,3396.000,3812.450,0.000
64,intervene,7,1000,3492.522,3395.000,3797.350,-4.153
64,observe,7,1000,3417.296,3386.500,3491.000,-6.217
64,baseline,8,1000,3408.968,3384.000,3503.200,0.000
64,intervene,8,1000,3432.503,3398.000,3552.050,0.690
64,observe,8,1000,3658.958,3392.000,3808.400,7.333
64,baseline,9,1000,3608.847,3407.000,3820.050,0.000
64,intervene,9,1000,3393.658,3380.000,3468.050,-5.963
64,observe,9,1000,3483.355,3396.000,3615.500,-3.477
64,baseline,10,1000,3406.174,3387.000,3479.150,0.000
64,intervene,10,1000,3397.051,3379.000,3461.000,-0.268
