N,mode,n,mean_step_us_mean,mean_step_us_std,mean_step_us_ci_low,mean_step_us_ci_high,overhead_pct_mean,overhead_pct_std,overhead_pct_ci_low,overhead_pct_ci_high
16,baseline,30,866.676,26.383,857.234,876.117,0.000,0.000,0.000,0.000
16,intervene,30,885.432,85.352,854.889,915.974,2.177,9.518,-1.229,5.583
16,observe,30,866.918,30.826,855.887,877.949,0.069,3.396,-1.147,1.284
32,baseline,30,1731.631,65.041,1708.357,1754.906,0.000,0.000,0.000,0.000
32,intervene,30,1719.513,43.499,1703.947,1735.079,-0.639,2.250,-1.444,0.166
32,observe,30,1763.743,148.716,1710.525,1816.960,1.919,8.582,-1.152,4.990
64,baseline,30,3574.367,170.385,3513.396,3635.338,0.000,0.000,0.000,0.000
64,intervene,30,3527.123,183.214,3461.560,3592.685,-1.206,5.158,-3.051,0.640
64,observe,30,3546.100,152.147,3491.655,3600.545,-0.616,5.619,-2.627,1.395
128,baseline,30,6839.288,164.456,6780.438,6898.138,0.000,0.000,0.000,0.000
128,intervene,30,6806.928,86.902,6775.831,6838.026,-0.428,2.291,-1.247,0.392
128,observe,30,6818.053,96.540,6783.506,6852.599,-0.263,2.451,-1.140,0.614
