rep,policy_ts,policy_os_ts,baseline_policy,baseline_policy_os,policy,policy_os,delta_raw,policy_minus_base,policy_os_minus_base,delta_norm,policy_os_apply,policy_os_os_apply
1,20260226_074056,20260226_074106,14.417,6.083,39.417,50.167,10.75,25.0,44.084,19.084000000000003,0,1
2,20260226_074113,20260226_074118,69.333,7.333,27.583,22.917,-4.665999999999997,-41.75,15.584000000000001,57.334,0,1
3,20260226_074125,20260226_074130,15.25,99.583,31.917,100.0,68.083,16.667,0.4170000000000016,-16.25,0,1
4,20260226_074138,20260226_074143,17.833,1.333,43.917,62.917,19.0,26.084000000000003,61.584,35.5,0,1
5,20260226_074150,20260226_074154,24.417,7.083,1.0,2.917,1.9169999999999998,-23.417,-4.166,19.251,0,1
6,20260226_074201,20260226_074206,0.417,98.75,4.25,97.25,93.0,3.833,-1.5,-5.333,0,1
7,20260226_074213,20260226_074218,22.25,47.667,49.333,99.417,50.084,27.083,51.75,24.667,0,1
8,20260226_074225,20260226_074230,7.083,67.583,1.833,91.0,89.167,-5.25,23.417,28.667,0,1
9,20260226_074237,20260226_074243,68.167,94.167,49.083,85.167,36.084,-19.084000000000003,-9.0,10.084000000000003,0,1
10,20260226_074252,20260226_074258,59.833,99.417,100.0,100.0,0.0,40.167,0.5829999999999984,-39.584,0,1
11,20260226_074306,20260226_074312,94.667,66.083,72.917,77.417,4.5,-21.75,11.334000000000003,33.084,0,1
12,20260226_074320,20260226_074326,100.0,53.583,53.0,40.0,-13.0,-47.0,-13.582999999999998,33.417,0,1
13,20260226_074334,20260226_074339,57.917,99.917,99.083,68.0,-31.083,41.166,-31.917,-73.083,0,1
14,20260226_074348,20260226_074354,99.75,92.167,100.0,100.0,0.0,0.25,7.832999999999998,7.582999999999998,0,1
15,20260226_074402,20260226_074407,33.333,99.917,75.417,73.667,-1.75,42.084,-26.25,-68.334,0,1
16,20260226_074416,20260226_074421,76.25,49.833,60.75,33.0,-27.75,-15.5,-16.833,-1.3329999999999984,0,1
17,20260226_074429,20260226_074435,30.333,18.083,60.667,88.833,28.165999999999997,30.334000000000003,70.75,40.416,0,1
18,20260226_074442,20260226_074448,16.833,16.167,17.667,26.25,8.582999999999998,0.8340000000000032,10.082999999999998,9.248999999999995,0,1
19,20260226_074455,20260226_074500,15.667,54.333,73.25,37.333,-35.917,57.583,-17.0,-74.583,0,1
20,20260226_074508,20260226_074514,56.667,80.75,79.083,68.0,-11.082999999999998,22.415999999999997,-12.75,-35.166,0,1
21,20260226_074522,20260226_074529,99.917,99.417,100.0,100.0,0.0,0.08299999999999841,0.5829999999999984,0.5,0,1
22,20260226_074537,20260226_074542,84.167,57.667,74.75,68.5,-6.25,-9.417000000000002,10.832999999999998,20.25,0,1
23,20260226_074550,20260226_074556,99.917,35.667,59.417,96.167,36.75,-40.5,60.5,101.0,0,1
24,20260226_074603,20260226_074608,32.833,51.5,56.833,35.833,-21.0,24.0,-15.667000000000002,-39.667,0,1
25,20260226_074616,20260226_074621,46.5,67.333,87.833,56.333,-31.5,41.333,-11.0,-52.333,0,1
26,20260226_074630,20260226_074636,70.583,99.583,100.0,100.0,0.0,29.417,0.4170000000000016,-29.0,0,1
27,20260226_074644,20260226_074649,87.167,99.833,91.917,100.0,8.082999999999998,4.75,0.1670000000000016,-4.582999999999998,0,1
28,20260226_074658,20260226_074704,99.667,99.75,53.583,100.0,46.417,-46.084,0.25,46.334,0,1
29,20260226_074712,20260226_074717,48.417,99.5,35.167,100.0,64.833,-13.25,0.5,13.75,0,1
30,20260226_074725,20260226_074731,99.75,77.083,100.0,31.75,-68.25,0.25,-45.333,-45.583,0,1
