rep,policy_ts,policy_os_ts,baseline_policy,baseline_policy_os,policy,policy_os,delta_raw,policy_minus_base,policy_os_minus_base,delta_norm,policy_os_apply,policy_os_os_apply
1,20260226_082312,20260226_082328,99.177,100.0,100.0,84.873,-15.126999999999995,0.8229999999999933,-15.126999999999995,-15.949999999999989,0,1
2,20260226_082346,20260226_082339,100.0,87.405,97.848,90.823,-7.025000000000006,-2.152000000000001,3.417999999999992,5.569999999999993,0,1
3,20260226_082357,20260226_082405,76.835,75.759,100.0,100.0,0.0,23.165000000000006,24.241,1.0759999999999934,0,1
4,20260226_082422,20260226_082415,3.608,100.0,11.076,100.0,88.924,7.468,0.0,-7.468,0,1
5,20260226_082433,20260226_082440,18.544,19.747,4.177,7.532,3.3550000000000004,-14.367,-12.215,2.152000000000001,0,1
6,20260226_082455,20260226_082449,26.456,96.646,4.494,51.709,47.215,-21.962,-44.937,-22.974999999999998,0,1
7,20260226_082505,20260226_082512,8.671,5.253,1.013,44.684,43.671,-7.6579999999999995,39.431,47.089,0,1
8,20260226_082528,20260226_082521,66.139,16.709,8.291,47.848,39.557,-57.848,31.139,88.987,0,1
9,20260226_082538,20260226_082544,11.962,100.0,7.975,100.0,92.025,-3.987,0.0,3.987,0,1
10,20260226_082601,20260226_082555,10.443,14.43,34.494,12.342,-22.152,24.051000000000002,-2.087999999999999,-26.139000000000003,0,1
11,20260226_082611,20260226_082618,21.203,5.633,33.861,91.392,57.531,12.657999999999998,85.759,73.101,0,1
12,20260226_082634,20260226_082627,40.506,100.0,3.228,100.0,96.772,-37.278,0.0,37.278,0,1
13,20260226_082644,20260226_082651,44.62,32.848,5.949,20.127,14.177999999999999,-38.671,-12.721,25.95,0,1
14,20260226_082708,20260226_082701,24.81,100.0,13.101,100.0,86.899,-11.708999999999998,0.0,11.708999999999998,0,1
15,20260226_082718,20260226_082726,99.43,11.646,9.684,2.152,-7.531999999999999,-89.74600000000001,-9.494,80.25200000000001,0,1
16,20260226_082742,20260226_082736,74.241,21.329,83.101,11.646,-71.455,8.86,-9.683,-18.543,0,1
17,20260226_082753,20260226_082800,17.785,100.0,2.595,100.0,97.405,-15.19,0.0,15.19,0,1
18,20260226_082817,20260226_082811,7.025,3.861,19.684,12.722,-6.9620000000000015,12.659,8.860999999999999,-3.798000000000002,0,1
19,20260226_082826,20260226_082833,100.0,16.076,2.785,24.114,21.329,-97.215,8.038,105.253,0,1
20,20260226_082850,20260226_082843,48.354,100.0,32.215,100.0,67.785,-16.138999999999996,0.0,16.138999999999996,0,1
21,20260226_082859,20260226_082905,13.354,33.924,2.468,6.139,3.6710000000000003,-10.886,-27.785,-16.899,0,1
22,20260226_082921,20260226_082915,16.392,4.873,1.013,35.38,34.367000000000004,-15.379,30.507,45.886,0,1
23,20260226_082930,20260226_082937,7.342,4.557,10.57,10.127,-0.4429999999999996,3.2280000000000006,5.57,2.3419999999999996,0,1
24,20260226_082953,20260226_082946,3.038,100.0,2.911,100.0,97.089,-0.12699999999999978,0.0,0.12699999999999978,0,1
25,20260226_083003,20260226_083015,100.0,92.722,100.0,19.873,-80.127,0.0,-72.84899999999999,-72.84899999999999,0,1
26,20260226_083032,20260226_083025,92.848,100.0,5.19,100.0,94.81,-87.658,0.0,87.658,0,1
27,20260226_083043,20260226_083050,6.962,100.0,3.734,100.0,96.266,-3.2279999999999998,0.0,3.2279999999999998,0,1
28,20260226_083111,20260226_083105,9.747,7.785,13.987,85.506,71.519,4.24,77.721,73.48100000000001,0,1
29,20260226_083121,20260226_083129,9.241,32.658,16.076,4.051,-12.025,6.835000000000001,-28.607,-35.442,0,1
30,20260226_083145,20260226_083138,4.684,100.0,55.823,100.0,44.177,51.139,0.0,-51.139,0,1
