rep,policy_ts,policy_os_ts,baseline_policy,baseline_policy_os,policy,policy_os,delta_raw,policy_minus_base,policy_os_minus_base,delta_norm,policy_os_apply,policy_os_os_apply
1,20260226_100921,20260226_100931,2.722,5.823,5.696,8.354,2.6579999999999995,2.9739999999999998,2.530999999999999,-0.44300000000000095,0,1
2,20260226_100946,20260226_100940,4.747,6.266,2.722,37.025,34.303,-2.025,30.759,32.784,0,1
3,20260226_100956,20260226_101002,1.709,10.0,0.443,0.443,0.0,-1.266,-9.557,-8.291,0,1
4,20260226_101017,20260226_101011,8.987,0.0,16.392,13.038,-3.353999999999999,7.404999999999999,13.038,5.633000000000001,0,1
5,20260226_101027,20260226_101033,0.063,1.139,16.456,65.823,49.36699999999999,16.393,64.684,48.291,0,1
6,20260226_101048,20260226_101042,17.405,12.722,0.063,4.81,4.747,-17.342000000000002,-7.912,9.430000000000003,0,1
7,20260226_101058,20260226_101104,16.203,0.253,0.443,0.0,-0.443,-15.76,-0.253,15.507,0,1
8,20260226_101119,20260226_101113,0.886,3.228,0.316,1.329,1.013,-0.5700000000000001,-1.8990000000000002,-1.3290000000000002,0,1
9,20260226_101128,20260226_101134,0.57,2.089,2.215,3.291,1.076,1.645,1.202,-0.44300000000000006,0,1
10,20260226_101150,20260226_101143,4.114,100.0,10.38,100.0,89.62,6.266000000000001,0.0,-6.266000000000001,0,1
11,20260226_101200,20260226_101206,0.443,0.0,0.0,1.076,1.076,-0.443,1.076,1.5190000000000001,0,1
12,20260226_101221,20260226_101215,0.443,100.0,16.709,100.0,83.291,16.266,0.0,-16.266,0,1
13,20260226_101231,20260226_101238,6.076,0.063,13.165,0.063,-13.101999999999999,7.0889999999999995,0.0,-7.0889999999999995,0,1
14,20260226_101253,20260226_101247,0.0,10.57,7.658,0.253,-7.405,7.658,-10.317,-17.975,0,1
15,20260226_101302,20260226_101309,0.063,0.0,0.0,4.937,4.937,-0.063,4.937,5.0,0,1
16,20260226_101324,20260226_101318,13.481,2.785,12.089,14.494,2.4049999999999994,-1.3919999999999995,11.709,13.100999999999999,0,1
17,20260226_101333,20260226_101340,4.367,0.0,8.481,9.304,0.8230000000000004,4.114,9.304,5.19,0,1
18,20260226_101356,20260226_101349,0.0,100.0,3.101,100.0,96.899,3.101,0.0,-3.101,0,1
19,20260226_101405,20260226_101411,0.0,0.0,2.595,4.937,2.342,2.595,4.937,2.342,0,1
20,20260226_101427,20260226_101420,6.835,100.0,6.456,99.051,92.595,-0.37899999999999956,-0.9489999999999981,-0.5699999999999985,0,1
21,20260226_101436,20260226_101442,10.38,18.481,5.19,0.0,-5.19,-5.19,-18.481,-13.291,0,1
22,20260226_101457,20260226_101451,0.696,9.557,4.43,0.063,-4.367,3.734,-9.494,-13.228,0,1
23,20260226_101506,20260226_101512,16.835,11.266,0.759,0.127,-0.632,-16.076,-11.139,4.937000000000001,0,1
24,20260226_101527,20260226_101521,5.253,13.734,0.0,0.0,0.0,-5.253,-13.734,-8.481,0,1
25,20260226_101537,20260226_101543,4.114,100.0,9.304,98.861,89.557,5.19,-1.1389999999999958,-6.328999999999996,0,1
26,20260226_101558,20260226_101552,17.089,6.519,0.19,8.038,7.848,-16.898999999999997,1.5190000000000001,18.418,0,1
27,20260226_101608,20260226_101614,3.354,1.772,0.759,0.0,-0.759,-2.595,-1.772,0.8230000000000002,0,1
28,20260226_101629,20260226_101623,1.709,17.025,0.0,2.911,2.911,-1.709,-14.113999999999999,-12.405,0,1
29,20260226_101639,20260226_101645,5.38,14.114,14.304,0.0,-14.304,8.924,-14.114,-23.038,0,1
30,20260226_101700,20260226_101654,0.443,17.152,0.0,16.899,16.899,-0.443,-0.2530000000000001,0.1899999999999999,0,1
