rep,policy_ts,policy_os_ts,baseline_policy,baseline_policy_os,policy,policy_os,delta_raw,policy_minus_base,policy_os_minus_base,delta_norm,policy_os_apply,policy_os_os_apply
1,20260226_102357,20260226_102408,3.228,58.608,19.304,13.734,-5.5699999999999985,16.075999999999997,-44.873999999999995,-60.94999999999999,0,1
2,20260226_102423,20260226_102417,33.544,8.354,8.165,61.709,53.544000000000004,-25.378999999999998,53.355000000000004,78.73400000000001,0,1
3,20260226_102433,20260226_102440,4.367,0.0,6.582,18.354,11.771999999999998,2.215,18.354,16.139,0,1
4,20260226_102455,20260226_102449,22.848,0.0,48.418,0.506,-47.912,25.57,0.506,-25.064,0,1
5,20260226_102504,20260226_102511,1.962,2.278,2.658,2.595,-0.06299999999999972,0.696,0.31700000000000017,-0.3789999999999998,0,1
6,20260226_102527,20260226_102520,0.316,0.253,0.127,0.38,0.253,-0.189,0.127,0.316,0,1
7,20260226_102536,20260226_102543,5.253,12.278,1.329,33.608,32.278999999999996,-3.9240000000000004,21.33,25.253999999999998,0,1
8,20260226_102559,20260226_102552,23.734,100.0,2.215,100.0,97.785,-21.519000000000002,0.0,21.519000000000002,0,1
9,20260226_102608,20260226_102615,0.949,100.0,0.57,100.0,99.43,-0.379,0.0,0.379,0,1
10,20260226_102632,20260226_102625,8.354,100.0,0.127,99.684,99.557,-8.226999999999999,-0.3160000000000025,7.910999999999996,0,1
11,20260226_102641,20260226_102648,26.139,100.0,3.481,100.0,96.519,-22.658,0.0,22.658,0,1
12,20260226_102704,20260226_102658,1.835,0.949,0.886,0.0,-0.886,-0.949,-0.949,0.0,0,1
13,20260226_102714,20260226_102721,1.772,1.329,0.0,0.063,0.063,-1.772,-1.266,0.506,0,1
14,20260226_102736,20260226_102730,0.19,0.0,2.975,0.823,-2.152,2.785,0.823,-1.9620000000000002,0,1
15,20260226_102746,20260226_102753,2.468,100.0,25.949,100.0,74.051,23.481,0.0,-23.481,0,1
16,20260226_102810,20260226_102803,0.0,100.0,3.418,100.0,96.582,3.418,0.0,-3.418,0,1
17,20260226_102819,20260226_102826,1.835,66.329,5.0,39.81,34.81,3.165,-26.51899999999999,-29.68399999999999,0,1
18,20260226_102842,20260226_102836,7.405,14.494,9.241,1.013,-8.228,1.8359999999999994,-13.481,-15.317,0,1
19,20260226_102852,20260226_102859,0.0,7.342,0.063,27.342,27.279,0.063,20.0,19.937,0,1
20,20260226_102915,20260226_102908,6.076,10.127,11.835,61.962,50.127,5.759000000000001,51.835,46.076,0,1
21,20260226_102924,20260226_102931,6.835,99.873,12.089,100.0,87.911,5.2540000000000004,0.12699999999999534,-5.127000000000005,0,1
22,20260226_102948,20260226_102941,8.544,99.81,0.696,100.0,99.304,-7.848000000000001,0.18999999999999773,8.037999999999998,0,1
23,20260226_102957,20260226_103004,1.013,100.0,2.342,99.937,97.595,1.3290000000000002,-0.06300000000000239,-1.3920000000000026,0,1
24,20260226_103020,20260226_103013,19.367,29.241,16.962,20.696,3.7340000000000018,-2.405000000000001,-8.544999999999998,-6.139999999999997,0,1
25,20260226_103030,20260226_103037,6.899,1.646,0.063,6.582,6.519,-6.836,4.936,11.772,0,1
26,20260226_103053,20260226_103046,1.392,100.0,16.962,100.0,83.038,15.57,0.0,-15.57,0,1
27,20260226_103103,20260226_103109,2.595,24.051,18.544,7.532,-11.012,15.949,-16.519,-32.467999999999996,0,1
28,20260226_103125,20260226_103119,13.101,11.709,1.392,6.962,5.57,-11.709000000000001,-4.747,6.9620000000000015,0,1
29,20260226_103134,20260226_103141,1.139,100.0,18.987,100.0,81.013,17.848,0.0,-17.848,0,1
30,20260226_103157,20260226_103151,1.772,100.0,0.696,99.937,99.241,-1.076,-0.06300000000000239,1.0129999999999977,0,1
