rep,policy_ts,policy_os_ts,baseline_policy,baseline_policy_os,policy,policy_os,delta_raw,policy_minus_base,policy_os_minus_base,delta_norm,policy_os_apply,policy_os_os_apply
1,20260226_071952,20260226_072004,95.467,90.267,45.6,19.0,-26.6,-49.867,-71.267,-21.4,0,0
2,20260226_072012,20260226_072018,70.2,41.8,98.0,98.8,0.7999999999999972,27.799999999999997,57.0,29.200000000000003,0,0
3,20260226_072027,20260226_072033,14.667,76.133,26.4,40.533,14.133000000000003,11.732999999999999,-35.599999999999994,-47.33299999999999,0,0
4,20260226_072044,20260226_072050,2.2,18.333,0.733,0.333,-0.39999999999999997,-1.467,-18.0,-16.533,0,0
5,20260226_072057,20260226_072104,100.0,99.933,22.533,100.0,77.467,-77.467,0.06699999999999307,77.53399999999999,0,0
6,20260226_072114,20260226_072120,1.133,97.467,37.0,100.0,63.0,35.867,2.5330000000000013,-33.333999999999996,0,0
7,20260226_072129,20260226_072135,7.333,49.333,28.133,94.0,65.867,20.799999999999997,44.667,23.867000000000004,0,0
8,20260226_072143,20260226_072149,8.8,92.533,1.867,99.667,97.8,-6.933000000000001,7.134,14.067,0,0
9,20260226_072156,20260226_072202,24.267,87.6,33.733,96.6,62.867,9.465999999999998,9.0,-0.4659999999999975,0,0
10,20260226_072209,20260226_072215,6.733,43.467,0.467,34.133,33.666000000000004,-6.266,-9.333999999999996,-3.067999999999996,0,0
11,20260226_072223,20260226_072229,1.667,8.733,18.8,5.4,-13.4,17.133,-3.333,-20.466,0,0
12,20260226_072237,20260226_072243,8.733,21.067,5.333,0.067,-5.266,-3.4000000000000004,-21.0,-17.6,0,0
13,20260226_072251,20260226_072257,6.8,26.733,1.733,2.6,0.867,-5.067,-24.133,-19.066,0,0
14,20260226_072304,20260226_072310,28.0,64.2,11.8,100.0,88.2,-16.2,35.8,52.0,0,0
15,20260226_072318,20260226_072324,93.733,7.8,18.4,20.067,1.6670000000000016,-75.333,12.267,87.6,0,0
16,20260226_072331,20260226_072337,51.067,16.133,33.467,1.133,-32.333999999999996,-17.6,-15.0,2.6000000000000014,0,0
17,20260226_072345,20260226_072351,86.0,5.4,50.533,2.467,-48.066,-35.467,-2.9330000000000003,32.534,0,0
18,20260226_072359,20260226_072405,12.733,4.133,4.0,16.867,12.867,-8.733,12.734000000000002,21.467000000000002,0,0
19,20260226_072413,20260226_072419,3.2,94.133,27.867,5.6,-22.267000000000003,24.667,-88.533,-113.2,0,0
20,20260226_072428,20260226_072434,13.133,99.867,14.267,92.933,78.66600000000001,1.1340000000000003,-6.9339999999999975,-8.067999999999998,0,0
21,20260226_072443,20260226_072449,10.4,99.533,25.533,95.533,70.0,15.133000000000001,-4.0,-19.133000000000003,0,0
22,20260226_072458,20260226_072509,98.133,99.533,100.0,99.8,-0.20000000000000284,1.8670000000000044,0.2669999999999959,-1.6000000000000085,0,0
23,20260226_072518,20260226_072524,68.8,9.2,35.6,15.933,-19.667,-33.199999999999996,6.7330000000000005,39.93299999999999,0,0
24,20260226_072532,20260226_072537,5.667,17.4,4.133,2.2,-1.9329999999999998,-1.5339999999999998,-15.2,-13.666,0,0
25,20260226_072545,20260226_072551,3.333,5.6,3.667,0.533,-3.134,0.33399999999999963,-5.066999999999999,-5.400999999999999,0,0
26,20260226_072559,20260226_072605,4.133,13.0,10.667,25.0,14.333,6.534,12.0,5.466,0,0
27,20260226_072613,20260226_072619,4.133,99.8,18.667,100.0,81.333,14.534000000000002,0.20000000000000284,-14.334,0,0
28,20260226_072627,20260226_072633,10.667,0.133,60.867,0.4,-60.467,50.199999999999996,0.267,-49.93299999999999,0,0
29,20260226_072641,20260226_072647,7.667,54.133,7.733,100.0,92.267,0.06599999999999984,45.867,45.800999999999995,0,0
30,20260226_072655,20260226_072701,42.2,17.8,30.2,3.6,-26.599999999999998,-12.000000000000004,-14.200000000000001,-2.1999999999999975,0,0
31,20260226_072710,20260226_072716,9.867,24.067,10.8,20.533,9.733,0.9329999999999998,-3.533999999999999,-4.466999999999999,0,0
32,20260226_072724,20260226_072730,0.067,42.267,12.867,8.6,-4.267000000000001,12.8,-33.667,-46.467,0,0
33,20260226_072738,20260226_072744,19.067,9.267,70.0,21.0,-49.0,50.933,11.733,-39.2,0,0
34,20260226_072752,20260226_072759,10.267,54.667,92.2,73.333,-18.867000000000004,81.933,18.665999999999997,-63.26700000000001,0,0
35,20260226_072808,20260226_072815,14.733,99.4,97.0,100.0,3.0,82.267,0.5999999999999943,-81.667,0,0
36,20260226_072823,20260226_072829,1.933,13.067,19.267,3.8,-15.466999999999999,17.334,-9.267,-26.601,0,0
37,20260226_072837,20260226_072843,0.333,98.733,9.267,53.733,44.465999999999994,8.934,-45.00000000000001,-53.934000000000005,0,0
38,20260226_072851,20260226_072857,5.067,3.267,2.733,19.533,16.8,-2.334,16.266000000000002,18.6,0,0
39,20260226_072905,20260226_072911,10.933,7.4,0.867,45.4,44.533,-10.065999999999999,38.0,48.066,0,0
40,20260226_072919,20260226_072925,28.533,28.467,16.867,48.667,31.8,-11.666,20.200000000000003,31.866000000000003,0,0
