rep,policy_ts,policy_os_ts,baseline_policy,baseline_policy_os,policy,policy_os,delta_raw,policy_minus_base,policy_os_minus_base,delta_norm,policy_os_apply,policy_os_os_apply
1,20260226_100052,20260226_100102,22.848,100.0,9.873,100.0,90.127,-12.975,0.0,12.975,0,1
2,20260226_100119,20260226_100112,9.937,100.0,81.519,100.0,18.480999999999995,71.58200000000001,0.0,-71.58200000000001,0,1
3,20260226_100129,20260226_100135,2.089,4.114,26.772,2.468,-24.304,24.683,-1.646,-26.329,0,1
4,20260226_100150,20260226_100144,17.658,2.975,0.0,17.215,17.215,-17.658,14.24,31.898000000000003,0,1
5,20260226_100200,20260226_100206,0.19,6.139,0.57,1.772,1.202,0.37999999999999995,-4.367,-4.747,0,1
6,20260226_100222,20260226_100215,4.747,100.0,0.063,100.0,99.937,-4.684,0.0,4.684,0,1
7,20260226_100231,20260226_100237,0.633,14.051,2.595,20.38,17.785,1.9620000000000002,6.328999999999999,4.366999999999999,0,1
8,20260226_100254,20260226_100246,3.734,100.0,25.949,100.0,74.051,22.215000000000003,0.0,-22.215000000000003,0,1
9,20260226_100304,20260226_100311,95.316,0.063,4.557,34.304,29.747,-90.759,34.241,125.0,0,1
10,20260226_100327,20260226_100320,0.759,2.848,0.316,35.19,34.873999999999995,-0.443,32.342,32.785,0,1
