rep,policy1_ts,policy_os_ts,policy2_ts,baseline_policy1,baseline_policy_os,baseline_policy2,policy1,policy_os,policy2,policy_avg,delta_raw,policy1_minus_base,policy2_minus_base,policy_os_minus_base,delta_norm,policy_os_os_apply
1,20260226_133105,20260226_133115,20260226_133121,18.797,8.291,35.127,9.43,22.342,18.101,13.7655,8.5765,-9.367,-17.026000000000003,14.050999999999998,27.247500000000002,1
2,20260226_133131,20260226_133138,20260226_133144,45.0,8.481,14.241,5.633,5.823,6.076,5.8545,-0.03149999999999942,-39.367,-8.165,-2.6579999999999995,21.107999999999997,1
3,20260226_133154,20260226_133201,20260226_133207,11.582,0.127,0.316,0.127,0.506,11.013,5.57,-5.064,-11.455,10.697,0.379,0.7580000000000005,1
4,20260226_133217,20260226_133223,20260226_133230,0.253,5.506,0.949,9.873,11.456,3.418,6.6455,4.810499999999999,9.62,2.4690000000000003,5.949999999999999,-0.09450000000000092,1
5,20260226_133239,20260226_133246,20260226_133252,0.19,0.127,0.443,6.835,15.886,0.443,3.639,12.247,6.645,0.0,15.758999999999999,12.436499999999999,1
6,20260226_133301,20260226_133308,20260226_133314,5.19,11.772,0.316,6.013,1.646,0.19,3.1015,-1.4555000000000002,0.8229999999999995,-0.126,-10.126000000000001,-10.4745,1
7,20260226_133323,20260226_133330,20260226_133336,6.772,1.139,15.063,6.139,9.051,0.0,3.0695,5.9815000000000005,-0.633,-15.063,7.912,15.760000000000002,1
8,20260226_133346,20260226_133352,20260226_133359,1.139,0.633,6.835,15.19,0.57,0.19,7.6899999999999995,-7.119999999999999,14.051,-6.645,-0.06300000000000006,-3.7659999999999996,1
9,20260226_133408,20260226_133414,20260226_133421,3.418,0.127,0.316,6.266,2.911,54.114,30.189999999999998,-27.278999999999996,2.848,53.797999999999995,2.784,-25.538999999999998,1
10,20260226_133430,20260226_133436,20260226_133444,71.519,74.43,16.392,4.873,100.0,1.456,3.1645000000000003,96.8355,-66.646,-14.936,25.569999999999993,66.36099999999999,1
11,20260226_133454,20260226_133501,20260226_133507,5.633,4.81,1.709,16.456,3.165,0.633,8.5445,-5.379499999999999,10.823,-1.076,-1.6449999999999996,-6.518499999999999,1
12,20260226_133517,20260226_133524,20260226_133530,30.886,1.772,0.823,28.734,2.215,0.253,14.493500000000001,-12.278500000000001,-2.1519999999999975,-0.57,0.44299999999999984,1.8039999999999987,1
13,20260226_133540,20260226_133547,20260226_133554,0.0,100.0,0.316,5.759,100.0,0.0,2.8795,97.12049999999999,5.759,-0.316,0.0,-2.7215000000000003,1
14,20260226_133603,20260226_133610,20260226_133616,0.633,0.063,4.177,0.38,0.063,0.127,0.2535,-0.1905,-0.253,-4.05,0.0,2.1515,1
15,20260226_133625,20260226_133634,20260226_133640,49.43,1.203,47.152,11.013,3.734,1.076,6.0445,-2.3105,-38.417,-46.076,2.5309999999999997,44.777499999999996,1
16,20260226_133649,20260226_133656,20260226_133702,4.937,1.329,1.013,0.063,74.557,16.519,8.290999999999999,66.266,-4.8740000000000006,15.505999999999998,73.22800000000001,67.912,1
17,20260226_133711,20260226_133719,20260226_133725,99.43,0.506,1.899,0.19,0.063,0.19,0.19,-0.127,-99.24000000000001,-1.709,-0.443,50.03150000000001,1
18,20260226_133735,20260226_133742,20260226_133748,0.19,7.342,1.076,0.0,8.418,0.316,0.158,8.26,-0.19,-0.76,1.0759999999999996,1.5509999999999997,1
19,20260226_133757,20260226_133804,20260226_133810,5.38,7.658,6.013,0.0,1.329,2.215,1.1075,0.22150000000000003,-5.38,-3.798,-6.329000000000001,-1.7400000000000002,1
20,20260226_133820,20260226_133827,20260226_133833,4.177,0.316,7.089,0.0,4.937,1.266,0.633,4.304,-4.177,-5.823,4.621,9.621,1
