rep,policy1_ts,policy_os_ts,policy2_ts,baseline_policy1,baseline_policy_os,baseline_policy2,policy1,policy_os,policy2,policy_avg,delta_raw,policy1_minus_base,policy2_minus_base,policy_os_minus_base,delta_norm,policy_os_os_apply
1,20260226_132310,20260226_132320,20260226_132327,21.013,100.0,21.962,0.633,99.873,4.241,2.437,97.436,-20.380000000000003,-17.721,-0.12699999999999534,18.923500000000004,1
2,20260226_132336,20260226_132343,20260226_132350,29.177,19.81,0.19,11.013,0.759,0.0,5.5065,-4.7475,-18.164,-0.19,-19.051,-9.873999999999999,1
3,20260226_132359,20260226_132406,20260226_132413,16.013,1.266,100.0,0.253,0.19,100.0,50.1265,-49.9365,-15.760000000000002,0.0,-1.076,6.804000000000002,1
4,20260226_132423,20260226_132431,20260226_132437,11.456,0.063,17.278,1.013,1.582,1.266,1.1395,0.4425000000000001,-10.443,-16.012,1.5190000000000001,14.7465,1
5,20260226_132447,20260226_132453,20260226_132500,4.81,100.0,0.0,0.0,100.0,8.734,4.367,95.633,-4.81,8.734,0.0,-1.9620000000000002,1
6,20260226_132510,20260226_132517,20260226_132523,25.633,0.19,3.734,73.544,23.924,0.063,36.8035,-12.8795,47.911,-3.671,23.733999999999998,1.6139999999999972,1
7,20260226_132533,20260226_132539,20260226_132546,0.0,0.316,6.139,2.278,0.759,16.013,9.1455,-8.3865,2.278,9.874000000000002,0.443,-5.633000000000001,1
8,20260226_132555,20260226_132602,20260226_132608,6.772,6.013,8.418,3.987,0.696,2.025,3.0060000000000002,-2.3100000000000005,-2.785,-6.392999999999999,-5.317,-0.7280000000000006,1
9,20260226_132618,20260226_132625,20260226_132631,1.519,8.165,0.0,0.759,0.063,0.0,0.3795,-0.3165,-0.7599999999999999,0.0,-8.101999999999999,-7.721999999999999,1
10,20260226_132641,20260226_132648,20260226_132654,4.81,0.0,8.734,0.633,3.291,0.57,0.6014999999999999,2.6895,-4.177,-8.164,3.291,9.461500000000001,1
11,20260226_132703,20260226_132710,20260226_132717,8.861,1.203,3.987,33.987,12.658,2.278,18.1325,-5.474500000000001,25.126,-1.709,11.455,-0.2535000000000007,1
12,20260226_132727,20260226_132733,20260226_132740,0.127,100.0,4.557,0.57,99.747,13.228,6.899,92.848,0.44299999999999995,8.671,-0.2530000000000001,-4.8100000000000005,1
13,20260226_132749,20260226_132755,20260226_132801,1.456,9.81,7.405,0.0,10.063,0.0,0.0,10.063,-1.456,-7.405,0.2530000000000001,4.6835,1
14,20260226_132811,20260226_132818,20260226_132826,61.013,100.0,22.025,20.443,100.0,89.304,54.8735,45.1265,-40.56999999999999,67.279,0.0,-13.354500000000002,1
15,20260226_132838,20260226_132844,20260226_132850,11.582,1.203,4.43,14.051,0.38,0.19,7.1205,-6.7405,2.4689999999999994,-4.239999999999999,-0.8230000000000001,0.06250000000000033,1
16,20260226_132900,20260226_132907,20260226_132913,4.114,0.063,0.063,1.076,0.0,0.949,1.0125,-1.0125,-3.038,0.8859999999999999,-0.063,1.013,1
17,20260226_132923,20260226_132930,20260226_132936,0.0,9.051,8.608,7.658,2.152,2.405,5.0315,-2.8795,7.658,-6.203000000000001,-6.899,-7.6265,1
18,20260226_132945,20260226_132952,20260226_132958,0.127,1.203,0.063,7.342,2.468,1.835,4.5885,-2.1205,7.215,1.772,1.265,-3.2285000000000004,1
19,20260226_133008,20260226_133015,20260226_133022,0.316,100.0,13.165,0.316,100.0,0.253,0.2845,99.7155,0.0,-12.911999999999999,0.0,6.4559999999999995,1
20,20260226_133031,20260226_133037,20260226_133044,1.013,0.633,1.835,5.19,1.456,6.456,5.823,-4.367000000000001,4.1770000000000005,4.621,0.823,-3.576000000000001,1
