rep,policy1_ts,policy_os_ts,policy2_ts,baseline_policy1,baseline_policy_os,baseline_policy2,policy1,policy_os,policy2,policy_avg,delta_raw,policy1_minus_base,policy2_minus_base,policy_os_minus_base,delta_norm,policy_os_os_apply
1,20260226_142359,20260226_142409,20260226_142416,22.405,6.456,65.759,18.797,20.127,20.127,19.462,0.6649999999999991,-3.6080000000000005,-45.632000000000005,13.671,38.291,1
2,20260226_142426,20260226_142433,20260226_142441,17.278,100.0,9.114,9.177,100.0,2.405,5.7909999999999995,94.209,-8.100999999999999,-6.709000000000001,0.0,7.405,1
3,20260226_142451,20260226_142457,20260226_142503,1.203,0.127,0.0,3.924,2.152,3.544,3.734,-1.5819999999999999,2.721,3.544,2.0250000000000004,-1.1074999999999995,1
4,20260226_142513,20260226_142520,20260226_142526,0.0,3.924,0.759,3.228,16.392,0.316,1.772,14.62,3.228,-0.443,12.468,11.0755,1
5,20260226_142536,20260226_142543,20260226_142550,0.253,100.0,1.456,0.0,100.0,0.0,0.0,100.0,-0.253,-1.456,0.0,0.8545,1
6,20260226_142600,20260226_142607,20260226_142615,3.861,100.0,100.0,0.38,100.0,100.0,50.19,49.81,-3.4810000000000003,0.0,0.0,1.7405000000000044,1
7,20260226_142626,20260226_142632,20260226_142639,21.646,0.886,13.797,5.633,9.241,1.203,3.418,5.8229999999999995,-16.013,-12.594000000000001,8.355,22.6585,1
8,20260226_142648,20260226_142655,20260226_142701,3.165,2.532,2.342,2.089,20.316,0.127,1.108,19.208,-1.076,-2.215,17.784,19.429499999999997,1
9,20260226_142711,20260226_142718,20260226_142726,0.443,94.494,22.848,6.013,100.0,0.316,3.1645,96.8355,5.57,-22.532,5.506,13.987,1
10,20260226_142735,20260226_142742,20260226_142748,99.81,0.063,2.089,100.0,4.494,0.0,50.0,-45.506,0.18999999999999773,-2.089,4.431,5.3805000000000005,1
11,20260226_142758,20260226_142805,20260226_142811,0.127,0.0,0.0,4.304,3.101,3.924,4.114,-1.013,4.1770000000000005,3.924,3.101,-0.9494999999999996,1
12,20260226_142820,20260226_142827,20260226_142834,16.582,69.367,0.696,92.848,34.304,1.962,47.405,-13.100999999999999,76.26599999999999,1.266,-35.063,-73.82900000000001,1
13,20260226_142844,20260226_142851,20260226_142858,0.0,99.81,22.025,0.759,100.0,15.696,8.2275,91.77250000000001,0.759,-6.328999999999999,0.18999999999999773,2.974999999999998,1
14,20260226_142908,20260226_142915,20260226_142923,3.734,100.0,0.0,10.696,3.861,22.152,16.424,-12.562999999999999,6.962,22.152,-96.139,-110.696,1
15,20260226_142933,20260226_142940,20260226_142947,1.646,100.0,0.0,0.57,100.0,0.38,0.475,99.525,-1.076,0.38,0.0,0.348,1
16,20260226_142957,20260226_143003,20260226_143011,0.127,100.0,3.481,0.0,100.0,4.051,2.0255,97.9745,-0.127,0.5700000000000003,0.0,-0.22150000000000025,1
17,20260226_143020,20260226_143028,20260226_143034,64.81,0.57,8.418,100.0,0.063,7.468,53.734,-53.671,35.19,-0.9499999999999993,-0.5069999999999999,-17.627,1
18,20260226_143044,20260226_143050,20260226_143057,0.759,9.367,7.025,2.215,4.62,5.506,3.8605,0.7595000000000001,1.456,-1.5190000000000001,-4.747000000000001,-4.7155000000000005,1
19,20260226_143107,20260226_143113,20260226_143120,6.456,2.215,0.063,1.582,10.57,8.861,5.221500000000001,5.3485,-4.8740000000000006,8.798,8.355,6.393,1
20,20260226_143129,20260226_143137,20260226_143144,40.38,2.468,9.304,77.405,0.19,3.734,40.5695,-40.3795,37.025,-5.57,-2.278,-18.005499999999994,1
