rep,policy1_ts,policy_os_ts,policy2_ts,baseline_policy1,baseline_policy_os,baseline_policy2,policy1,policy_os,policy2,policy_avg,delta_raw,policy1_minus_base,policy2_minus_base,policy_os_minus_base,delta_norm,policy_os_os_apply
1,20260305_111613,20260305_111621,20260305_111627,1.139,0.0,0.823,0.57,0.0,4.557,2.5635000000000003,-2.5635000000000003,-0.5690000000000001,3.7340000000000004,0.0,-1.5825000000000005,2
2,20260305_111637,20260305_111643,20260305_111650,64.81,99.43,0.0,7.975,100.0,1.519,4.747,95.253,-56.835,1.519,0.5699999999999932,28.227999999999994,2
3,20260305_111700,20260305_111706,20260305_111713,0.57,100.0,1.962,2.278,100.0,1.582,1.9300000000000002,98.07,1.7080000000000002,-0.3799999999999999,0.0,-0.6640000000000001,2
4,20260305_111722,20260305_111728,20260305_111735,17.405,100.0,3.861,0.0,100.0,36.582,18.291,81.709,-17.405,32.721000000000004,0.0,-7.6579999999999995,2
5,20260305_111745,20260305_111751,20260305_111758,2.532,100.0,4.494,0.823,100.0,86.203,43.513,56.487,-1.709,81.709,0.0,-40.0,2
6,20260305_111808,20260305_111815,20260305_111822,21.013,100.0,0.0,27.848,100.0,12.911,20.3795,79.62049999999999,6.834999999999997,12.911,0.0,-9.873,2
7,20260305_111832,20260305_111838,20260305_111845,9.177,98.861,99.557,0.0,100.0,100.0,50.0,50.0,-9.177,0.44299999999999784,1.1389999999999958,5.506,2
8,20260305_111855,20260305_111901,20260305_111908,4.873,100.0,1.899,1.076,100.0,0.0,0.538,99.462,-3.797,-1.899,0.0,2.848,2
9,20260305_111918,20260305_111924,20260305_111931,0.0,99.81,100.0,0.0,100.0,100.0,50.0,50.0,0.0,0.0,0.18999999999999773,0.18999999999999773,2
10,20260305_111941,20260305_111948,20260305_111954,5.696,84.114,1.519,0.0,0.759,0.696,0.348,0.41100000000000003,-5.696,-0.823,-83.355,-80.0955,2
11,20260305_112004,20260305_112010,20260305_112016,0.127,4.051,1.329,2.722,0.0,0.0,1.361,-1.361,2.5949999999999998,-1.329,-4.051,-4.684,2
12,20260305_112026,20260305_112032,20260305_112039,0.0,99.684,0.506,1.772,100.0,5.0,3.386,96.614,1.772,4.494,0.3160000000000025,-2.8169999999999975,2
13,20260305_112049,20260305_112055,20260305_112101,0.0,3.228,0.0,2.089,6.076,5.127,3.6079999999999997,2.468,2.089,5.127,2.8479999999999994,-0.7600000000000002,2
14,20260305_112111,20260305_112118,20260305_112124,0.0,0.063,2.089,5.949,17.278,0.0,2.9745,14.3035,5.949,-2.089,17.215,15.285,2
15,20260305_112134,20260305_112140,20260305_112147,0.0,99.304,0.253,1.835,100.0,4.684,3.2595,96.7405,1.835,4.431,0.695999999999998,-2.437000000000002,2
16,20260305_112156,20260305_112202,20260305_112208,0.0,0.0,30.063,6.266,5.759,19.241,12.753499999999999,-6.994499999999999,6.266,-10.822,5.759,8.037,2
17,20260305_112217,20260305_112224,20260305_112230,14.177,0.063,16.329,0.0,3.671,1.772,0.886,2.7849999999999997,-14.177,-14.557,3.6079999999999997,17.975,2
18,20260305_112240,20260305_112246,20260305_112253,0.0,100.0,6.962,11.835,100.0,2.468,7.1515,92.8485,11.835,-4.494,0.0,-3.6705000000000005,2
19,20260305_112303,20260305_112310,20260305_112316,4.873,32.342,0.063,6.519,8.165,0.696,3.6075,4.557499999999999,1.646,0.633,-24.177,-25.316499999999998,2
20,20260305_112325,20260305_112332,20260305_112339,0.949,100.0,34.937,16.962,100.0,10.127,13.5445,86.4555,16.012999999999998,-24.809999999999995,0.0,4.3984999999999985,2
21,20260305_112349,20260305_112355,20260305_112402,0.0,100.0,0.949,0.063,100.0,3.291,1.677,98.323,0.063,2.342,0.0,-1.2025000000000001,2
22,20260305_112411,20260305_112417,20260305_112423,7.405,80.696,78.797,20.443,0.0,1.709,11.076,-11.076,13.038,-77.088,-80.696,-48.671,2
23,20260305_112433,20260305_112440,20260305_112446,0.38,0.0,0.19,6.772,11.772,6.013,6.3925,5.3795,6.392,5.8229999999999995,11.772,5.6645,2
24,20260305_112455,20260305_112502,20260305_112509,17.215,100.0,0.0,19.747,100.0,0.633,10.19,89.81,2.532,0.633,0.0,-1.5824999999999996,2
25,20260305_112519,20260305_112525,20260305_112532,0.0,99.937,6.962,3.734,100.0,43.101,23.4175,76.5825,3.734,36.138999999999996,0.06300000000000239,-19.8735,2
26,20260305_112542,20260305_112549,20260305_112556,0.0,100.0,6.835,0.0,100.0,0.57,0.285,99.715,0.0,-6.265,0.0,3.1325,2
27,20260305_112604,20260305_112611,20260305_112617,1.582,0.127,0.633,31.013,23.101,5.19,18.1015,4.999499999999998,29.431,4.557,22.974,5.98,2
28,20260305_112627,20260305_112633,20260305_112640,11.582,99.937,0.063,14.051,100.0,1.709,7.88,92.12,2.4689999999999994,1.6460000000000001,0.06300000000000239,-1.9944999999999968,2
29,20260305_112649,20260305_112655,20260305_112702,2.785,100.0,0.127,0.19,100.0,0.0,0.095,99.905,-2.595,-0.127,0.0,1.361,2
30,20260305_112711,20260305_112718,20260305_112725,0.0,100.0,2.342,6.013,100.0,2.215,4.114,95.886,6.013,-0.12700000000000022,0.0,-2.9429999999999996,2
