rep,policy1_ts,policy_os_ts,policy2_ts,baseline_policy1,baseline_policy_os,baseline_policy2,policy1,policy_os,policy2,policy_avg,delta_raw,policy1_minus_base,policy2_minus_base,policy_os_minus_base,delta_norm,policy_os_os_apply
1,20260226_233544,20260226_233554,20260226_233601,46.582,100.0,100.0,49.367,100.0,100.0,74.6835,25.316500000000005,2.7849999999999966,0.0,0.0,-1.3924999999999983,2
2,20260226_233612,20260226_233619,20260226_233627,31.899,100.0,0.759,13.418,100.0,6.266,9.841999999999999,90.158,-18.481,5.507,0.0,6.487000000000002,2
3,20260226_233636,20260226_233642,20260226_233650,4.494,100.0,2.532,0.506,100.0,1.076,0.791,99.209,-3.9879999999999995,-1.456,0.0,2.722,2
4,20260226_233659,20260226_233705,20260226_233713,10.696,100.0,51.392,1.646,100.0,0.063,0.8544999999999999,99.1455,-9.05,-51.329,0.0,30.1895,2
5,20260226_233722,20260226_233729,20260226_233736,6.392,99.557,99.684,3.354,100.0,100.0,51.677,48.323,-3.0380000000000003,0.3160000000000025,0.44299999999999784,1.803999999999995,2
6,20260226_233746,20260226_233753,20260226_233801,1.076,100.0,1.772,22.152,100.0,0.506,11.329,88.67099999999999,21.076,-1.266,0.0,-9.905000000000001,2
7,20260226_233810,20260226_233816,20260226_233824,1.456,100.0,2.911,0.823,100.0,0.0,0.4115,99.5885,-0.633,-2.911,0.0,1.772,2
8,20260226_233833,20260226_233840,20260226_233847,6.139,99.684,5.19,0.759,100.0,2.595,1.677,98.323,-5.38,-2.595,0.3160000000000025,4.303500000000003,2
9,20260226_233857,20260226_233904,20260226_233911,1.772,100.0,0.696,0.253,100.0,1.456,0.8545,99.1455,-1.5190000000000001,0.76,0.0,0.37949999999999995,2
10,20260226_233921,20260226_233928,20260226_233935,3.671,100.0,0.506,0.316,100.0,0.127,0.2215,99.7785,-3.355,-0.379,0.0,1.8669999999999998,2
11,20260226_233945,20260226_233952,20260226_233959,0.19,100.0,1.329,11.329,100.0,17.722,14.525500000000001,85.4745,11.139000000000001,16.393,0.0,-13.766000000000002,2
12,20260226_234008,20260226_234015,20260226_234022,0.253,100.0,11.392,4.051,100.0,55.57,29.8105,70.1895,3.798,44.178,0.0,-23.988,2
13,20260226_234032,20260226_234039,20260226_234045,17.975,9.684,6.139,1.456,14.051,3.418,2.4370000000000003,11.614,-16.519000000000002,-2.721,4.367000000000001,13.987000000000002,2
14,20260226_234055,20260226_234101,20260226_234109,1.013,100.0,99.937,0.316,100.0,100.0,50.158,49.842,-0.6969999999999998,0.06300000000000239,0.0,0.31700000000000017,2
15,20260226_234119,20260226_234126,20260226_234133,5.759,100.0,4.051,1.329,100.0,2.658,1.9935,98.0065,-4.430000000000001,-1.3930000000000002,0.0,2.9115,2
16,20260226_234142,20260226_234149,20260226_234156,5.443,100.0,1.582,0.316,100.0,15.38,7.848000000000001,92.152,-5.127,13.798,0.0,-4.3355000000000015,2
17,20260226_234205,20260226_234212,20260226_234219,2.278,100.0,0.063,2.595,100.0,12.595,7.595000000000001,92.405,0.31700000000000017,12.532,0.0,-6.4245,2
18,20260226_234229,20260226_234236,20260226_234243,12.848,99.62,4.62,0.127,100.0,2.658,1.3925,98.6075,-12.721,-1.9620000000000002,0.37999999999999545,7.721499999999995,2
19,20260226_234253,20260226_234300,20260226_234308,100.0,100.0,78.418,100.0,100.0,64.241,82.12049999999999,17.879500000000007,0.0,-14.177000000000007,0.0,7.0885000000000105,2
20,20260226_234318,20260226_234325,20260226_234332,6.899,100.0,17.089,0.063,100.0,1.266,0.6645,99.3355,-6.836,-15.822999999999999,0.0,11.3295,2
21,20260226_234341,20260226_234348,20260226_234355,0.316,100.0,10.253,15.696,100.0,5.127,10.4115,89.5885,15.379999999999999,-5.126,0.0,-5.127,2
22,20260226_234405,20260226_234412,20260226_234418,0.127,12.911,1.899,0.759,11.582,6.139,3.4490000000000003,8.133000000000001,0.632,4.24,-1.3289999999999988,-3.7649999999999992,2
23,20260226_234427,20260226_234434,20260226_234440,0.0,17.532,0.443,1.456,16.582,4.367,2.9115,13.6705,1.456,3.924,-0.9499999999999993,-3.6399999999999997,2
24,20260226_234449,20260226_234456,20260226_234503,17.911,99.684,0.063,1.203,100.0,3.038,2.1205,97.87950000000001,-16.708000000000002,2.9749999999999996,0.3160000000000025,7.182500000000003,2
25,20260226_234513,20260226_234520,20260226_234632,4.873,100.0,7.152,0.0,100.0,1.456,0.728,99.272,-4.873,-5.696,0.0,5.2845,2
26,20260226_234641,20260226_234648,20260226_234655,0.0,100.0,0.0,0.0,100.0,16.709,8.3545,91.6455,0.0,16.709,0.0,-8.3545,2
27,20260226_234705,20260226_234712,20260226_234719,0.38,100.0,0.316,5.443,100.0,0.19,2.8165,97.1835,5.063,-0.126,0.0,-2.4685,2
28,20260226_234728,20260226_234753,20260226_234800,8.544,100.0,100.0,6.646,100.0,100.0,53.323,46.677,-1.8980000000000006,0.0,0.0,0.9489999999999981,2
29,20260226_234811,20260226_234817,20260226_234825,16.013,100.0,0.0,9.367,100.0,5.886,7.6265,92.3735,-6.646000000000001,5.886,0.0,0.3800000000000008,2
30,20260226_234834,20260226_234841,20260226_234904,0.0,15.886,2.025,0.633,18.481,0.0,0.3165,18.1645,0.633,-2.025,2.5950000000000024,3.291000000000002,2
