rep,policy1_ts,policy_os_ts,policy2_ts,baseline_policy1,baseline_policy_os,baseline_policy2,policy1,policy_os,policy2,policy_avg,delta_raw,policy1_minus_base,policy2_minus_base,policy_os_minus_base,delta_norm,policy_os_os_apply
1,20260226_134412,20260226_134422,20260226_134430,12.278,100.0,39.684,10.063,100.0,9.177,9.620000000000001,90.38,-2.215,-30.506999999999998,0.0,16.360999999999997,1
2,20260226_134439,20260226_134446,20260226_134454,19.494,100.0,5.316,7.152,100.0,6.709,6.9305,93.0695,-12.341999999999999,1.3929999999999998,0.0,5.474499999999999,1
3,20260226_134503,20260226_134509,20260226_134516,0.063,99.051,1.899,0.0,100.0,5.443,2.7215,97.2785,-0.063,3.5439999999999996,0.9489999999999981,-0.7915000000000019,1
4,20260226_134526,20260226_134533,20260226_134540,5.19,99.937,0.19,0.253,100.0,0.063,0.158,99.842,-4.937,-0.127,0.06300000000000239,2.595000000000003,1
5,20260226_134549,20260226_134555,20260226_134602,0.38,0.253,8.101,7.848,0.0,0.57,4.209,-4.209,7.468,-7.531000000000001,-0.253,-0.2214999999999988,1
6,20260226_134611,20260226_134617,20260226_134624,0.253,99.241,1.076,4.051,100.0,0.0,2.0255,97.9745,3.798,-1.076,0.7590000000000003,-0.6019999999999996,1
7,20260226_134634,20260226_134641,20260226_134647,0.253,9.81,82.595,7.468,29.62,5.759,6.6135,23.006500000000003,7.215,-76.836,19.810000000000002,54.6205,1
8,20260226_134657,20260226_134704,20260226_134710,2.278,1.772,0.0,4.494,12.278,21.646,13.07,-0.7919999999999998,2.2159999999999997,21.646,10.506,-1.4250000000000007,1
9,20260226_134720,20260226_134727,20260226_134733,100.0,0.063,2.848,100.0,1.203,0.633,50.3165,-49.113499999999995,0.0,-2.215,1.1400000000000001,2.247500000000002,1
10,20260226_134743,20260226_134750,20260226_134757,1.899,99.937,0.443,17.595,100.0,7.785,12.69,87.31,15.695999999999998,7.3420000000000005,0.06300000000000239,-11.455999999999998,1
11,20260226_134806,20260226_134812,20260226_134819,9.494,19.304,5.19,5.886,0.19,12.975,9.4305,-9.2405,-3.6079999999999997,7.784999999999999,-19.113999999999997,-21.202499999999997,1
12,20260226_134828,20260226_134834,20260226_134840,28.291,4.81,0.38,3.734,3.544,12.848,8.291,-4.747,-24.557000000000002,12.468,-1.2659999999999996,4.778499999999999,1
