rep,policy1_ts,policy_os_ts,policy2_ts,baseline_policy1,baseline_policy_os,baseline_policy2,policy1,policy_os,policy2,policy_avg,delta_raw,policy1_minus_base,policy2_minus_base,policy_os_minus_base,delta_norm,policy_os_os_apply
1,20260226_141405,20260226_141417,20260226_141423,22.595,8.038,26.835,12.975,8.101,66.582,39.778499999999994,-31.677499999999995,-9.62,39.74699999999999,0.06300000000000061,-15.000499999999994,1
2,20260226_141433,20260226_141441,20260226_141447,10.759,7.848,43.797,29.494,1.962,0.19,14.842,-12.88,18.735,-43.607,-5.886,6.549999999999998,1
3,20260226_141457,20260226_141504,20260226_141510,5.0,4.177,1.076,7.089,4.937,1.772,4.4305,0.5065,2.0890000000000004,0.696,0.7600000000000007,-0.6324999999999994,1
4,20260226_141519,20260226_141526,20260226_141532,12.215,12.215,56.266,2.975,6.013,5.0,3.9875,2.0255,-9.24,-51.266,-6.202,24.050999999999995,1
5,20260226_141543,20260226_141550,20260226_141557,5.253,15.19,7.658,0.316,15.063,0.949,0.6325,14.4305,-4.937,-6.7090000000000005,-0.1269999999999989,5.6960000000000015,1
6,20260226_141607,20260226_141613,20260226_141620,3.861,15.38,3.797,1.709,0.19,0.063,0.886,-0.696,-2.152,-3.734,-15.190000000000001,-12.247000000000002,1
7,20260226_141630,20260226_141637,20260226_141644,2.785,0.949,8.165,48.608,0.38,7.152,27.88,-27.5,45.82299999999999,-1.012999999999999,-0.569,-22.974,1
8,20260226_141654,20260226_141701,20260226_141708,13.038,100.0,41.456,25.57,100.0,46.456,36.013000000000005,63.986999999999995,12.532,5.0,0.0,-8.766000000000005,1
9,20260226_141718,20260226_141726,20260226_141732,25.127,22.722,0.063,11.772,52.278,1.772,6.772,45.506,-13.354999999999999,1.709,29.555999999999997,35.379,1
10,20260226_141742,20260226_141749,20260226_141755,8.671,12.278,6.456,0.0,17.722,3.797,1.8985,15.823500000000001,-8.671,-2.6590000000000003,5.444000000000001,11.109,1
11,20260226_141804,20260226_141812,20260226_141820,100.0,100.0,42.025,100.0,100.0,3.671,51.8355,48.1645,0.0,-38.354,0.0,19.177,1
12,20260226_141829,20260226_141836,20260226_141842,4.81,2.975,0.0,23.924,0.063,0.0,11.962,-11.899,19.114,0.0,-2.912,-12.469000000000001,1
13,20260226_141852,20260226_141859,20260226_141905,1.329,46.519,0.38,38.291,5.253,0.063,19.177,-13.924,36.961999999999996,-0.317,-41.266,-59.588499999999996,1
14,20260226_141915,20260226_141922,20260226_141929,100.0,0.633,0.506,100.0,0.19,5.063,52.5315,-52.3415,0.0,4.5569999999999995,-0.443,-2.721500000000001,1
15,20260226_141939,20260226_141945,20260226_141951,6.899,0.0,9.494,0.823,1.266,1.392,1.1075,0.15850000000000009,-6.0760000000000005,-8.102,1.266,8.355,1
16,20260226_142000,20260226_142007,20260226_142013,0.127,0.0,4.367,0.886,11.392,38.165,19.5255,-8.133500000000002,0.759,33.798,11.392,-5.886500000000002,1
17,20260226_142023,20260226_142030,20260226_142038,16.076,47.722,0.886,29.367,2.658,0.19,14.778500000000001,-12.120500000000002,13.291,-0.696,-45.064,-51.3615,1
18,20260226_142048,20260226_142054,20260226_142101,0.0,16.646,5.759,9.494,20.063,8.608,9.051,11.011999999999999,9.494,2.849,3.416999999999998,-2.754500000000002,1
19,20260226_142111,20260226_142117,20260226_142124,3.481,0.949,7.595,1.772,0.127,9.304,5.538,-5.4110000000000005,-1.7089999999999999,1.7090000000000005,-0.822,-0.822,1
20,20260226_142133,20260226_142140,20260226_142146,8.481,1.139,0.0,20.253,0.253,0.0,10.1265,-9.8735,11.772,0.0,-0.886,-6.772,1
