rep,policy1_ts,policy_os_ts,policy2_ts,baseline_policy1,baseline_policy_os,baseline_policy2,policy1,policy_os,policy2,policy_avg,delta_raw,policy1_minus_base,policy2_minus_base,policy_os_minus_base,delta_norm,policy_os_os_apply
1,20260305_112750,20260305_112759,20260305_112806,0.127,100.0,10.38,2.089,3.987,0.316,1.2025,2.7845000000000004,1.962,-10.064,-96.013,-91.962,2
2,20260305_112815,20260305_112821,20260305_112827,5.633,99.557,35.823,1.519,0.0,32.975,17.247,-17.247,-4.114,-2.847999999999999,-99.557,-96.076,2
3,20260305_112836,20260305_112843,20260305_112849,99.62,100.0,0.127,100.0,4.43,5.316,52.658,-48.228,0.37999999999999545,5.189,-95.57,-98.3545,2
4,20260305_112858,20260305_112905,20260305_112911,100.0,100.0,0.506,100.0,2.405,3.671,51.8355,-49.4305,0.0,3.165,-97.595,-99.17750000000001,2
5,20260305_112921,20260305_112928,20260305_112934,6.962,100.0,100.0,0.0,1.329,100.0,50.0,-48.671,-6.962,0.0,-98.671,-95.19,2
6,20260305_112944,20260305_112951,20260305_112957,6.392,99.114,0.506,0.0,0.0,0.0,0.0,0.0,-6.392,-0.506,-99.114,-95.665,2
7,20260305_113006,20260305_113013,20260305_113019,5.19,100.0,3.354,0.0,2.405,5.443,2.7215,-0.3165,-5.19,2.0889999999999995,-97.595,-96.0445,2
8,20260305_113029,20260305_113036,20260305_113042,100.0,100.0,1.392,100.0,7.025,0.0,50.0,-42.975,0.0,-1.392,-92.975,-92.279,2
9,20260305_113051,20260305_113058,20260305_113103,5.823,99.81,0.0,0.0,0.57,2.152,1.076,-0.5060000000000001,-5.823,2.152,-99.24000000000001,-97.40450000000001,2
10,20260305_113112,20260305_113119,20260305_113125,0.759,100.0,1.203,1.076,0.0,2.595,1.8355000000000001,-1.8355000000000001,0.31700000000000006,1.3920000000000001,-100.0,-100.8545,2
11,20260305_113134,20260305_113140,20260305_113147,0.57,100.0,2.278,0.0,2.785,0.0,0.0,2.785,-0.57,-2.278,-97.215,-95.791,2
12,20260305_113156,20260305_113203,20260305_113209,0.949,100.0,0.0,0.0,7.722,0.063,0.0315,7.6905,-0.949,0.063,-92.278,-91.83500000000001,2
13,20260305_113219,20260305_113225,20260305_113231,50.0,100.0,1.646,11.329,18.608,14.43,12.8795,5.7285,-38.671,12.783999999999999,-81.392,-68.4485,2
14,20260305_113240,20260305_113247,20260305_113253,0.0,100.0,0.0,0.063,0.0,0.0,0.0315,-0.0315,0.063,0.0,-100.0,-100.0315,2
15,20260305_113302,20260305_113308,20260305_113315,0.0,100.0,9.304,0.0,0.127,1.203,0.6015,-0.47450000000000003,0.0,-8.101,-99.873,-95.8225,2
16,20260305_113323,20260305_113330,20260305_113336,0.0,100.0,3.165,1.203,0.633,3.544,2.3735,-1.7405,1.203,0.379,-99.367,-100.158,2
17,20260305_113345,20260305_113352,20260305_113358,1.392,100.0,9.494,52.595,44.62,3.861,28.227999999999998,16.392,51.202999999999996,-5.632999999999999,-55.38,-78.16499999999999,2
18,20260305_113407,20260305_113413,20260305_113420,0.886,100.0,0.19,0.063,7.722,0.0,0.0315,7.6905,-0.823,-0.19,-92.278,-91.7715,2
19,20260305_113429,20260305_113435,20260305_113442,6.899,100.0,23.544,2.848,1.266,7.278,5.063,-3.7969999999999997,-4.051,-16.266000000000002,-98.734,-88.57549999999999,2
20,20260305_113451,20260305_113457,20260305_113504,0.127,100.0,14.304,0.0,16.456,16.266,8.133,8.323,-0.127,1.961999999999998,-83.544,-84.4615,2
21,20260305_113513,20260305_113518,20260305_113525,0.0,100.0,2.975,0.063,29.304,0.316,0.1895,29.1145,0.063,-2.6590000000000003,-70.696,-69.398,2
22,20260305_113535,20260305_113542,20260305_113548,1.899,100.0,7.278,62.848,7.215,7.722,35.285,-28.069999999999997,60.949,0.44400000000000084,-92.785,-123.4815,2
23,20260305_113558,20260305_113603,20260305_113610,35.57,100.0,9.81,11.646,3.734,15.0,13.323,-9.589,-23.924,5.1899999999999995,-96.266,-86.899,2
24,20260305_113620,20260305_113626,20260305_113632,12.342,99.684,0.063,9.81,7.405,4.114,6.962,0.4430000000000005,-2.532,4.051,-92.279,-93.0385,2
25,20260305_113641,20260305_113648,20260305_113654,0.823,100.0,8.165,17.532,5.127,0.38,8.956,-3.8289999999999997,16.709,-7.784999999999999,-94.873,-99.33500000000001,2
26,20260305_113704,20260305_113711,20260305_113717,1.962,100.0,1.013,7.025,0.316,1.076,4.0505,-3.7345000000000006,5.063000000000001,0.06300000000000017,-99.684,-102.247,2
27,20260305_113726,20260305_113733,20260305_113739,1.835,100.0,17.975,5.253,18.861,2.658,3.9555,14.9055,3.418,-15.317000000000002,-81.139,-75.1895,2
28,20260305_113749,20260305_113756,20260305_113802,9.304,99.304,2.089,0.0,3.228,7.532,3.766,-0.5379999999999998,-9.304,5.443,-96.07600000000001,-94.14550000000001,2
29,20260305_113810,20260305_113817,20260305_113823,10.316,100.0,0.0,8.608,0.19,5.823,7.2155000000000005,-7.0255,-1.7080000000000002,5.823,-99.81,-101.8675,2
30,20260305_113833,20260305_113839,20260305_113846,0.633,100.0,2.405,2.785,0.0,7.278,5.031499999999999,-5.031499999999999,2.152,4.872999999999999,-100.0,-103.5125,2
