rep,policy1_ts,policy_os_ts,policy2_ts,baseline_policy1,baseline_policy_os,baseline_policy2,policy1,policy_os,policy2,policy_avg,delta_raw,policy1_minus_base,policy2_minus_base,policy_os_minus_base,delta_norm,policy_os_os_apply
1,20260226_223845,20260226_223900,20260226_223907,10.316,100.0,3.228,17.468,57.215,75.0,46.234,10.981000000000002,7.151999999999999,71.772,-42.785,-82.247,2
2,20260226_223917,20260226_223924,20260226_223931,37.215,100.0,0.38,10.19,0.823,0.19,5.1899999999999995,-4.366999999999999,-27.025000000000006,-0.19,-99.177,-85.5695,2
3,20260226_223940,20260226_223947,20260226_223953,2.152,100.0,5.633,2.152,12.722,2.911,2.5315000000000003,10.1905,0.0,-2.722,-87.278,-85.917,2
4,20260226_224002,20260226_224009,20260226_224016,0.0,99.494,99.873,5.127,1.203,100.0,52.5635,-51.360499999999995,5.127,0.12699999999999534,-98.291,-100.91799999999999,2
5,20260226_224026,20260226_224033,20260226_224039,0.127,100.0,4.62,8.418,0.949,9.81,9.114,-8.165000000000001,8.290999999999999,5.19,-99.051,-105.7915,2
6,20260226_224048,20260226_224055,20260226_224101,4.81,100.0,14.684,6.835,8.861,2.595,4.715,4.146000000000001,2.0250000000000004,-12.088999999999999,-91.139,-86.107,2
7,20260226_224110,20260226_224117,20260226_224124,1.709,99.62,2.405,0.38,1.013,3.671,2.0255,-1.0125000000000002,-1.3290000000000002,1.266,-98.607,-98.5755,2
8,20260226_224134,20260226_224141,20260226_224147,8.165,100.0,100.0,47.215,4.937,100.0,73.6075,-68.6705,39.050000000000004,0.0,-95.063,-114.58800000000001,2
9,20260226_224159,20260226_224206,20260226_224213,100.0,100.0,0.57,100.0,6.392,0.316,50.158,-43.766,0.0,-0.25399999999999995,-93.608,-93.48100000000001,2
10,20260226_224222,20260226_224229,20260226_224236,15.19,100.0,1.456,0.38,4.873,11.962,6.171,-1.298,-14.809999999999999,10.506,-95.127,-92.975,2
11,20260226_224246,20260226_224252,20260226_224259,2.911,100.0,1.835,17.848,4.241,42.658,30.253,-26.012,14.937,40.823,-95.759,-123.639,2
12,20260226_224308,20260226_224315,20260226_224322,1.835,100.0,0.57,0.063,43.544,0.57,0.3165,43.2275,-1.772,0.0,-56.456,-55.57,2
13,20260226_224331,20260226_224337,20260226_224344,1.582,100.0,3.481,0.063,1.582,4.873,2.468,-0.8859999999999999,-1.5190000000000001,1.3920000000000003,-98.418,-98.3545,2
14,20260226_224354,20260226_224401,20260226_224407,0.759,100.0,100.0,0.19,20.063,100.0,50.095,-30.032,-0.569,0.0,-79.937,-79.6525,2
15,20260226_224418,20260226_224425,20260226_224431,24.62,100.0,5.38,0.633,1.266,19.367,10.0,-8.734,-23.987000000000002,13.987000000000002,-98.734,-93.734,2
16,20260226_224441,20260226_224448,20260226_224455,0.316,100.0,100.0,37.468,27.722,100.0,68.73400000000001,-41.01200000000001,37.152,0.0,-72.27799999999999,-90.854,2
17,20260226_224506,20260226_224512,20260226_224519,1.392,100.0,13.734,19.747,5.506,18.228,18.9875,-13.4815,18.355,4.4940000000000015,-94.494,-105.9185,2
18,20260226_224528,20260226_224536,20260226_224542,99.937,100.0,100.0,100.0,8.987,100.0,100.0,-91.013,0.06300000000000239,0.0,-91.013,-91.0445,2
19,20260226_224553,20260226_224600,20260226_224606,14.177,100.0,0.316,2.595,9.81,4.62,3.6075,6.202500000000001,-11.581999999999999,4.304,-90.19,-86.551,2
20,20260226_224616,20260226_224623,20260226_224630,2.025,99.873,5.253,28.734,16.709,1.582,15.158000000000001,1.5509999999999984,26.709000000000003,-3.6710000000000003,-83.164,-94.683,2
21,20260226_224639,20260226_224645,20260226_224652,14.62,99.937,17.785,7.722,14.873,11.456,9.589,5.283999999999999,-6.897999999999999,-6.329000000000001,-85.064,-78.45049999999999,2
22,20260226_224702,20260226_224708,20260226_224715,0.38,100.0,40.443,15.253,68.038,0.063,7.658,60.379999999999995,14.873,-40.379999999999995,-31.962000000000003,-19.208500000000004,2
23,20260226_224724,20260226_224731,20260226_224737,0.57,100.0,0.0,0.316,7.405,3.418,1.867,5.538,-0.25399999999999995,3.418,-92.595,-94.17699999999999,2
24,20260226_224746,20260226_224753,20260226_224800,5.886,100.0,100.0,8.481,9.747,100.0,54.2405,-44.4935,2.5949999999999998,0.0,-90.253,-91.5505,2
25,20260226_224811,20260226_224818,20260226_224824,1.582,100.0,9.304,24.747,3.165,3.544,14.1455,-10.9805,23.165,-5.76,-96.835,-105.5375,2
26,20260226_224833,20260226_224840,20260226_224847,8.165,100.0,8.418,2.975,5.127,5.57,4.2725,0.8544999999999998,-5.1899999999999995,-2.847999999999999,-94.873,-90.854,2
27,20260226_224856,20260226_224903,20260226_224910,52.152,100.0,9.367,0.0,0.0,0.0,0.0,0.0,-52.152,-9.367,-100.0,-69.2405,2
28,20260226_224919,20260226_224926,20260226_224932,11.203,99.43,16.646,0.0,7.722,2.722,1.361,6.361000000000001,-11.203,-13.924000000000001,-91.70800000000001,-79.14450000000001,2
29,20260226_224942,20260226_224948,20260226_224955,0.0,100.0,100.0,0.0,0.127,100.0,50.0,-49.873,0.0,0.0,-99.873,-99.873,2
30,20260226_225005,20260226_225012,20260226_225019,0.0,100.0,100.0,2.278,0.127,100.0,51.139,-51.012,2.278,0.0,-99.873,-101.012,2
