rep,policy_ts,policy_os_ts,baseline_policy,baseline_policy_os,policy,policy_os,delta_raw,policy_minus_base,policy_os_minus_base,delta_norm,policy_os_apply,policy_os_os_apply
1,20260226_045034,20260226_045044,0.2,98.9,0.0,34.5,34.5,-0.2,-64.4,-64.2,0,1
2,20260226_045051,20260226_045059,98.9,99.0,99.85,100.0,0.15000000000000568,0.9499999999999886,1.0,0.05000000000001137,0,1
3,20260226_045107,20260226_045114,62.15,95.85,57.55,100.0,42.45,-4.600000000000001,4.150000000000006,8.750000000000007,0,1
4,20260226_045123,20260226_045131,0.2,1.75,0.0,0.0,0.0,-0.2,-1.75,-1.55,0,1
5,20260226_045138,20260226_045145,0.0,2.75,0.0,0.0,0.0,0.0,-2.75,-2.75,0,1
6,20260226_045152,20260226_045200,70.25,0.0,96.3,0.0,-96.3,26.049999999999997,0.0,-26.049999999999997,0,1
7,20260226_045207,20260226_045215,54.95,0.05,82.95,0.0,-82.95,28.0,-0.05,-28.05,0,1
8,20260226_045221,20260226_045228,77.0,93.65,76.5,30.9,-45.6,-0.5,-62.75000000000001,-62.25000000000001,0,1
9,20260226_045236,20260226_045243,0.55,0.5,0.8,4.65,3.8500000000000005,0.25,4.15,3.9000000000000004,0,1
10,20260226_045251,20260226_045258,2.2,0.0,0.05,21.1,21.05,-2.1500000000000004,21.1,23.25,0,1
11,20260226_045305,20260226_045313,83.6,0.45,96.8,0.6,-96.2,13.200000000000003,0.14999999999999997,-13.050000000000002,0,1
12,20260226_045320,20260226_045327,25.25,0.5,66.95,0.0,-66.95,41.7,-0.5,-42.2,0,1
13,20260226_045335,20260226_045342,98.45,0.3,98.6,42.95,-55.64999999999999,0.14999999999999147,42.650000000000006,42.500000000000014,0,1
14,20260226_045349,20260226_045357,98.05,41.8,0.0,71.7,71.7,-98.05,29.900000000000006,127.95,0,1
15,20260226_045404,20260226_045411,0.0,35.9,0.05,35.4,35.35,0.05,-0.5,-0.55,0,1
16,20260226_045418,20260226_045425,94.35,99.55,94.35,0.0,-94.35,0.0,-99.55,-99.55,0,1
17,20260226_045433,20260226_045440,0.2,0.15,0.55,83.1,82.55,0.35000000000000003,82.94999999999999,82.6,0,1
18,20260226_045447,20260226_045455,94.85,4.0,85.95,0.65,-85.3,-8.899999999999991,-3.35,5.549999999999992,0,1
19,20260226_045502,20260226_045509,14.05,81.2,7.6,99.75,92.15,-6.450000000000001,18.549999999999997,25.0,0,1
20,20260226_045517,20260226_045524,89.65,2.75,98.2,0.0,-98.2,8.549999999999997,-2.75,-11.299999999999997,0,1
21,20260226_045532,20260226_045539,3.1,0.1,0.0,4.75,4.75,-3.1,4.65,7.75,0,1
22,20260226_045546,20260226_045554,18.25,99.15,9.9,98.6,88.69999999999999,-8.35,-0.5500000000000114,7.799999999999988,0,1
23,20260226_045602,20260226_045609,52.75,3.4,99.4,0.0,-99.4,46.650000000000006,-3.4,-50.050000000000004,0,1
24,20260226_045617,20260226_045624,95.05,4.15,97.55,2.5,-95.05,2.5,-1.6500000000000004,-4.15,0,1
25,20260226_045632,20260226_045639,0.15,2.0,0.75,0.1,-0.65,0.6,-1.9,-2.5,0,1
26,20260226_045647,20260226_045654,0.35,98.4,3.85,83.1,79.25,3.5,-15.300000000000011,-18.80000000000001,0,1
27,20260226_045702,20260226_045709,0.35,82.1,0.5,100.0,99.5,0.15000000000000002,17.900000000000006,17.750000000000007,0,1
28,20260226_045717,20260226_045725,14.9,3.65,66.15,2.3,-63.85000000000001,51.25000000000001,-1.35,-52.60000000000001,0,1
29,20260226_045732,20260226_045740,1.8,0.35,2.1,20.45,18.349999999999998,0.30000000000000004,20.099999999999998,19.799999999999997,0,1
30,20260226_045747,20260226_045755,89.95,24.3,99.35,77.45,-21.89999999999999,9.399999999999991,53.150000000000006,43.750000000000014,0,1
31,20260226_045802,20260226_045810,27.95,0.55,91.8,4.2,-87.6,63.849999999999994,3.6500000000000004,-60.199999999999996,0,1
32,20260226_045817,20260226_045824,63.8,98.15,25.25,88.3,63.05,-38.55,-9.850000000000009,28.69999999999999,0,1
33,20260226_045832,20260226_045839,0.0,0.35,0.0,0.05,0.05,0.0,-0.3,-0.3,0,1
34,20260226_045846,20260226_045853,34.85,7.2,99.5,1.55,-97.95,64.65,-5.65,-70.30000000000001,0,1
35,20260226_045901,20260226_045908,0.85,0.0,2.2,0.35,-1.85,1.35,0.35,-1.0,0,1
36,20260226_045916,20260226_045924,90.6,91.95,97.35,89.5,-7.849999999999994,6.75,-2.450000000000003,-9.200000000000003,0,1
37,20260226_045933,20260226_045940,90.35,12.5,85.6,13.2,-72.39999999999999,-4.75,0.6999999999999993,5.449999999999999,0,1
38,20260226_045948,20260226_045955,8.85,11.15,2.55,96.5,93.95,-6.3,85.35,91.64999999999999,0,1
39,20260226_050003,20260226_050010,91.5,97.1,76.05,99.1,23.049999999999997,-15.450000000000003,2.0,17.450000000000003,0,1
40,20260226_050018,20260226_050026,36.0,59.2,4.8,0.35,-4.45,-31.2,-58.85,-27.650000000000002,0,1
41,20260226_050033,20260226_050042,88.15,3.45,100.0,26.45,-73.55,11.849999999999994,23.0,11.150000000000006,0,1
42,20260226_050049,20260226_050058,1.8,0.05,12.6,16.95,4.35,10.799999999999999,16.9,6.1,0,1
43,20260226_050106,20260226_050113,9.3,0.75,0.15,0.15,0.0,-9.15,-0.6,8.55,0,1
44,20260226_050121,20260226_050128,97.15,0.05,89.55,0.15,-89.39999999999999,-7.6000000000000085,0.09999999999999999,7.700000000000008,0,1
45,20260226_050135,20260226_050143,0.75,87.15,0.55,20.85,20.3,-0.19999999999999996,-66.30000000000001,-66.10000000000001,0,1
46,20260226_050150,20260226_050157,99.5,0.35,60.35,0.45,-59.9,-39.15,0.10000000000000003,39.25,0,1
47,20260226_050205,20260226_050212,1.3,0.65,0.0,0.0,0.0,-1.3,-0.65,0.65,0,1
48,20260226_050219,20260226_050227,87.9,64.45,0.0,0.35,0.35,-87.9,-64.10000000000001,23.799999999999997,0,1
