rep,policy_ts,policy_os_ts,baseline_policy,baseline_policy_os,policy,policy_os,delta_raw,policy_minus_base,policy_os_minus_base,delta_norm,policy_os_apply,policy_os_os_apply
1,20260226_051145,20260226_051200,13.65,1.65,0.7,21.8,21.1,-12.950000000000001,20.150000000000002,33.1,0,1
2,20260226_051211,20260226_051223,19.6,4.5,10.1,12.4,2.3000000000000007,-9.500000000000002,7.9,17.400000000000002,0,1
3,20260226_051234,20260226_051245,99.15,10.3,19.9,14.85,-5.049999999999999,-79.25,4.549999999999999,83.8,0,1
4,20260226_051257,20260226_051308,0.8,10.9,0.7,15.8,15.100000000000001,-0.10000000000000009,4.9,5.0,0,1
5,20260226_051319,20260226_051331,11.25,90.75,0.05,94.15,94.10000000000001,-11.2,3.4000000000000057,14.600000000000005,0,1
6,20260226_051342,20260226_051354,1.15,74.95,22.25,82.65,60.400000000000006,21.1,7.700000000000003,-13.399999999999999,0,1
7,20260226_051405,20260226_051417,1.35,33.6,0.95,7.4,6.45,-0.40000000000000013,-26.200000000000003,-25.800000000000004,0,1
8,20260226_051428,20260226_051440,16.05,1.7,11.6,0.95,-10.65,-4.450000000000001,-0.75,3.700000000000001,0,1
9,20260226_051451,20260226_051503,14.05,16.35,24.95,10.9,-14.049999999999999,10.899999999999999,-5.450000000000001,-16.35,0,1
10,20260226_051514,20260226_051526,19.15,2.75,0.35,21.9,21.549999999999997,-18.799999999999997,19.15,37.949999999999996,0,1
11,20260226_051537,20260226_051549,0.7,3.4,0.05,13.5,13.45,-0.6499999999999999,10.1,10.75,0,1
12,20260226_051600,20260226_051612,0.5,0.7,0.85,15.9,15.05,0.35,15.200000000000001,14.850000000000001,0,1
13,20260226_051623,20260226_051634,0.5,3.2,2.45,0.1,-2.35,1.9500000000000002,-3.1,-5.050000000000001,0,1
14,20260226_051646,20260226_051657,4.0,0.15,22.55,0.8,-21.75,18.55,0.65,-17.900000000000002,0,1
15,20260226_051709,20260226_051720,11.65,3.1,13.75,99.4,85.65,2.0999999999999996,96.30000000000001,94.20000000000002,0,1
16,20260226_051732,20260226_051743,0.0,1.6,0.65,3.3,2.65,0.65,1.6999999999999997,1.0499999999999998,0,1
17,20260226_051754,20260226_051806,0.05,0.0,15.45,13.0,-2.4499999999999993,15.399999999999999,13.0,-2.3999999999999986,0,1
18,20260226_051817,20260226_051829,1.85,14.45,0.0,12.95,12.95,-1.85,-1.5,0.3500000000000001,0,1
19,20260226_051840,20260226_051852,10.85,50.1,16.55,96.95,80.4,5.700000000000001,46.85,41.15,0,1
20,20260226_051904,20260226_051916,0.4,11.9,1.25,26.65,25.4,0.85,14.749999999999998,13.899999999999999,0,1
21,20260226_051927,20260226_051939,93.4,97.2,97.75,90.95,-6.799999999999997,4.349999999999994,-6.25,-10.599999999999994,0,1
22,20260226_051950,20260226_052002,28.5,9.6,5.5,4.6,-0.9000000000000004,-23.0,-5.0,18.0,0,1
23,20260226_052013,20260226_052025,0.35,10.45,20.35,86.15,65.80000000000001,20.0,75.7,55.7,0,1
24,20260226_052038,20260226_052050,8.95,49.15,0.7,4.15,3.45,-8.25,-45.0,-36.75,0,1
25,20260226_052102,20260226_052113,0.35,0.15,100.0,1.75,-98.25,99.65,1.6,-98.05000000000001,0,1
26,20260226_052124,20260226_052136,0.05,0.15,3.15,0.9,-2.25,3.1,0.75,-2.35,0,1
27,20260226_052147,20260226_052159,2.6,0.15,0.1,1.05,0.9500000000000001,-2.5,0.9,3.4,0,1
28,20260226_052210,20260226_052221,0.0,0.1,0.2,0.5,0.3,0.2,0.4,0.2,0,1
29,20260226_052232,20260226_052244,0.95,0.0,9.7,1.9,-7.799999999999999,8.75,1.9,-6.85,0,1
30,20260226_052255,20260226_052308,4.05,43.6,92.95,73.85,-19.10000000000001,88.9,30.249999999999993,-58.65000000000001,0,1
31,20260226_052319,20260226_052330,0.0,0.05,3.6,89.35,85.75,3.6,89.3,85.7,0,1
32,20260226_052341,20260226_052353,0.6,0.0,0.5,0.0,-0.5,-0.09999999999999998,0.0,0.09999999999999998,0,1
33,20260226_052404,20260226_052415,1.2,0.0,0.05,0.15,0.09999999999999999,-1.15,0.15,1.2999999999999998,0,1
34,20260226_052426,20260226_052438,0.1,0.8,0.15,0.45,0.30000000000000004,0.04999999999999999,-0.35000000000000003,-0.4,0,1
35,20260226_052450,20260226_052502,0.6,4.75,0.05,0.6,0.5499999999999999,-0.5499999999999999,-4.15,-3.6000000000000005,0,1
36,20260226_052513,20260226_052525,91.0,97.2,49.4,98.05,48.65,-41.6,0.8499999999999943,42.449999999999996,0,1
37,20260226_052536,20260226_052548,0.3,1.15,2.55,0.35,-2.1999999999999997,2.25,-0.7999999999999999,-3.05,0,1
38,20260226_052559,20260226_052611,0.15,98.75,0.85,98.35,97.5,0.7,-0.4000000000000057,-1.1000000000000056,0,1
39,20260226_052622,20260226_052634,0.0,2.45,0.1,0.35,0.24999999999999997,0.1,-2.1,-2.2,0,1
40,20260226_052645,20260226_052657,93.1,0.0,90.6,5.4,-85.19999999999999,-2.5,5.4,7.9,0,1
