rep,policy_ts,policy_os_ts,baseline_policy,baseline_policy_os,policy,policy_os,delta_raw,policy_minus_base,policy_os_minus_base,delta_norm,policy_os_apply,policy_os_os_apply
1,20260226_041301,20260226_041307,19.637,33.146,14.634,34.938,20.304000000000002,-5.003,1.7920000000000016,6.795000000000002,0,3
2,20260226_041310,20260226_041312,24.64,35.272,86.812,66.812,-20.0,62.172,31.54,-30.631999999999998,0,3
3,20260226_041315,20260226_041318,53.096,51.532,65.478,47.625,-17.852999999999994,12.381999999999998,-3.9069999999999965,-16.288999999999994,0,3
4,20260226_041321,20260226_041325,60.976,38.899,76.062,25.438,-50.623999999999995,15.085999999999999,-13.461000000000002,-28.547,0,3
5,20260226_041327,20260226_041330,31.395,5.691,22.25,15.072,-7.178000000000001,-9.145,9.381,18.526,0,3
6,20260226_041333,20260226_041336,23.39,7.755,37.938,4.438,-33.5,14.548000000000002,-3.317,-17.865000000000002,0,3
7,20260226_041339,20260226_041341,2.251,0.063,10.875,0.375,-10.5,8.624,0.312,-8.312000000000001,0,3
8,20260226_041344,20260226_041347,12.008,27.892,28.375,0.875,-27.5,16.367,-27.017,-43.384,0,3
9,20260226_041350,20260226_041353,0.625,4.941,51.313,1.125,-50.188,50.688,-3.816,-54.504000000000005,0,3
10,20260226_041356,20260226_041358,11.632,0.0,11.938,21.326,9.388,0.30600000000000094,21.326,21.02,0,3
11,20260226_041401,20260226_041404,51.97,1.063,2.25,24.875,22.625,-49.72,23.812,73.532,0,3
12,20260226_041407,20260226_041409,6.442,10.507,0.438,15.125,14.687,-6.0040000000000004,4.618,10.622,0,3
13,20260226_041412,20260226_041415,4.503,2.689,7.562,3.312,-4.25,3.059,0.6229999999999998,-2.4360000000000004,0,3
14,20260226_041418,20260226_041420,0.063,5.754,17.188,58.599,41.411,17.125,52.845,35.72,0,3
15,20260226_041423,20260226_041426,8.505,0.188,5.938,0.188,-5.75,-2.567000000000001,0.0,2.567000000000001,0,3
16,20260226_041429,20260226_041433,2.877,48.343,56.098,12.32,-43.778,53.221,-36.023,-89.244,0,3
17,20260226_041436,20260226_041439,2.752,2.627,3.938,12.75,8.812,1.1860000000000004,10.123000000000001,8.937000000000001,0,3
18,20260226_041442,20260226_041445,19.512,0.125,12.125,1.875,-10.25,-7.3870000000000005,1.75,9.137,0,3
19,20260226_041447,20260226_041450,8.943,9.694,19.762,18.0,-1.7620000000000005,10.819,8.306,-2.5130000000000017,0,3
20,20260226_041453,20260226_041456,19.074,0.188,5.375,22.827,17.452,-13.699000000000002,22.639000000000003,36.33800000000001,0,3
21,20260226_041459,20260226_041501,0.063,12.195,0.438,12.633,12.194999999999999,0.375,0.43799999999999883,0.06299999999999883,0,3
22,20260226_041504,20260226_041507,1.689,2.877,0.562,18.574,18.012,-1.127,15.697000000000003,16.824,0,3
23,20260226_041510,20260226_041512,0.5,19.887,23.688,48.25,24.562,23.188,28.363,5.175000000000001,0,3
24,20260226_041515,20260226_041518,5.066,4.19,3.875,22.5,18.625,-1.1909999999999998,18.31,19.500999999999998,0,3
25,20260226_041521,20260226_041524,21.201,13.508,27.25,0.25,-27.0,6.0489999999999995,-13.258,-19.307,0,3
26,20260226_041526,20260226_041529,0.313,24.203,5.378,2.062,-3.3160000000000003,5.065,-22.141,-27.206,0,3
27,20260226_041532,20260226_041535,9.694,12.883,2.812,0.5,-2.312,-6.8820000000000014,-12.383,-5.500999999999998,0,3
28,20260226_041538,20260226_041540,0.063,29.956,25.125,1.126,-23.999,25.062,-28.83,-53.891999999999996,0,3
29,20260226_041543,20260226_041546,0.125,2.189,3.312,0.062,-3.25,3.187,-2.1270000000000002,-5.314,0,3
30,20260226_041549,20260226_041551,0.0,20.888,6.312,30.875,24.563,6.312,9.986999999999998,3.674999999999998,0,3
