rep,policy_ts,policy_os_ts,baseline_policy,baseline_policy_os,policy,policy_os,delta_raw,policy_minus_base,policy_os_minus_base,delta_norm,policy_os_apply,policy_os_os_apply
1,20260226_042556,20260226_042603,4.003,1.313,12.125,12.008,-0.11700000000000088,8.122,10.694999999999999,2.5729999999999986,0,3
2,20260226_042605,20260226_042608,7.38,0.375,0.625,17.386,16.761,-6.755,17.011,23.766,0,3
3,20260226_042611,20260226_042614,3.752,0.876,4.0,29.831,25.831,0.24800000000000022,28.955,28.706999999999997,0,3
4,20260226_042617,20260226_042620,0.5,7.88,1.625,24.515,22.89,1.125,16.635,15.510000000000002,0,3
5,20260226_042623,20260226_042626,19.074,0.0,2.189,0.0,-2.189,-16.885,0.0,16.885,0,3
6,20260226_042628,20260226_042631,7.88,0.375,11.632,0.062,-11.57,3.752,-0.313,-4.0649999999999995,0,3
7,20260226_042634,20260226_042637,22.452,20.575,1.625,0.062,-1.563,-20.827,-20.512999999999998,0.3140000000000036,0,3
8,20260226_042640,20260226_042643,0.438,0.625,13.75,0.125,-13.625,13.312,-0.5,-13.812,0,3
9,20260226_042646,20260226_042649,0.938,7.442,0.0,9.562,9.562,-0.938,2.119999999999999,3.057999999999999,0,3
10,20260226_042651,20260226_042654,4.816,0.0,0.0,0.0,0.0,-4.816,0.0,4.816,0,3
11,20260226_042657,20260226_042700,0.188,0.313,0.0,5.5,5.5,-0.188,5.187,5.375,0,3
12,20260226_042703,20260226_042706,17.011,4.69,1.938,0.0,-1.938,-15.072999999999999,-4.69,10.383,0,3
13,20260226_042709,20260226_042711,0.0,0.0,2.375,0.5,-1.875,2.375,0.5,-1.875,0,3
14,20260226_042714,20260226_042718,6.567,2.251,92.625,2.062,-90.563,86.05799999999999,-0.18900000000000006,-86.24699999999999,0,3
15,20260226_042721,20260226_042723,1.063,8.943,4.75,0.188,-4.562,3.6870000000000003,-8.754999999999999,-12.442,0,3
16,20260226_042726,20260226_042729,11.32,23.077,6.004,5.75,-0.25399999999999956,-5.316000000000001,-17.327,-12.011000000000001,0,3
17,20260226_042732,20260226_042735,0.063,7.38,1.25,0.125,-1.125,1.187,-7.255,-8.442,0,3
18,20260226_042738,20260226_042741,9.568,0.876,19.375,0.625,-18.75,9.807,-0.251,-10.058,0,3
19,20260226_042744,20260226_042746,0.75,1.313,0.625,1.563,0.938,-0.125,0.25,0.375,0,3
20,20260226_042749,20260226_042752,0.0,0.438,4.378,0.125,-4.253,4.378,-0.313,-4.691,0,3
21,20260226_042755,20260226_042758,54.722,57.098,2.75,96.5,93.75,-51.972,39.402,91.374,0,3
22,20260226_042802,20260226_042805,35.585,7.817,0.063,36.398,36.335,-35.522,28.581000000000003,64.10300000000001,0,3
23,20260226_042808,20260226_042811,0.625,0.125,9.25,0.062,-9.188,8.625,-0.063,-8.688,0,3
24,20260226_042814,20260226_042817,1.126,0.0,2.562,0.0,-2.562,1.436,0.0,-1.436,0,3
25,20260226_042820,20260226_042823,0.0,11.945,6.5,0.0,-6.5,6.5,-11.945,-18.445,0,3
26,20260226_042825,20260226_042828,0.125,1.563,0.688,0.125,-0.563,0.563,-1.438,-2.001,0,3
27,20260226_042831,20260226_042834,3.002,5.066,0.0,7.187,7.187,-3.002,2.1210000000000004,5.123,0,3
28,20260226_042837,20260226_042840,21.138,0.0,10.757,0.812,-9.945,-10.381000000000002,0.812,11.193000000000001,0,3
29,20260226_042843,20260226_042846,3.377,0.0,0.0,0.0,0.0,-3.377,0.0,3.377,0,3
30,20260226_042848,20260226_042851,1.063,51.094,44.278,2.564,-41.714,43.214999999999996,-48.53,-91.745,0,3
