rep,policy_ts,policy_os_ts,baseline_policy,baseline_policy_os,policy,policy_os,delta_raw,policy_minus_base,policy_os_minus_base,delta_norm,policy_os_apply,policy_os_os_apply
1,20260226_043721,20260226_043729,2.251,25.766,0.438,1.188,0.75,-1.813,-24.578,-22.765,0,3
2,20260226_043732,20260226_043735,1.313,0.0,1.125,0.5,-0.625,-0.18799999999999994,0.5,0.688,0,3
3,20260226_043738,20260226_043741,0.25,10.632,17.188,0.125,-17.063,16.938,-10.507,-27.445,0,3
4,20260226_043744,20260226_043747,6.504,3.44,20.7,2.502,-18.198,14.196,-0.9380000000000002,-15.134,0,3
5,20260226_043750,20260226_043752,0.0,3.877,0.375,0.625,0.25,0.375,-3.252,-3.627,0,3
6,20260226_043755,20260226_043758,24.14,5.128,0.876,15.125,14.249,-23.264,9.997,33.260999999999996,0,3
7,20260226_043801,20260226_043804,0.125,5.066,6.562,29.956,23.394,6.437,24.89,18.453,0,3
8,20260226_043807,20260226_043810,0.375,3.315,0.625,2.126,1.501,0.25,-1.189,-1.439,0,3
9,20260226_043813,20260226_043815,0.125,11.757,1.251,0.0,-1.251,1.126,-11.757,-12.883,0,3
10,20260226_043818,20260226_043821,0.0,0.75,0.0,0.0,0.0,0.0,-0.75,-0.75,0,3
11,20260226_043824,20260226_043827,19.45,10.757,0.0,1.562,1.562,-19.45,-9.195,10.254999999999999,0,3
12,20260226_043830,20260226_043833,0.438,0.0,0.0,28.643,28.643,-0.438,28.643,29.081,0,3
13,20260226_043836,20260226_043839,0.0,0.375,27.079,2.312,-24.767,27.079,1.9369999999999998,-25.142,0,3
14,20260226_043841,20260226_043844,1.001,2.939,0.938,0.063,-0.875,-0.06299999999999994,-2.876,-2.8129999999999997,0,3
15,20260226_043847,20260226_043850,0.063,8.881,0.0,1.188,1.188,-0.063,-7.6930000000000005,-7.630000000000001,0,3
16,20260226_043853,20260226_043856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3
17,20260226_043859,20260226_043901,0.0,0.0,2.752,1.126,-1.626,2.752,1.126,-1.626,0,3
18,20260226_043904,20260226_043907,0.25,0.0,2.376,0.188,-2.1879999999999997,2.126,0.188,-1.938,0,3
19,20260226_043910,20260226_043913,0.0,69.606,0.0,23.139,23.139,0.0,-46.467,-46.467,0,3
20,20260226_043917,20260226_043920,0.0,0.0,6.316,1.188,-5.128,6.316,1.188,-5.128,0,3
21,20260226_043922,20260226_043925,5.691,0.063,0.0,0.0,0.0,-5.691,-0.063,5.628,0,3
22,20260226_043928,20260226_043931,0.938,0.0,0.0,0.0,0.0,-0.938,0.0,0.938,0,3
23,20260226_043934,20260226_043937,0.0,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0,3
24,20260226_043940,20260226_043942,0.0,0.0,0.438,0.063,-0.375,0.438,0.063,-0.375,0,3
25,20260226_043945,20260226_043948,3.565,0.0,0.0,0.0,0.0,-3.565,0.0,3.565,0,3
26,20260226_043951,20260226_043954,0.0,0.0,0.5,0.188,-0.312,0.5,0.188,-0.312,0,3
27,20260226_043957,20260226_044000,0.313,15.51,13.634,12.445,-1.189,13.321,-3.0649999999999995,-16.386,0,3
28,20260226_044003,20260226_044005,2.376,0.438,0.25,22.75,22.5,-2.126,22.312,24.438000000000002,0,3
29,20260226_044008,20260226_044011,12.946,0.063,0.375,0.0,-0.375,-12.571,-0.063,12.508,0,3
30,20260226_044014,20260226_044017,62.602,8.943,87.367,5.062,-82.305,24.765000000000008,-3.8809999999999993,-28.646000000000008,0,3
