rep,policy1_ts,policy_os_ts,policy2_ts,baseline_policy1,baseline_policy_os,baseline_policy2,policy1,policy_os,policy2,policy_avg,delta_raw,policy1_minus_base,policy2_minus_base,policy_os_minus_base,delta_norm,policy_os_os_apply
1,20260226_130528,20260226_130538,20260226_130549,12.025,100.0,86.456,10.506,100.0,100.0,55.253,44.747,-1.5190000000000001,13.543999999999997,0.0,-6.012499999999996,1
2,20260226_130602,20260226_130610,20260226_130617,100.0,100.0,13.354,100.0,100.0,27.975,63.9875,36.0125,0.0,14.621000000000002,0.0,-7.3104999999999976,1
3,20260226_130627,20260226_130634,20260226_130641,0.0,100.0,11.646,7.152,100.0,3.734,5.443,94.557,7.152,-7.912000000000001,0.0,0.3800000000000008,1
4,20260226_130651,20260226_130657,20260226_130703,3.291,3.861,1.835,4.494,25.506,1.013,2.7535,22.7525,1.2029999999999998,-0.8220000000000001,21.645,21.4545,1
5,20260226_130712,20260226_130719,20260226_130725,4.051,0.0,7.152,3.608,20.759,1.709,2.6585,18.1005,-0.44300000000000006,-5.443,20.759,23.701999999999998,1
6,20260226_130735,20260226_130742,20260226_130749,13.671,99.81,0.633,63.354,100.0,1.646,32.5,67.5,49.683,1.013,0.18999999999999773,-25.158,1
7,20260226_130759,20260226_130806,20260226_130812,0.696,0.57,4.937,0.063,10.633,0.57,0.3165,10.3165,-0.633,-4.367,10.062999999999999,12.562999999999999,1
8,20260226_130822,20260226_130829,20260226_130836,9.177,20.633,41.076,14.684,17.089,0.19,7.436999999999999,9.652,5.507,-40.886,-3.5440000000000005,14.145500000000002,1
9,20260226_130845,20260226_130852,20260226_130859,100.0,4.241,8.165,100.0,9.304,2.405,51.2025,-41.8985,0.0,-5.76,5.063000000000001,7.942999999999996,1
10,20260226_130908,20260226_130915,20260226_130921,11.456,0.506,0.57,28.544,4.051,10.316,19.43,-15.379,17.088,9.746,3.545,-9.872,1
11,20260226_130931,20260226_130938,20260226_130944,2.025,8.354,9.557,0.0,6.835,6.329,3.1645,3.6705,-2.025,-3.2280000000000006,-1.5189999999999992,1.1075000000000013,1
12,20260226_130954,20260226_131001,20260226_131007,18.924,0.38,0.253,0.0,0.063,5.823,2.9115,-2.8485,-18.924,5.57,-0.317,6.359999999999999,1
13,20260226_131017,20260226_131024,20260226_131030,14.241,2.278,0.063,1.456,0.127,0.19,0.823,-0.696,-12.785,0.127,-2.151,4.178000000000001,1
14,20260226_131040,20260226_131047,20260226_131053,0.0,0.316,3.165,7.152,32.532,0.127,3.6395,28.8925,7.152,-3.0380000000000003,32.215999999999994,30.158999999999995,1
15,20260226_131103,20260226_131110,20260226_131116,100.0,5.57,6.013,100.0,12.785,5.127,52.5635,-39.778499999999994,0.0,-0.8860000000000001,7.215,7.658000000000005,1
16,20260226_131126,20260226_131132,20260226_131138,30.696,18.734,10.886,2.278,0.949,10.949,6.6135,-5.6645,-28.418000000000003,0.06300000000000061,-17.785,-3.6075,1
17,20260226_131147,20260226_131154,20260226_131201,27.532,39.241,0.443,5.696,4.62,7.025,6.3605,-1.7405,-21.836,6.582000000000001,-34.621,-26.994,1
18,20260226_131210,20260226_131217,20260226_131223,0.19,6.835,1.329,9.62,0.127,0.506,5.063,-4.936,9.43,-0.823,-6.708,-11.0115,1
19,20260226_131233,20260226_131240,20260226_131246,1.139,2.658,0.0,0.759,4.304,9.494,5.1265,-0.8224999999999998,-0.38,9.494,1.6460000000000004,-2.911,1
20,20260226_131255,20260226_131302,20260226_131309,5.316,100.0,4.684,0.063,99.684,5.633,2.848,96.836,-5.253,0.9489999999999998,-0.3160000000000025,1.8359999999999976,1
21,20260226_131318,20260226_131325,20260226_131332,10.823,100.0,11.013,1.329,99.62,0.063,0.696,98.924,-9.494,-10.95,-0.37999999999999545,9.842000000000004,1
22,20260226_131342,20260226_131349,20260226_131355,11.392,26.392,5.696,0.19,9.81,6.835,3.5125,6.2975,-11.202,1.1390000000000002,-16.582,-11.5505,1
23,20260226_131405,20260226_131412,20260226_131418,0.57,4.937,12.785,15.127,6.835,1.266,8.1965,-1.3615000000000004,14.557,-11.519,1.8979999999999997,0.37899999999999956,1
24,20260226_131427,20260226_131435,20260226_131442,27.722,7.215,60.633,17.089,8.797,5.19,11.1395,-2.3424999999999994,-10.633000000000003,-55.443000000000005,1.5820000000000007,34.620000000000005,1
25,20260226_131452,20260226_131458,20260226_131506,1.519,100.0,54.557,2.532,99.62,34.43,18.481,81.13900000000001,1.0130000000000001,-20.127000000000002,-0.37999999999999545,9.177000000000003,1
26,20260226_131516,20260226_131522,20260226_131528,17.215,100.0,100.0,1.456,99.873,100.0,50.728,49.145,-15.759,0.0,-0.12699999999999534,7.752500000000005,1
27,20260226_131538,20260226_131545,20260226_131552,1.646,100.0,99.747,2.532,100.0,100.0,51.266,48.734,0.8860000000000001,0.2530000000000001,0.0,-0.5694999999999979,1
28,20260226_131602,20260226_131609,20260226_131617,0.0,100.0,92.595,0.823,100.0,9.557,5.19,94.81,0.823,-83.038,0.0,41.1075,1
29,20260226_131629,20260226_131637,20260226_131644,3.101,100.0,1.266,7.911,100.0,8.228,8.0695,91.9305,4.81,6.962,0.0,-5.885999999999999,1
30,20260226_131653,20260226_131700,20260226_131706,0.0,1.076,0.0,5.38,0.063,9.557,7.468500000000001,-7.405500000000001,5.38,9.557,-1.0130000000000001,-8.4815,1
