rep,policy1_ts,policy_os_ts,policy2_ts,baseline_policy1,baseline_policy_os,baseline_policy2,policy1,policy_os,policy2,policy_avg,delta_raw,policy1_minus_base,policy2_minus_base,policy_os_minus_base,delta_norm,policy_os_os_apply
1,20260226_130104,20260226_130114,20260226_130121,1.076,100.0,1.392,1.329,100.0,41.456,21.392500000000002,78.6075,0.2529999999999999,40.064,0.0,-20.158500000000004,1
2,20260226_130131,20260226_130138,20260226_130144,0.506,3.797,39.81,18.671,0.0,28.038,23.3545,-23.3545,18.165,-11.772000000000002,-3.797,-6.993500000000001,1
3,20260226_130154,20260226_130201,20260226_130207,21.392,50.949,27.595,22.722,41.392,0.506,11.614,29.778000000000002,1.3300000000000018,-27.089,-9.556999999999995,3.3225000000000016,1
4,20260226_130217,20260226_130224,20260226_130230,12.658,3.101,0.063,0.0,0.949,6.013,3.0065,-2.0575,-12.658,5.95,-2.152,1.202,1
5,20260226_130240,20260226_130247,20260226_130255,100.0,100.0,6.266,100.0,100.0,36.582,68.291,31.709000000000003,0.0,30.316000000000003,0.0,-15.157999999999994,1
6,20260226_130305,20260226_130312,20260226_130318,6.392,21.519,6.456,1.076,11.329,0.063,0.5695,10.759500000000001,-5.316000000000001,-6.393000000000001,-10.189999999999998,-4.335499999999997,1
7,20260226_130328,20260226_130335,20260226_130341,1.392,0.823,2.089,4.937,29.747,3.481,4.209,25.538,3.5450000000000004,1.392,28.924,26.4555,1
8,20260226_130351,20260226_130357,20260226_130404,0.0,10.253,40.886,0.506,10.253,3.481,1.9935,8.2595,0.506,-37.405,0.0,18.4495,1
9,20260226_130413,20260226_130420,20260226_130427,6.392,100.0,1.899,28.291,100.0,36.076,32.1835,67.81649999999999,21.899,34.177,0.0,-28.038000000000004,1
10,20260226_130437,20260226_130444,20260226_130450,23.544,15.19,2.405,0.316,0.38,0.063,0.1895,0.1905,-23.228,-2.3419999999999996,-14.809999999999999,-2.0249999999999986,1
