rep,policy1_ts,policy_os_ts,policy2_ts,baseline_policy1,baseline_policy_os,baseline_policy2,policy1,policy_os,policy2,policy_avg,delta_raw,policy1_minus_base,policy2_minus_base,policy_os_minus_base,delta_norm,policy_os_os_apply
1,20260226_123823,20260226_123833,20260226_123840,60.886,100.0,11.835,44.873,100.0,56.392,50.6325,49.3675,-16.013000000000005,44.557,0.0,-14.271999999999998,1
2,20260226_123850,20260226_123857,20260226_123904,16.456,0.316,0.063,9.051,1.203,0.949,5.0,-3.7969999999999997,-7.404999999999999,0.8859999999999999,0.887,4.1465,1
3,20260226_123913,20260226_123919,20260226_123927,18.924,100.0,0.063,0.0,100.0,2.152,1.076,98.924,-18.924,2.089,0.0,8.417499999999999,1
4,20260226_123937,20260226_123943,20260226_123950,1.266,3.608,0.0,0.127,0.0,0.0,0.0635,-0.0635,-1.139,0.0,-3.608,-3.0385,1
5,20260226_123959,20260226_124006,20260226_124013,2.595,35.886,23.354,98.481,23.291,77.595,88.038,-64.747,95.886,54.241,-12.595000000000002,-87.6585,1
6,20260226_124024,20260226_124031,20260226_124038,26.835,34.114,7.089,1.076,2.025,6.519,3.7975000000000003,-1.7725000000000004,-25.759,-0.5700000000000003,-32.089,-18.9245,1
7,20260226_124047,20260226_124054,20260226_124100,8.671,25.127,8.797,1.266,5.38,5.19,3.228,2.1519999999999997,-7.404999999999999,-3.607,-19.747,-14.241,1
8,20260226_124110,20260226_124116,20260226_124123,6.519,100.0,0.38,5.759,100.0,33.101,19.43,80.57,-0.7599999999999998,32.721,0.0,-15.9805,1
9,20260226_124132,20260226_124139,20260226_124145,0.0,0.063,3.734,0.886,5.253,12.089,6.4875,-1.2344999999999997,0.886,8.355,5.19,0.5695000000000006,1
10,20260226_124155,20260226_124202,20260226_124208,34.43,38.861,1.076,23.608,8.291,3.544,13.576,-5.285,-10.822,2.468,-30.569999999999997,-26.392999999999997,1
11,20260226_124217,20260226_124224,20260226_124231,10.316,100.0,82.278,1.709,99.43,64.557,33.133,66.297,-8.607000000000001,-17.721000000000004,-0.5699999999999932,12.594000000000008,1
12,20260226_124241,20260226_124248,20260226_124254,78.987,11.962,57.278,7.975,6.835,59.873,33.924,-27.089,-71.012,2.594999999999999,-5.127,29.081499999999995,1
13,20260226_124304,20260226_124311,20260226_124319,39.177,100.0,3.165,41.962,100.0,13.165,27.5635,72.4365,2.7850000000000037,10.0,0.0,-6.392500000000002,1
14,20260226_124328,20260226_124335,20260226_124342,7.215,100.0,69.367,49.304,100.0,1.266,25.285,74.715,42.089,-68.101,0.0,13.006000000000004,1
15,20260226_124352,20260226_124359,20260226_124406,26.582,26.139,0.0,16.392,23.038,1.139,8.7655,14.2725,-10.190000000000001,1.139,-3.100999999999999,1.4245000000000019,1
16,20260226_124416,20260226_124422,20260226_124428,51.266,0.0,4.62,21.519,7.215,4.367,12.943,-5.728,-29.747,-0.2530000000000001,7.215,22.214999999999996,1
17,20260226_124438,20260226_124445,20260226_124453,1.139,100.0,1.835,24.241,100.0,46.329,35.285,64.715,23.102,44.494,0.0,-33.797999999999995,1
18,20260226_124503,20260226_124510,20260226_124517,37.595,99.873,46.899,41.772,100.0,77.342,59.557,40.443,4.177,30.442999999999998,0.12699999999999534,-17.183000000000007,1
19,20260226_124527,20260226_124536,20260226_124543,99.873,100.0,12.848,100.0,100.0,23.924,61.962,38.038,0.12699999999999534,11.075999999999999,0.0,-5.6015000000000015,1
20,20260226_124552,20260226_124559,20260226_124607,39.494,100.0,6.456,79.937,100.0,13.734,46.835499999999996,53.164500000000004,40.443,7.278,0.0,-23.860499999999995,1
21,20260226_124617,20260226_124623,20260226_124631,10.506,100.0,0.759,1.203,100.0,2.785,1.9940000000000002,98.006,-9.303,2.0260000000000002,0.0,3.6385,1
22,20260226_124640,20260226_124647,20260226_124655,100.0,100.0,17.025,100.0,100.0,18.228,59.114000000000004,40.885999999999996,0.0,1.203000000000003,0.0,-0.6015000000000015,1
23,20260226_124705,20260226_124712,20260226_124720,12.025,100.0,99.81,88.101,100.0,100.0,94.0505,5.9495000000000005,76.076,0.18999999999999773,0.0,-38.132999999999996,1
24,20260226_124730,20260226_124737,20260226_124745,0.063,99.304,0.0,22.468,100.0,7.658,15.063,84.937,22.405,7.658,0.695999999999998,-14.335500000000003,1
25,20260226_124754,20260226_124802,20260226_124808,0.316,0.0,0.19,0.0,8.101,1.076,0.538,7.563000000000001,-0.316,0.8860000000000001,8.101,7.816000000000001,1
26,20260226_124818,20260226_124824,20260226_124831,0.253,5.696,26.772,4.937,6.709,1.013,2.975,3.7339999999999995,4.684,-25.759,1.013,11.5505,1
27,20260226_124840,20260226_124846,20260226_124853,0.063,99.937,1.076,27.342,100.0,10.0,18.671,81.32900000000001,27.279,8.924,0.06300000000000239,-18.038499999999996,1
28,20260226_124902,20260226_124908,20260226_124915,23.418,100.0,0.063,13.544,99.747,6.266,9.905000000000001,89.842,-9.873999999999999,6.203,-0.2530000000000001,1.5824999999999978,1
29,20260226_124925,20260226_124932,20260226_124938,13.671,27.975,6.519,5.759,0.0,8.418,7.0885,-7.0885,-7.911999999999999,1.8989999999999991,-27.975,-24.968500000000002,1
30,20260226_124948,20260226_124955,20260226_125001,14.43,57.089,6.899,0.506,5.506,0.19,0.348,5.158,-13.924,-6.709,-51.583,-41.2665,1
