rep,policy1_ts,policy_os_ts,policy2_ts,baseline_policy1,baseline_policy_os,baseline_policy2,policy1,policy_os,policy2,policy_avg,delta_raw,policy1_minus_base,policy2_minus_base,policy_os_minus_base,delta_norm,policy_os_os_apply
1,20260226_122052,20260226_122102,20260226_122109,7.278,100.0,15.759,16.835,100.0,5.57,11.2025,88.7975,9.557000000000002,-10.189,0.0,0.31599999999999895,1
2,20260226_122119,20260226_122126,20260226_122132,7.595,1.203,0.063,6.456,0.633,0.0,3.228,-2.595,-1.1389999999999993,-0.063,-0.5700000000000001,0.030999999999999472,1
3,20260226_122141,20260226_122148,20260226_122155,2.722,100.0,9.177,8.924,100.0,0.0,4.462,95.538,6.202,-9.177,0.0,1.4874999999999998,1
4,20260226_122204,20260226_122211,20260226_122218,0.506,100.0,100.0,6.899,100.0,100.0,53.4495,46.5505,6.393,0.0,0.0,-3.1965000000000003,1
5,20260226_122229,20260226_122236,20260226_122242,3.861,0.0,3.481,2.278,0.253,6.962,4.62,-4.367,-1.5830000000000002,3.481,0.253,-0.6959999999999998,1
6,20260226_122251,20260226_122258,20260226_122304,1.203,1.519,2.342,19.747,1.329,0.443,10.095,-8.766,18.544,-1.899,-0.18999999999999995,-8.512500000000001,1
7,20260226_122314,20260226_122321,20260226_122328,0.063,100.0,0.633,0.0,100.0,0.696,0.348,99.652,-0.063,0.06299999999999994,0.0,0.0,1
8,20260226_122337,20260226_122343,20260226_122350,0.19,0.063,49.557,1.456,0.0,1.646,1.551,-1.551,1.266,-47.911,-0.063,23.259500000000003,1
9,20260226_122400,20260226_122407,20260226_122414,9.177,100.0,69.494,90.127,100.0,11.582,50.8545,49.1455,80.94999999999999,-57.912,0.0,-11.519000000000005,1
10,20260226_122424,20260226_122431,20260226_122437,13.861,9.304,78.481,9.81,2.215,13.418,11.614,-9.399000000000001,-4.051,-65.06299999999999,-7.089,27.468000000000004,1
