rep,policy1_ts,policy_os_ts,policy2_ts,baseline_policy1,baseline_policy_os,baseline_policy2,policy1,policy_os,policy2,policy_avg,delta_raw,policy1_minus_base,policy2_minus_base,policy_os_minus_base,delta_norm,policy_os_os_apply
1,20260226_103228,20260226_103240,20260226_103248,34.494,100.0,89.62,38.671,100.0,65.506,52.088499999999996,47.911500000000004,4.177,-24.114000000000004,0.0,9.968500000000006,1
2,20260226_103258,20260226_103305,20260226_103313,96.582,99.873,4.62,72.785,100.0,3.228,38.006499999999996,61.993500000000004,-23.796999999999997,-1.392,0.12699999999999534,12.721499999999999,1
3,20260226_103323,20260226_103329,20260226_103335,0.253,24.81,5.316,0.127,0.886,8.228,4.1775,-3.2915,-0.126,2.912,-23.924,-25.317,1
4,20260226_103345,20260226_103352,20260226_103358,2.911,1.139,8.671,0.063,9.873,2.342,1.2025000000000001,8.670499999999999,-2.848,-6.328999999999999,8.734,13.3225,1
5,20260226_103407,20260226_103414,20260226_103420,15.759,1.582,16.899,0.19,2.089,0.0,0.095,1.994,-15.569,-16.899,0.5069999999999999,16.741000000000003,1
6,20260226_103430,20260226_103436,20260226_103442,0.0,5.19,3.354,7.595,0.19,0.0,3.7975,-3.6075,7.595,-3.354,-5.0,-7.1205,1
7,20260226_103452,20260226_103458,20260226_103505,11.013,0.063,1.392,4.684,0.0,0.38,2.532,-2.532,-6.329,-1.012,-0.063,3.6074999999999995,1
8,20260226_103514,20260226_103521,20260226_103527,14.177,0.949,13.861,0.063,4.747,1.709,0.886,3.8609999999999998,-14.113999999999999,-12.152000000000001,3.798,16.931,1
9,20260226_103536,20260226_103543,20260226_103549,2.468,4.367,0.0,0.0,0.0,6.772,3.386,-3.386,-2.468,6.772,-4.367,-6.519,1
10,20260226_103559,20260226_103605,20260226_103611,5.127,0.0,0.063,0.443,0.0,7.722,4.0825000000000005,-4.0825000000000005,-4.684,7.659000000000001,0.0,-1.4875000000000007,1
11,20260226_103620,20260226_103627,20260226_103633,2.089,1.392,4.304,13.481,7.215,0.127,6.804,0.4109999999999996,11.392,-4.1770000000000005,5.823,2.2155000000000005,1
12,20260226_103642,20260226_103649,20260226_103655,2.595,100.0,100.0,6.962,99.81,100.0,53.481,46.329,4.366999999999999,0.0,-0.18999999999999773,-2.3735,1
13,20260226_103705,20260226_103712,20260226_103718,2.722,0.0,12.975,7.152,16.519,9.81,8.481,8.037999999999998,4.43,-3.164999999999999,16.519,15.886499999999998,1
14,20260226_103728,20260226_103734,20260226_103741,0.127,99.81,0.759,5.506,100.0,0.0,2.753,97.247,5.3790000000000004,-0.759,0.18999999999999773,-2.1200000000000023,1
15,20260226_103751,20260226_103758,20260226_103804,0.0,0.0,0.19,0.0,4.81,0.38,0.19,4.619999999999999,0.0,0.19,4.81,4.715,1
16,20260226_103814,20260226_103820,20260226_103827,2.722,99.81,10.19,0.063,100.0,1.203,0.633,99.367,-2.659,-8.987,0.18999999999999773,6.012999999999997,1
17,20260226_103837,20260226_103844,20260226_103850,4.367,0.0,2.405,5.443,0.063,0.253,2.848,-2.7849999999999997,1.0759999999999996,-2.1519999999999997,0.063,0.6010000000000002,1
18,20260226_103900,20260226_103907,20260226_103913,0.0,7.785,8.544,3.038,10.19,15.063,9.0505,1.1395,3.038,6.519,2.4049999999999994,-2.3735,1
19,20260226_103922,20260226_103928,20260226_103934,13.354,99.81,99.557,0.0,99.81,100.0,50.0,49.81,-13.354,0.44299999999999784,0.0,6.455500000000001,1
20,20260226_103944,20260226_103951,20260226_103957,4.177,0.0,4.241,0.0,2.975,5.19,2.595,0.3799999999999999,-4.177,0.9490000000000007,2.975,4.5889999999999995,1
