condition,rep,n_reactions,latency_p50_us,latency_p95_us,latency_p99_us,latency_mean_us,hc_latency_mean_us,lc_latency_mean_us
baseline,1,9596,1309.751,25727.854,26819.355,8177.627,8076.716,8197.819
rt_single_worker,1,5050,1275.355,2011.504,2307.908,1247.215,953.027,1383.650
rt_worker_group,1,5052,1418.563,2854.569,3837.980,1513.312,1209.519,1654.120
baseline,2,9596,787.917,1476.531,40345.207,1784.237,1678.171,1805.461
rt_single_worker,2,5076,1123.438,29495.636,47163.458,5701.163,5412.938,5833.832
rt_worker_group,2,5070,849.583,1701.128,5211.573,984.475,693.543,1118.622
baseline,3,9596,883.000,2232.229,3098.037,998.507,900.872,1018.044
rt_single_worker,3,5063,1310.667,2037.255,2472.373,1274.087,1018.497,1392.176
rt_worker_group,3,5078,28412.444,109814.229,121193.228,39540.400,39240.071,39678.562
baseline,4,9596,92508.125,169202.084,176233.574,87928.081,87782.784,87957.155
rt_single_worker,4,5060,812.750,1299.878,1439.891,829.411,582.478,943.599
rt_worker_group,4,5061,1218.625,1988.375,2264.884,1215.031,908.047,1356.947
baseline,5,9596,1026.126,26370.522,38448.278,2858.356,2762.206,2877.595
rt_single_worker,5,5061,1152.834,2058.501,2321.509,1176.266,946.124,1282.659
rt_worker_group,5,5046,1085.063,1815.959,2081.167,1083.963,797.976,1216.748
baseline,6,9596,698.375,1473.542,4569.546,783.866,687.633,803.122
rt_single_worker,6,5068,1383.542,3021.810,5165.149,1476.811,1235.705,1588.047
rt_worker_group,6,5080,983.959,2321.363,5445.136,1145.300,899.488,1258.317
baseline,7,9596,1156.313,4412.626,5152.526,1487.290,1391.562,1506.446
rt_single_worker,7,5071,1134.000,2083.854,2788.125,1177.743,981.426,1268.238
rt_worker_group,7,5064,610.834,1173.595,1586.902,684.816,384.586,823.490
baseline,8,9596,893.646,5426.907,13471.405,1426.320,1328.859,1445.822
rt_single_worker,8,5069,1060.168,4373.301,15541.360,1547.956,1306.321,1659.406
rt_worker_group,8,5071,963.251,1713.646,3461.409,1015.227,751.564,1136.765
baseline,9,9596,870.646,1486.809,1721.892,893.552,793.453,913.582
rt_single_worker,9,5067,970.292,4755.730,6529.647,1301.531,1062.871,1411.671
