rep,rt_designated_hc_latency_mean_us,non_rt_designated_lc_latency_mean_us,rt_thread_cpu_pct_mean,non_rt_thread_cpu_pct_mean,rt_thread_count,non_rt_thread_count
1,953.027,1383.650,31.680,31.680,1,1
2,5412.938,5833.832,19.500,19.000,1,1
3,1018.497,1392.176,18.000,17.000,1,1
4,582.478,943.599,25.500,23.000,1,1
5,946.124,1282.659,22.000,21.000,1,1
6,1235.705,1588.047,34.000,32.000,1,1
7,981.426,1268.238,27.320,25.330,1,1
8,1306.321,1659.406,22.000,23.000,1,1
9,1062.871,1411.671,18.500,18.000,1,1
10,1074.478,1445.595,26.000,23.000,1,1
11,624.344,985.009,26.000,24.000,1,1
12,949.569,1351.335,30.000,31.000,1,1
13,583.794,974.033,29.000,27.000,1,1
14,1146.702,1515.078,30.000,27.000,1,1
15,1246.925,1657.073,29.000,29.000,1,1
16,983.990,1349.214,32.670,30.690,1,1
17,15852.284,16376.856,29.000,29.500,1,1
18,523.731,913.063,32.000,33.000,1,1
19,962.180,1315.191,27.720,25.740,1,1
20,513.357,893.311,26.820,25.330,1,1
21,675.218,1088.279,23.000,23.000,1,1
22,495.749,902.359,18.500,18.500,1,1
23,758.216,1082.726,25.000,22.000,1,1
24,1173.074,1562.008,34.000,35.000,1,1
25,995.755,1387.017,25.000,27.000,1,1
26,1474.412,1834.409,25.425,23.430,1,1
27,543.601,946.920,27.000,28.000,1,1
28,606.734,944.170,31.000,28.000,1,1
29,990.788,1383.016,27.500,27.500,1,1
30,820.316,1202.763,33.000,31.000,1,1
