rep,condition,ts,load,drop_initial_tags,pidstat_log
1,baseline,20260319_144340,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep01/pidstat.log
1,rt_single_worker,20260319_144356,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep01/pidstat.log
1,rt_worker_group,20260319_144409,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep01/pidstat.log
2,baseline,20260319_144421,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep02/pidstat.log
2,rt_single_worker,20260319_144432,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep02/pidstat.log
2,rt_worker_group,20260319_144445,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep02/pidstat.log
3,baseline,20260319_144458,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep03/pidstat.log
3,rt_single_worker,20260319_144510,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep03/pidstat.log
3,rt_worker_group,20260319_144522,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep03/pidstat.log
4,baseline,20260319_144534,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep04/pidstat.log
4,rt_single_worker,20260319_144547,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep04/pidstat.log
4,rt_worker_group,20260319_144559,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep04/pidstat.log
5,baseline,20260319_144610,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep05/pidstat.log
5,rt_single_worker,20260319_144621,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep05/pidstat.log
5,rt_worker_group,20260319_144632,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep05/pidstat.log
6,baseline,20260319_144644,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep06/pidstat.log
6,rt_single_worker,20260319_144655,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep06/pidstat.log
6,rt_worker_group,20260319_144707,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep06/pidstat.log
7,baseline,20260319_144718,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep07/pidstat.log
7,rt_single_worker,20260319_144730,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep07/pidstat.log
7,rt_worker_group,20260319_144741,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep07/pidstat.log
