category,condition,subgroup,metric,mean_value,n
thread_utilization,rt_single_worker,worker_0,rt_applied,1,30
thread_utilization,rt_single_worker,worker_0,cpu_pct_mean,26.871,30
thread_utilization,rt_single_worker,worker_0,voluntary_ctx_switch_est,8810.428,30
thread_utilization,rt_single_worker,worker_0,involuntary_ctx_switch_est,129.479,30
thread_utilization,rt_single_worker,worker_1,rt_applied,0,30
thread_utilization,rt_single_worker,worker_1,cpu_pct_mean,25.957,30
thread_utilization,rt_single_worker,worker_1,voluntary_ctx_switch_est,8294.343,30
thread_utilization,rt_single_worker,worker_1,involuntary_ctx_switch_est,1458.157,30
thread_utilization,rt_worker_group,worker_0,rt_applied,1,30
thread_utilization,rt_worker_group,worker_0,cpu_pct_mean,25.319,30
thread_utilization,rt_worker_group,worker_0,voluntary_ctx_switch_est,9044.981,30
thread_utilization,rt_worker_group,worker_0,involuntary_ctx_switch_est,0.632,30
thread_utilization,rt_worker_group,worker_1,rt_applied,1,30
thread_utilization,rt_worker_group,worker_1,cpu_pct_mean,24.371,30
thread_utilization,rt_worker_group,worker_1,voluntary_ctx_switch_est,10890.403,30
thread_utilization,rt_worker_group,worker_1,involuntary_ctx_switch_est,0.033,30
latency_distribution,baseline,all,latency_p50_us,4038.689,30
latency_distribution,baseline,all,latency_p95_us,14371.003,30
latency_distribution,baseline,all,latency_p99_us,19576.470,30
latency_distribution,baseline,all,latency_mean_us,5382.155,30
latency_distribution,baseline,all,hc_latency_mean_us,5281.759,30
latency_distribution,baseline,all,lc_latency_mean_us,5402.245,30
latency_distribution,rt_single_worker,all,latency_p50_us,1043.293,30
latency_distribution,rt_single_worker,all,latency_p95_us,5763.918,30
latency_distribution,rt_single_worker,all,latency_p99_us,9150.392,30
latency_distribution,rt_single_worker,all,latency_mean_us,1809.188,30
latency_distribution,rt_single_worker,all,hc_latency_mean_us,1549.820,30
latency_distribution,rt_single_worker,all,lc_latency_mean_us,1929.090,30
latency_distribution,rt_worker_group,all,latency_p50_us,1955.845,30
latency_distribution,rt_worker_group,all,latency_p95_us,11044.260,30
latency_distribution,rt_worker_group,all,latency_p99_us,14991.047,30
latency_distribution,rt_worker_group,all,latency_mean_us,3272.964,30
latency_distribution,rt_worker_group,all,hc_latency_mean_us,2988.036,30
latency_distribution,rt_worker_group,all,lc_latency_mean_us,3404.663,30
single_worker_comparison,rt_single_worker,designated,rt_designated_hc_latency_mean_us,1549.820,30
single_worker_comparison,rt_single_worker,designated,non_rt_designated_lc_latency_mean_us,1929.090,30
single_worker_comparison,rt_single_worker,designated,rt_thread_cpu_pct_mean,26.871,30
single_worker_comparison,rt_single_worker,designated,non_rt_thread_cpu_pct_mean,25.957,30
