condition,rep,worker_id,os_pid,os_tid,rt_applied,cpu_pct_mean,voluntary_ctx_switch_est,involuntary_ctx_switch_est,samples,worker_name
rt_single_worker,1,0,60,60,1,31.680,8613.860,133.660,1,env0-worker0
rt_single_worker,1,1,60,63,0,31.680,7122.770,190.100,1,env0-worker1
rt_worker_group,1,0,61,61,1,24.000,6319.000,1.000,1,env0-worker0
rt_worker_group,1,1,61,64,1,24.000,5088.000,0.000,1,env0-worker1
rt_single_worker,2,0,61,61,1,19.500,10091.000,257.000,2,env0-worker0
rt_single_worker,2,1,61,64,0,19.000,8540.000,323.000,2,env0-worker1
rt_worker_group,2,0,61,61,1,33.000,9660.000,2.000,1,env0-worker0
rt_worker_group,2,1,61,64,1,35.000,7778.000,0.000,1,env0-worker1
rt_single_worker,3,0,60,60,1,18.000,8151.280,0.000,2,env0-worker0
rt_single_worker,3,1,60,63,0,17.000,8488.460,2244.640,2,env0-worker1
rt_worker_group,3,0,61,61,1,28.780,10837.670,0.000,2,env0-worker0
rt_worker_group,3,1,61,64,1,26.790,13398.830,0.000,2,env0-worker1
rt_single_worker,4,0,61,61,1,25.500,11685.000,1.000,2,env0-worker0
rt_single_worker,4,1,61,64,0,23.000,11999.000,3661.000,2,env0-worker1
rt_worker_group,4,0,61,61,1,28.500,12586.000,0.000,2,env0-worker0
rt_worker_group,4,1,61,64,1,27.000,15418.000,0.000,2,env0-worker1
rt_single_worker,5,0,61,61,1,22.000,5392.000,7.000,1,env0-worker0
rt_single_worker,5,1,61,64,0,21.000,5345.000,1305.000,1,env0-worker1
rt_worker_group,5,0,61,61,1,28.500,12699.000,1.000,2,env0-worker0
rt_worker_group,5,1,61,64,1,27.000,15522.000,0.000,2,env0-worker1
rt_single_worker,6,0,61,61,1,34.000,7568.000,10.000,1,env0-worker0
rt_single_worker,6,1,61,64,0,32.000,7843.000,2098.000,1,env0-worker1
rt_worker_group,6,0,61,61,1,24.000,5508.000,1.000,1,env0-worker0
rt_worker_group,6,1,61,64,1,24.000,6655.000,0.000,1,env0-worker1
rt_single_worker,7,0,61,61,1,27.320,12333.020,5.000,2,env0-worker0
rt_single_worker,7,1,61,64,0,25.330,12763.810,3712.960,2,env0-worker1
rt_worker_group,7,0,61,61,1,26.500,11967.000,0.000,2,env0-worker0
rt_worker_group,7,1,61,64,1,25.000,14608.000,0.000,2,env0-worker1
rt_single_worker,8,0,61,61,1,22.000,6057.000,205.000,1,env0-worker0
rt_single_worker,8,1,61,64,0,23.000,5411.000,510.000,1,env0-worker1
rt_worker_group,8,0,61,61,1,26.910,12001.910,0.990,2,env0-worker0
rt_worker_group,8,1,61,64,1,25.915,14754.650,0.000,2,env0-worker1
rt_single_worker,9,0,61,61,1,18.500,8712.000,48.000,2,env0-worker0
rt_single_worker,9,1,61,64,0,18.000,8381.000,1442.000,2,env0-worker1
rt_worker_group,9,0,61,61,1,19.990,8443.340,0.990,2,env0-worker0
rt_worker_group,9,1,61,64,1,18.990,10381.160,0.000,2,env0-worker1
rt_single_worker,10,0,61,61,1,26.000,5880.000,0.000,1,env0-worker0
rt_single_worker,10,1,61,64,0,23.000,6079.000,1728.000,1,env0-worker1
rt_worker_group,10,0,61,61,1,27.405,12017.540,0.000,2,env0-worker0
rt_worker_group,10,1,61,64,1,26.415,14878.670,0.000,2,env0-worker1
rt_single_worker,11,0,61,61,1,26.000,11882.000,0.000,2,env0-worker0
rt_single_worker,11,1,61,64,0,24.000,12256.000,3676.000,2,env0-worker1
rt_worker_group,11,0,61,61,1,19.000,8348.000,1.000,2,env0-worker0
rt_worker_group,11,1,61,64,1,18.000,10272.000,0.000,2,env0-worker1
rt_single_worker,12,0,61,61,1,30.000,8041.000,510.000,1,env0-worker0
rt_single_worker,12,1,61,64,0,31.000,6889.000,156.000,1,env0-worker1
rt_worker_group,12,0,61,61,1,27.815,11687.870,1.000,2,env0-worker0
rt_worker_group,12,1,61,64,1,26.325,14380.310,1.000,2,env0-worker1
rt_single_worker,13,0,60,60,1,29.000,7314.000,138.000,1,env0-worker0
rt_single_worker,13,1,60,63,0,27.000,6962.000,1183.000,1,env0-worker1
rt_worker_group,13,0,61,61,1,27.500,12065.000,1.000,2,env0-worker0
rt_worker_group,13,1,61,64,1,26.000,14780.000,0.000,2,env0-worker1
rt_single_worker,14,0,61,61,1,30.000,6975.000,1.000,1,env0-worker0
rt_single_worker,14,1,61,64,0,27.000,7007.000,2173.000,1,env0-worker1
rt_worker_group,14,0,61,61,1,29.000,6444.000,0.000,1,env0-worker0
rt_worker_group,14,1,61,64,1,28.000,8021.000,0.000,1,env0-worker1
rt_single_worker,15,0,60,60,1,29.000,7586.000,212.000,1,env0-worker0
rt_single_worker,15,1,60,63,0,29.000,6777.000,733.000,1,env0-worker1
rt_worker_group,15,0,61,61,1,23.000,5224.000,1.000,1,env0-worker0
rt_worker_group,15,1,61,64,1,22.000,6347.000,0.000,1,env0-worker1
rt_single_worker,16,0,61,61,1,32.670,7629.700,0.000,1,env0-worker0
rt_single_worker,16,1,61,64,0,30.690,7866.340,2280.200,1,env0-worker1
rt_worker_group,16,0,61,61,1,22.000,5102.000,1.000,1,env0-worker0
rt_worker_group,16,1,61,64,1,21.000,6273.000,0.000,1,env0-worker1
rt_single_worker,17,0,61,61,1,29.000,14780.000,352.000,2,env0-worker0
rt_single_worker,17,1,61,64,0,29.500,12189.000,29.000,2,env0-worker1
rt_worker_group,17,0,61,61,1,23.000,5237.000,1.000,1,env0-worker0
rt_worker_group,17,1,61,64,1,22.000,6416.000,0.000,1,env0-worker1
rt_single_worker,18,0,61,61,1,32.000,8345.000,386.000,1,env0-worker0
rt_single_worker,18,1,61,64,0,33.000,7886.000,961.000,1,env0-worker1
rt_worker_group,18,0,61,61,1,28.000,11815.000,0.000,2,env0-worker0
rt_worker_group,18,1,61,64,1,27.000,14421.000,0.000,2,env0-worker1
rt_single_worker,19,0,61,61,1,27.720,6527.720,0.990,1,env0-worker0
rt_single_worker,19,1,61,64,0,25.740,6634.650,2045.540,1,env0-worker1
rt_worker_group,19,0,61,61,1,20.790,4768.320,0.990,1,env0-worker0
rt_worker_group,19,1,61,64,1,19.800,5773.270,0.000,1,env0-worker1
rt_single_worker,20,0,60,60,1,26.820,13265.920,117.730,2,env0-worker0
rt_single_worker,20,1,60,63,0,25.330,12701.950,2557.720,2,env0-worker1
rt_worker_group,20,0,60,60,1,18.495,8445.080,0.990,2,env0-worker0
rt_worker_group,20,1,60,63,1,17.495,10436.430,0.000,2,env0-worker1
