rep,load_factor,ts,baseline_hc_miss_rate,ms_hc_miss_rate,degrade_hc_miss_rate,baseline_lc_completion_ratio,ms_lc_completion_ratio,degrade_lc_completion_ratio,degrade_actions,degrade_fallback_count,degrade_fallback_missing_metadata,degrade_fallback_no_candidate,degrade_violations
1,1.20,20260317_231653,100.000,100.000,0.000,100.000,100.000,40.000,291,0,0,0,0
1,1.60,20260317_231653,100.000,100.000,0.000,100.000,100.000,40.000,291,0,0,0,0
1,2.00,20260317_231653,100.000,100.000,0.000,100.000,100.000,40.000,291,0,0,0,0
2,1.20,20260317_231708,100.000,100.000,0.000,100.000,100.000,40.000,291,0,0,0,0
2,1.60,20260317_231708,100.000,100.000,0.000,100.000,100.000,40.000,291,0,0,0,0
2,2.00,20260317_231708,100.000,100.000,0.000,100.000,100.000,40.000,291,0,0,0,0
3,1.20,20260317_231709,100.000,100.000,0.000,100.000,100.000,40.000,291,0,0,0,0
3,1.60,20260317_231709,100.000,100.000,0.000,100.000,100.000,40.000,291,0,0,0,0
3,2.00,20260317_231709,100.000,100.000,18.182,100.000,100.000,40.000,291,0,0,0,0
4,1.20,20260317_231711,100.000,100.000,0.000,100.000,100.000,40.000,291,0,0,0,0
4,1.60,20260317_231711,100.000,100.000,0.000,100.000,100.000,40.000,291,0,0,0,0
4,2.00,20260317_231711,100.000,100.000,36.364,100.000,100.000,40.000,291,0,0,0,0
