rep,load_factor,ts,baseline_hc_miss_rate,ms_hc_miss_rate,degrade_hc_miss_rate,baseline_hc_latency_mean_us,ms_hc_latency_mean_us,degrade_hc_latency_mean_us,baseline_hc_latency_p95_us,ms_hc_latency_p95_us,degrade_hc_latency_p95_us,baseline_lc_completion_ratio,ms_lc_completion_ratio,degrade_lc_completion_ratio,degrade_actions,degrade_fallback_count,degrade_fallback_missing_metadata,degrade_fallback_no_candidate,degrade_violations
1,0.40,20260317_232733,1.818,0.909,0.000,408.933,428.342,308.367,788.000,800.000,538.000,100.000,100.000,59.545,197,0,0,0,0
1,0.60,20260317_232733,0.000,52.727,0.000,388.583,5452.475,291.800,752.000,22455.000,503.000,100.000,100.000,61.136,191,0,0,0,0
1,0.80,20260317_232733,18.182,74.545,0.000,722.608,29687.342,295.908,2416.000,57684.000,453.000,100.000,100.000,60.455,195,0,0,0,1
1,1.00,20260317_232733,0.000,0.000,0.000,396.125,396.150,357.950,752.000,750.000,746.000,100.000,100.000,60.227,199,0,0,0,0
1,1.20,20260317_232733,1.818,0.000,0.000,411.558,390.817,276.842,845.000,752.000,355.000,100.000,100.000,61.818,185,0,0,0,1
1,1.60,20260317_232733,0.000,0.000,0.000,401.700,411.475,275.000,768.000,763.000,334.000,100.000,100.000,59.545,196,0,0,0,0
1,2.00,20260317_232733,84.545,1.818,0.000,33315.558,419.742,270.692,59750.000,794.000,356.000,100.000,100.000,62.500,184,0,0,0,0
2,0.40,20260317_232759,0.000,0.000,14.545,385.392,389.325,604.733,746.000,751.000,2484.000,100.000,100.000,59.091,198,0,0,0,0
2,0.60,20260317_232759,0.000,0.000,0.000,384.583,389.417,273.450,748.000,753.000,350.000,100.000,100.000,61.136,190,0,0,0,0
2,0.80,20260317_232759,0.909,0.000,0.000,390.375,390.633,274.950,746.000,750.000,364.000,100.000,100.000,62.727,183,0,0,0,0
2,1.00,20260317_232759,0.000,0.000,0.000,385.675,389.683,273.000,746.000,751.000,360.000,100.000,100.000,63.636,179,0,0,0,0
2,1.20,20260317_232759,0.000,0.000,0.000,385.975,388.917,275.275,747.000,751.000,362.000,100.000,100.000,62.955,181,0,0,0,1
2,1.60,20260317_232759,0.000,0.000,0.000,385.825,389.833,274.350,748.000,749.000,363.000,100.000,100.000,62.273,184,0,0,0,0
2,2.00,20260317_232759,0.000,0.000,0.000,387.142,394.633,275.192,748.000,749.000,359.000,100.000,100.000,61.591,186,0,0,0,1
3,0.40,20260317_232802,0.000,0.000,0.000,384.725,390.100,275.400,747.000,752.000,355.000,100.000,100.000,62.955,192,0,0,0,1
3,0.60,20260317_232802,0.000,0.000,0.000,386.042,389.575,273.908,747.000,749.000,360.000,100.000,100.000,62.500,183,0,0,0,1
3,0.80,20260317_232802,0.000,0.000,0.000,384.508,388.108,275.242,748.000,749.000,366.000,100.000,100.000,63.182,182,0,0,0,0
3,1.00,20260317_232802,0.000,0.000,0.000,386.967,391.167,272.583,749.000,754.000,354.000,100.000,100.000,62.727,183,0,0,0,0
3,1.20,20260317_232802,0.000,0.000,0.000,386.175,388.367,275.750,749.000,751.000,364.000,100.000,100.000,62.500,184,0,0,0,0
3,1.60,20260317_232802,0.000,0.000,0.000,385.817,390.700,283.725,748.000,752.000,376.000,100.000,100.000,60.227,193,0,0,0,0
3,2.00,20260317_232802,0.000,0.000,0.000,386.383,387.600,274.125,750.000,749.000,359.000,100.000,100.000,62.500,183,0,0,0,1
4,0.40,20260317_232806,0.000,56.364,0.000,386.292,5588.175,275.833,749.000,17294.000,360.000,100.000,100.000,62.727,181,0,0,0,1
4,0.60,20260317_232806,0.000,0.000,0.000,386.333,388.450,272.842,750.000,747.000,356.000,100.000,100.000,61.818,186,0,0,0,0
4,0.80,20260317_232806,19.091,0.000,0.000,905.042,389.900,274.300,4487.000,751.000,357.000,100.000,100.000,62.727,183,0,0,0,1
4,1.00,20260317_232806,0.000,0.000,0.000,385.275,387.525,276.033,746.000,749.000,361.000,100.000,100.000,61.364,187,0,0,0,1
4,1.20,20260317_232806,0.000,10.000,0.000,389.350,611.167,272.542,748.000,2215.000,363.000,100.000,100.000,62.955,181,0,0,0,0
4,1.60,20260317_232806,0.000,0.000,0.000,385.100,387.758,274.558,747.000,749.000,359.000,100.000,100.000,61.591,187,0,0,0,0
4,2.00,20260317_232806,4.545,0.000,0.000,450.892,388.150,273.725,963.000,751.000,351.000,100.000,100.000,62.727,182,0,0,0,1
5,0.40,20260317_232809,0.000,0.000,0.000,385.000,388.908,274.425,747.000,754.000,346.000,100.000,100.000,61.364,189,0,0,0,1
5,0.60,20260317_232809,31.818,0.000,0.000,1476.342,396.933,272.642,6086.000,754.000,335.000,100.000,100.000,61.364,190,0,0,0,0
5,0.80,20260317_232809,0.000,0.000,0.000,387.283,390.117,273.375,750.000,757.000,358.000,100.000,100.000,61.364,190,0,0,0,0
5,1.00,20260317_232809,0.000,0.000,0.000,389.283,388.908,273.817,747.000,748.000,358.000,100.000,100.000,62.273,183,0,0,0,1
5,1.20,20260317_232809,0.000,0.000,0.000,385.992,389.242,273.492,750.000,752.000,362.000,100.000,100.000,62.955,184,0,0,0,0
5,1.60,20260317_232809,0.000,0.000,0.000,386.358,389.867,273.583,748.000,750.000,361.000,100.000,100.000,63.409,179,0,0,0,1
5,2.00,20260317_232809,0.000,0.000,0.000,388.375,389.183,276.675,752.000,748.000,363.000,100.000,100.000,61.136,188,0,0,0,1
6,0.40,20260317_232812,0.000,50.000,0.000,387.242,5871.058,277.867,748.000,18390.000,365.000,100.000,100.000,61.818,189,0,0,0,0
6,0.60,20260317_232812,0.000,0.000,0.000,388.392,388.875,271.733,753.000,753.000,341.000,100.000,100.000,61.591,188,0,0,0,0
6,0.80,20260317_232812,0.000,0.000,0.000,385.958,397.167,271.125,745.000,769.000,336.000,100.000,100.000,63.636,179,0,0,0,0
6,1.00,20260317_232812,0.000,0.000,0.000,385.317,389.300,270.642,750.000,752.000,331.000,100.000,100.000,63.182,180,0,0,0,1
