rep,load_factor,ts,baseline_hc_miss_rate,ms_hc_miss_rate,degrade_hc_miss_rate,baseline_hc_latency_mean_us,ms_hc_latency_mean_us,degrade_hc_latency_mean_us,baseline_hc_latency_p95_us,ms_hc_latency_p95_us,degrade_hc_latency_p95_us,baseline_lc_completion_ratio,ms_lc_completion_ratio,degrade_lc_completion_ratio,degrade_actions,degrade_fallback_count,degrade_fallback_missing_metadata,degrade_fallback_no_candidate,degrade_violations
1,0.40,20260319_225451,0.000,0.909,0.000,384.625,395.325,272.350,746.000,752.000,358.000,100.000,100.000,62.955,181,0,0,0,1
1,0.60,20260319_225451,0.000,0.000,0.000,386.767,388.808,272.450,747.000,750.000,359.000,100.000,100.000,61.818,186,0,0,0,0
1,0.80,20260319_225451,0.000,0.000,0.000,387.458,389.075,269.408,748.000,748.000,358.000,100.000,100.000,63.409,179,0,0,0,0
1,1.00,20260319_225451,0.000,0.000,0.000,390.575,391.333,272.167,758.000,756.000,359.000,100.000,100.000,62.727,184,0,0,0,1
1,1.20,20260319_225451,0.000,0.000,0.000,386.292,387.600,273.658,749.000,754.000,358.000,100.000,100.000,62.273,184,0,0,0,1
1,1.60,20260319_225451,0.000,0.000,0.000,385.908,388.092,273.242,747.000,752.000,346.000,100.000,100.000,62.273,185,0,0,0,0
1,2.00,20260319_225451,0.000,0.000,0.000,385.225,388.175,272.550,748.000,750.000,361.000,100.000,100.000,61.591,189,0,0,0,0
2,0.40,20260319_225544,0.000,0.000,0.000,396.733,390.050,277.033,773.000,749.000,372.000,100.000,100.000,61.591,186,0,0,0,1
2,0.60,20260319_225544,0.000,0.000,0.000,390.558,387.492,275.550,753.000,749.000,360.000,100.000,100.000,62.727,181,0,0,0,1
2,0.80,20260319_225544,0.000,0.000,8.182,386.392,389.733,947.092,746.000,757.000,7517.000,100.000,100.000,59.545,199,0,0,0,0
2,1.00,20260319_225544,0.909,0.000,0.000,393.725,389.383,275.258,754.000,749.000,361.000,100.000,100.000,61.818,187,0,0,0,0
2,1.20,20260319_225544,0.000,0.000,0.000,385.967,390.075,277.167,750.000,750.000,368.000,100.000,100.000,62.045,186,0,0,0,1
2,1.60,20260319_225544,0.000,0.000,0.000,393.975,398.925,271.142,780.000,766.000,337.000,100.000,100.000,62.045,187,0,0,0,0
2,2.00,20260319_225544,0.000,0.000,0.000,389.017,391.450,270.417,750.000,753.000,334.000,100.000,100.000,62.273,184,0,0,0,0
3,0.40,20260319_225547,0.000,0.000,0.000,385.925,388.967,274.625,746.000,750.000,363.000,100.000,100.000,62.045,186,0,0,0,0
3,0.60,20260319_225547,0.000,0.000,0.000,387.150,392.892,274.950,749.000,755.000,358.000,100.000,100.000,61.364,189,0,0,0,0
3,0.80,20260319_225547,8.182,0.000,0.000,543.392,388.517,274.108,1587.000,748.000,365.000,100.000,100.000,62.955,182,0,0,0,0
3,1.00,20260319_225547,0.000,0.000,0.000,385.625,391.042,273.525,747.000,761.000,354.000,100.000,100.000,60.909,191,0,0,0,0
3,1.20,20260319_225547,0.000,0.000,0.000,385.592,388.700,274.633,746.000,750.000,361.000,100.000,100.000,62.273,185,0,0,0,0
3,1.60,20260319_225547,0.000,0.000,10.000,385.608,389.208,503.167,748.000,750.000,2121.000,100.000,100.000,57.500,203,0,0,0,1
3,2.00,20260319_225547,0.000,0.000,41.818,385.033,387.117,4784.450,746.000,753.000,20551.000,100.000,100.000,55.000,216,0,0,0,0
4,0.40,20260319_225551,0.000,0.000,0.000,390.467,390.458,274.375,747.000,751.000,367.000,100.000,100.000,62.955,182,0,0,0,1
4,0.60,20260319_225551,0.000,0.000,0.000,386.083,388.958,275.192,747.000,749.000,364.000,100.000,100.000,61.136,190,0,0,0,0
4,0.80,20260319_225551,0.000,30.000,1.818,385.017,1450.175,298.317,748.000,6593.000,370.000,100.000,100.000,62.273,184,0,0,0,0
4,1.00,20260319_225551,7.273,0.909,0.000,842.733,403.508,277.450,1200.000,759.000,377.000,100.000,100.000,62.273,185,0,0,0,0
4,1.20,20260319_225551,0.000,0.000,0.000,385.367,390.925,274.400,748.000,750.000,363.000,100.000,100.000,62.045,185,0,0,0,0
4,1.60,20260319_225551,5.455,0.000,0.000,470.533,389.475,282.567,1003.000,753.000,359.000,100.000,100.000,61.591,195,0,0,0,0
4,2.00,20260319_225551,0.000,0.000,0.000,384.767,387.917,276.742,746.000,747.000,364.000,100.000,100.000,61.136,190,0,0,0,0
5,0.40,20260319_225554,0.000,0.000,0.000,384.842,389.025,274.533,746.000,751.000,362.000,100.000,100.000,61.591,188,0,0,0,0
5,0.60,20260319_225554,0.000,0.000,0.000,389.633,392.350,270.250,751.000,758.000,344.000,100.000,100.000,63.409,180,0,0,0,0
5,0.80,20260319_225554,0.000,0.000,0.000,386.117,388.508,272.433,749.000,747.000,361.000,100.000,100.000,63.182,180,0,0,0,1
5,1.00,20260319_225554,0.000,0.000,40.000,385.583,388.900,4105.458,746.000,748.000,17491.000,100.000,100.000,55.227,215,0,0,0,0
5,1.20,20260319_225554,0.000,0.000,0.000,385.533,389.492,274.400,747.000,753.000,367.000,100.000,100.000,63.182,181,0,0,0,1
5,1.60,20260319_225554,0.000,0.000,0.000,385.917,388.400,281.892,750.000,749.000,369.000,100.000,100.000,59.545,197,0,0,0,0
5,2.00,20260319_225554,0.000,0.000,0.000,388.017,387.867,271.917,755.000,748.000,355.000,100.000,100.000,62.955,182,0,0,0,0
6,0.40,20260319_225557,0.000,0.000,0.000,385.683,392.867,274.692,747.000,767.000,342.000,100.000,100.000,62.727,182,0,0,0,0
6,0.60,20260319_225557,0.000,0.000,0.000,384.350,390.458,274.525,747.000,759.000,361.000,100.000,100.000,62.045,187,0,0,0,0
6,0.80,20260319_225557,0.000,0.000,0.000,385.667,387.492,272.942,748.000,750.000,360.000,100.000,100.000,61.136,190,0,0,0,0
6,1.00,20260319_225557,0.000,0.000,0.000,386.900,389.583,276.242,748.000,750.000,367.000,100.000,100.000,61.136,192,0,0,0,0
6,1.20,20260319_225557,0.000,0.000,0.000,385.383,389.700,275.900,747.000,752.000,362.000,100.000,100.000,61.136,189,0,0,0,1
6,1.60,20260319_225557,0.000,0.000,0.000,385.158,389.642,274.800,746.000,747.000,365.000,100.000,100.000,62.045,186,0,0,0,0
6,2.00,20260319_225557,27.273,0.000,0.000,1618.825,388.858,275.908,7992.000,749.000,363.000,100.000,100.000,61.364,187,0,0,0,1
7,0.40,20260319_225601,0.000,0.000,14.545,389.858,389.900,1019.942,749.000,747.000,6914.000,100.000,100.000,59.773,196,0,0,0,0
7,0.60,20260319_225601,0.000,0.000,0.000,390.233,389.733,275.950,746.000,751.000,369.000,100.000,100.000,62.727,182,0,0,0,0
7,0.80,20260319_225601,0.000,0.000,0.000,385.275,387.858,273.475,746.000,750.000,357.000,100.000,100.000,62.273,185,0,0,0,1
7,1.00,20260319_225601,0.000,0.000,0.000,388.608,389.883,273.433,750.000,748.000,356.000,100.000,100.000,62.045,184,0,0,0,1
7,1.20,20260319_225601,0.000,0.000,0.000,389.175,391.425,275.892,755.000,754.000,365.000,100.000,100.000,60.909,189,0,0,0,1
7,1.60,20260319_225601,0.000,0.000,0.000,386.000,388.992,280.917,746.000,751.000,375.000,100.000,100.000,62.955,181,0,0,0,1
7,2.00,20260319_225601,0.000,0.000,0.000,385.517,388.483,277.167,748.000,749.000,368.000,100.000,100.000,60.682,191,0,0,0,1
8,0.40,20260319_225604,0.000,0.000,0.000,384.442,389.608,275.042,745.000,748.000,359.000,100.000,100.000,60.909,192,0,0,0,0
8,0.60,20260319_225604,0.000,0.000,0.000,385.192,388.325,277.908,745.000,751.000,361.000,100.000,100.000,59.545,199,0,0,0,0
8,0.80,20260319_225604,0.000,0.000,0.000,386.408,388.908,275.733,752.000,749.000,372.000,100.000,100.000,61.136,190,0,0,0,0
8,1.00,20260319_225604,0.000,0.000,0.000,385.167,388.442,273.908,746.000,749.000,362.000,100.000,100.000,62.273,185,0,0,0,0
8,1.20,20260319_225604,0.000,0.000,0.000,386.792,388.442,272.492,747.000,746.000,363.000,100.000,100.000,61.364,190,0,0,0,0
8,1.60,20260319_225604,0.000,0.000,0.000,385.425,391.167,273.183,747.000,751.000,345.000,100.000,100.000,61.364,188,0,0,0,1
8,2.00,20260319_225604,0.000,0.000,0.000,384.633,398.533,275.808,744.000,778.000,362.000,100.000,100.000,62.045,185,0,0,0,0
9,0.40,20260319_225607,0.000,0.000,0.000,386.642,389.850,274.883,746.000,752.000,358.000,100.000,100.000,60.909,190,0,0,0,1
9,0.60,20260319_225607,0.000,0.000,0.000,385.217,391.583,275.992,746.000,755.000,365.000,100.000,100.000,61.818,185,0,0,0,1
9,0.80,20260319_225607,0.000,0.000,0.000,385.308,390.308,283.442,746.000,749.000,365.000,100.000,100.000,62.273,185,0,0,0,1
9,1.00,20260319_225607,0.000,0.000,0.000,385.442,391.592,276.267,745.000,751.000,333.000,100.000,100.000,60.455,195,0,0,0,0
9,1.20,20260319_225607,0.000,0.000,0.000,387.675,389.258,276.558,751.000,749.000,375.000,100.000,100.000,62.045,186,0,0,0,0
9,1.60,20260319_225607,0.000,0.000,0.000,384.383,388.283,274.500,745.000,750.000,361.000,100.000,100.000,61.136,190,0,0,0,1
9,2.00,20260319_225607,11.818,0.000,0.000,689.883,389.000,277.858,3300.000,747.000,361.000,100.000,100.000,60.000,194,0,0,0,1
10,0.40,20260319_225611,0.000,0.000,0.000,385.725,387.350,274.850,746.000,748.000,360.000,100.000,100.000,60.909,191,0,0,0,0
10,0.60,20260319_225611,0.000,0.000,0.000,384.142,388.400,275.458,746.000,749.000,361.000,100.000,100.000,62.955,181,0,0,0,0
10,0.80,20260319_225611,0.000,0.000,0.000,384.825,390.242,272.350,746.000,751.000,353.000,100.000,100.000,61.591,188,0,0,0,0
10,1.00,20260319_225611,0.000,0.000,0.000,386.167,389.458,275.108,747.000,749.000,360.000,100.000,100.000,60.909,190,0,0,0,0
10,1.20,20260319_225611,3.636,0.000,0.000,428.958,388.100,285.175,880.000,746.000,358.000,100.000,100.000,57.045,207,0,0,0,0
10,1.60,20260319_225611,0.000,0.000,0.000,388.650,389.183,273.208,756.000,749.000,349.000,100.000,100.000,62.273,187,0,0,0,0
10,2.00,20260319_225611,0.000,0.000,0.000,385.492,388.042,277.592,746.000,751.000,361.000,100.000,100.000,60.227,194,0,0,0,0
11,0.40,20260319_225614,0.000,0.000,0.000,385.425,388.333,276.950,748.000,749.000,371.000,100.000,100.000,61.136,190,0,0,0,1
11,0.60,20260319_225614,0.000,0.000,0.000,384.792,387.500,273.892,748.000,751.000,363.000,100.000,100.000,61.591,188,0,0,0,0
11,0.80,20260319_225614,0.000,0.000,0.000,385.058,396.042,276.958,745.000,768.000,368.000,100.000,100.000,61.136,190,0,0,0,0
11,1.00,20260319_225614,0.000,0.000,0.000,385.117,388.325,272.142,746.000,752.000,356.000,100.000,100.000,61.136,189,0,0,0,0
11,1.20,20260319_225614,0.000,0.000,0.000,384.542,386.725,274.908,746.000,746.000,359.000,100.000,100.000,61.818,185,0,0,0,1
11,1.60,20260319_225614,0.000,0.000,0.000,384.400,387.875,269.492,745.000,749.000,343.000,100.000,100.000,63.182,181,0,0,0,0
11,2.00,20260319_225614,0.000,0.000,0.000,386.883,390.275,280.467,748.000,746.000,377.000,100.000,100.000,60.455,193,0,0,0,1
12,0.40,20260319_225617,0.000,0.000,0.000,386.125,387.842,273.933,746.000,747.000,359.000,100.000,100.000,61.364,188,0,0,0,0
12,0.60,20260319_225617,0.000,0.000,0.000,385.158,388.417,274.225,747.000,747.000,364.000,100.000,100.000,61.818,187,0,0,0,0
12,0.80,20260319_225617,0.000,0.000,0.000,386.158,389.900,274.492,749.000,753.000,363.000,100.000,100.000,62.045,186,0,0,0,0
12,1.00,20260319_225617,0.000,0.000,0.000,385.417,388.725,273.883,746.000,746.000,363.000,100.000,100.000,62.045,186,0,0,0,0
12,1.20,20260319_225617,0.000,0.000,0.000,386.000,388.842,269.767,748.000,748.000,336.000,100.000,100.000,62.045,185,0,0,0,0
12,1.60,20260319_225617,0.000,0.000,6.364,384.408,387.400,456.242,748.000,746.000,1266.000,100.000,100.000,57.727,205,0,0,0,1
12,2.00,20260319_225617,0.000,12.727,0.000,384.525,696.333,275.700,745.000,3269.000,368.000,100.000,100.000,62.727,183,0,0,0,0
13,0.40,20260319_225620,0.000,0.000,0.000,384.583,388.775,277.233,745.000,746.000,365.000,100.000,100.000,61.364,189,0,0,0,1
13,0.60,20260319_225620,0.000,0.000,0.000,384.500,388.950,272.075,747.000,747.000,357.000,100.000,100.000,63.409,180,0,0,0,0
13,0.80,20260319_225620,0.000,0.000,0.000,384.158,390.908,274.058,747.000,749.000,362.000,100.000,100.000,61.818,187,0,0,0,0
13,1.00,20260319_225620,0.000,0.909,0.000,384.525,403.017,273.692,746.000,750.000,360.000,100.000,100.000,61.818,187,0,0,0,0
13,1.20,20260319_225620,0.000,0.000,0.000,384.925,388.992,274.767,746.000,750.000,363.000,100.000,100.000,62.045,185,0,0,0,1
13,1.60,20260319_225620,0.000,0.000,0.000,385.900,388.917,273.592,746.000,750.000,353.000,100.000,100.000,62.955,183,0,0,0,0
13,2.00,20260319_225620,0.000,21.818,0.000,385.342,1027.142,273.292,745.000,5117.000,359.000,100.000,100.000,61.818,186,0,0,0,0
14,0.40,20260319_225624,0.000,0.000,0.000,384.517,388.717,277.783,745.000,748.000,369.000,100.000,100.000,61.591,187,0,0,0,1
14,0.60,20260319_225624,0.000,0.000,0.000,385.917,386.092,274.908,746.000,747.000,368.000,100.000,100.000,62.500,182,0,0,0,1
14,0.80,20260319_225624,0.000,0.000,0.000,384.967,388.217,275.817,746.000,750.000,359.000,100.000,100.000,60.455,192,0,0,0,1
14,1.00,20260319_225624,0.000,0.000,0.000,395.217,388.825,272.225,763.000,755.000,356.000,100.000,100.000,62.955,182,0,0,0,0
