load_factor,arm,run_id,hc_miss_rate,lc_completion_ratio,degradation_actions,fallback_count,hc_latency_mean_us,hc_latency_p95_us
0.40,baseline,1,0.000,100.000,0,0,384.625,746.000
0.40,ms,1,0.909,100.000,0,0,395.325,752.000
0.40,degrade,1,0.000,62.955,181,0,272.350,358.000
0.60,baseline,1,0.000,100.000,0,0,386.767,747.000
0.60,ms,1,0.000,100.000,0,0,388.808,750.000
0.60,degrade,1,0.000,61.818,186,0,272.450,359.000
0.80,baseline,1,0.000,100.000,0,0,387.458,748.000
0.80,ms,1,0.000,100.000,0,0,389.075,748.000
0.80,degrade,1,0.000,63.409,179,0,269.408,358.000
1.00,baseline,1,0.000,100.000,0,0,390.575,758.000
1.00,ms,1,0.000,100.000,0,0,391.333,756.000
1.00,degrade,1,0.000,62.727,184,0,272.167,359.000
1.20,baseline,1,0.000,100.000,0,0,386.292,749.000
1.20,ms,1,0.000,100.000,0,0,387.600,754.000
1.20,degrade,1,0.000,62.273,184,0,273.658,358.000
1.60,baseline,1,0.000,100.000,0,0,385.908,747.000
1.60,ms,1,0.000,100.000,0,0,388.092,752.000
1.60,degrade,1,0.000,62.273,185,0,273.242,346.000
2.00,baseline,1,0.000,100.000,0,0,385.225,748.000
2.00,ms,1,0.000,100.000,0,0,388.175,750.000
2.00,degrade,1,0.000,61.591,189,0,272.550,361.000
0.40,baseline,2,0.000,100.000,0,0,396.733,773.000
0.40,ms,2,0.000,100.000,0,0,390.050,749.000
0.40,degrade,2,0.000,61.591,186,0,277.033,372.000
0.60,baseline,2,0.000,100.000,0,0,390.558,753.000
0.60,ms,2,0.000,100.000,0,0,387.492,749.000
0.60,degrade,2,0.000,62.727,181,0,275.550,360.000
0.80,baseline,2,0.000,100.000,0,0,386.392,746.000
0.80,ms,2,0.000,100.000,0,0,389.733,757.000
0.80,degrade,2,8.182,59.545,199,0,947.092,7517.000
1.00,baseline,2,0.909,100.000,0,0,393.725,754.000
1.00,ms,2,0.000,100.000,0,0,389.383,749.000
1.00,degrade,2,0.000,61.818,187,0,275.258,361.000
1.20,baseline,2,0.000,100.000,0,0,385.967,750.000
1.20,ms,2,0.000,100.000,0,0,390.075,750.000
1.20,degrade,2,0.000,62.045,186,0,277.167,368.000
1.60,baseline,2,0.000,100.000,0,0,393.975,780.000
1.60,ms,2,0.000,100.000,0,0,398.925,766.000
1.60,degrade,2,0.000,62.045,187,0,271.142,337.000
2.00,baseline,2,0.000,100.000,0,0,389.017,750.000
2.00,ms,2,0.000,100.000,0,0,391.450,753.000
2.00,degrade,2,0.000,62.273,184,0,270.417,334.000
0.40,baseline,3,0.000,100.000,0,0,385.925,746.000
0.40,ms,3,0.000,100.000,0,0,388.967,750.000
0.40,degrade,3,0.000,62.045,186,0,274.625,363.000
0.60,baseline,3,0.000,100.000,0,0,387.150,749.000
0.60,ms,3,0.000,100.000,0,0,392.892,755.000
0.60,degrade,3,0.000,61.364,189,0,274.950,358.000
0.80,baseline,3,8.182,100.000,0,0,543.392,1587.000
0.80,ms,3,0.000,100.000,0,0,388.517,748.000
0.80,degrade,3,0.000,62.955,182,0,274.108,365.000
1.00,baseline,3,0.000,100.000,0,0,385.625,747.000
1.00,ms,3,0.000,100.000,0,0,391.042,761.000
1.00,degrade,3,0.000,60.909,191,0,273.525,354.000
1.20,baseline,3,0.000,100.000,0,0,385.592,746.000
1.20,ms,3,0.000,100.000,0,0,388.700,750.000
1.20,degrade,3,0.000,62.273,185,0,274.633,361.000
1.60,baseline,3,0.000,100.000,0,0,385.608,748.000
1.60,ms,3,0.000,100.000,0,0,389.208,750.000
1.60,degrade,3,10.000,57.500,203,0,503.167,2121.000
2.00,baseline,3,0.000,100.000,0,0,385.033,746.000
2.00,ms,3,0.000,100.000,0,0,387.117,753.000
2.00,degrade,3,41.818,55.000,216,0,4784.450,20551.000
0.40,baseline,4,0.000,100.000,0,0,390.467,747.000
