load_factor,arm,n,hc_miss_rate_mean,hc_miss_rate_std,hc_miss_rate_ci_low,hc_miss_rate_ci_high,lc_completion_ratio_mean,lc_completion_ratio_std,lc_completion_ratio_ci_low,lc_completion_ratio_ci_high,degradation_actions_mean,degradation_actions_std,degradation_actions_ci_low,degradation_actions_ci_high,fallback_count_mean,fallback_count_std,fallback_count_ci_low,fallback_count_ci_high,hc_latency_mean_us_mean,hc_latency_mean_us_std,hc_latency_mean_us_ci_low,hc_latency_mean_us_ci_high,hc_latency_p95_us_mean,hc_latency_p95_us_std,hc_latency_p95_us_ci_low,hc_latency_p95_us_ci_high
0.40,baseline,30,0.394,2.158,-0.378,1.166,100.000,0.000,100.000,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,395.896,52.255,377.197,414.596,816.300,373.757,682.553,950.047
0.40,degrade,30,3.576,16.054,-2.169,9.321,60.833,3.627,59.535,62.131,191.367,17.212,185.208,197.526,0.000,0.000,0.000,0.000,1292.951,5415.391,-644.922,3230.823,2920.567,12768.587,-1648.613,7489.747
0.40,ms,30,3.849,13.193,-0.872,8.569,100.000,0.000,100.000,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2464.499,10704.163,-1365.936,6294.935,6132.033,26367.190,-3303.344,15567.411
0.60,baseline,30,3.333,18.257,-3.200,9.867,100.000,0.000,100.000,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3187.635,15344.036,-2303.158,8678.428,4341.233,19678.684,-2700.693,11383.160
0.60,degrade,30,0.000,0.000,0.000,0.000,61.682,1.012,61.320,62.044,187.267,4.763,185.562,188.971,0.000,0.000,0.000,0.000,274.888,2.274,274.074,275.701,359.933,5.919,357.815,362.051
0.60,ms,30,0.970,4.672,-0.702,2.642,100.000,0.000,100.000,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,425.226,190.968,356.889,493.563,950.667,1085.569,562.201,1339.133
0.80,baseline,30,0.273,1.494,-0.262,0.807,100.000,0.000,100.000,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,391.036,28.808,380.727,401.345,775.333,153.312,720.471,830.195
0.80,degrade,30,0.333,1.519,-0.210,0.877,61.833,0.940,61.497,62.170,186.633,4.476,185.032,188.235,0.000,0.000,0.000,0.000,297.464,122.798,253.521,341.407,600.067,1306.412,132.573,1067.560
0.80,ms,30,1.000,5.477,-0.960,2.960,100.000,0.000,100.000,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,424.805,193.670,355.501,494.109,945.167,1066.713,563.448,1326.885
1.00,baseline,30,1.545,6.715,-0.858,3.948,100.000,0.000,100.000,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,463.613,344.799,340.228,586.998,1042.867,1530.775,495.086,1590.648
1.00,degrade,30,1.364,7.299,-1.248,3.976,61.379,1.525,60.833,61.925,188.700,6.884,186.237,191.163,0.000,0.000,0.000,0.000,402.974,699.294,152.735,653.213,931.433,3127.614,-187.769,2050.636
1.00,ms,30,1.273,6.632,-1.100,3.646,100.000,0.000,100.000,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,505.485,630.851,279.738,731.233,1206.467,2493.759,314.087,2098.847
1.20,baseline,30,0.182,0.732,-0.080,0.444,100.000,0.000,100.000,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,388.732,10.434,384.999,392.466,753.333,25.012,744.383,762.284
1.20,degrade,30,0.242,1.328,-0.233,0.718,61.417,1.196,60.989,61.845,188.300,5.127,186.465,190.135,0.000,0.000,0.000,0.000,280.973,34.907,268.482,293.464,411.133,285.485,308.974,513.293
1.20,ms,30,1.667,5.465,-0.289,3.622,100.000,0.000,100.000,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,444.738,200.494,372.992,516.484,1116.567,1230.303,676.308,1556.825
1.60,baseline,30,1.485,7.172,-1.082,4.051,100.000,0.000,100.000,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,496.734,591.827,284.952,708.517,1159.967,2207.071,370.176,1949.757
1.60,degrade,30,1.455,3.934,0.047,2.862,61.136,1.727,60.519,61.754,189.933,7.556,187.229,192.637,0.000,0.000,0.000,0.000,315.283,115.502,273.951,356.615,662.833,940.926,326.127,999.539
1.60,ms,30,0.000,0.000,0.000,0.000,100.000,0.000,100.000,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,389.532,2.224,388.736,390.328,750.000,3.677,748.684,751.316
2.00,baseline,30,4.758,11.953,0.480,9.035,100.000,0.000,100.000,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,619.552,741.794,354.104,884.999,1825.567,2981.828,758.533,2892.600
2.00,degrade,30,1.939,7.812,-0.856,4.735,60.864,1.624,60.283,61.445,190.667,7.256,188.070,193.263,0.000,0.000,0.000,0.000,438.617,822.307,144.359,732.876,1133.333,3687.642,-186.272,2452.939
2.00,ms,30,1.151,4.542,-0.474,2.777,100.000,0.000,100.000,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,420.770,127.521,375.138,466.403,980.367,906.396,656.017,1304.716
