mode,load_factor,steps,hc_miss_rate,lc_degraded_count,fallback_count,violations
baseline,1.00,500,99.975,0,0,0
baseline,1.50,500,99.975,0,0,0
baseline,2.00,500,99.975,0,0,0
baseline,2.50,500,100.000,0,0,0
degrade,1.00,500,100.000,0,0,0
degrade,1.50,500,100.000,0,0,0
degrade,2.00,500,100.000,0,0,0
degrade,2.50,500,100.000,0,0,0
baseline,0.80,300,15.500,0,0,0
baseline,1.00,300,96.083,0,0,0
baseline,1.20,300,98.667,0,0,0
baseline,1.40,300,99.000,0,0,0
baseline,1.60,300,99.333,0,0,0
degrade,0.80,300,0.000,0,0,0
degrade,1.00,300,95.833,0,0,0
degrade,1.20,300,98.667,0,0,0
degrade,1.40,300,99.000,0,0,0
degrade,1.60,300,99.333,0,0,0
baseline,0.80,120,80.000,0,0,0
baseline,1.00,120,95.000,0,0,0
baseline,1.20,120,97.500,0,0,0
baseline,1.40,120,97.500,0,0,0
baseline,1.60,120,98.333,0,0,0
degrade,0.80,120,86.250,0,0,0
degrade,1.00,120,94.375,0,0,0
degrade,1.20,120,96.667,0,0,0
degrade,1.40,120,97.500,0,0,0
degrade,1.60,120,98.333,0,0,0
baseline,1.00,160,99.375,0,0,0
baseline,1.20,160,99.375,0,0,0
baseline,1.40,160,99.375,0,0,0
baseline,1.60,160,99.375,0,0,0
baseline,1.80,160,99.375,0,0,0
baseline,2.00,160,99.375,0,0,0
degrade,1.00,160,99.375,0,0,0
degrade,1.20,160,99.375,0,0,0
degrade,1.40,160,99.375,0,0,0
degrade,1.60,160,99.375,0,0,0
degrade,1.80,160,99.375,0,0,0
degrade,2.00,160,99.375,0,0,0
baseline,1.20,40,97.500,0,0,0
degrade,1.20,40,97.500,0,0,0
baseline,1.00,120,99.167,0,0,0
baseline,1.20,120,99.167,0,0,0
baseline,1.40,120,99.167,0,0,0
baseline,1.60,120,99.167,0,0,0
baseline,1.80,120,99.167,0,0,0
baseline,2.00,120,99.167,0,0,0
degrade,1.00,120,99.167,1378,0,0
degrade,1.20,120,99.167,1373,0,0
degrade,1.40,120,99.167,1347,0,0
degrade,1.60,120,99.167,1350,0,0
degrade,1.80,120,99.167,1336,0,0
degrade,2.00,120,99.167,1301,0,0
baseline,1.00,200,80.125,0,0,0
baseline,1.10,200,91.250,0,0,0
baseline,1.20,200,94.375,0,0,0
baseline,1.30,200,96.000,0,0,0
baseline,1.40,200,96.750,0,0,0
baseline,1.50,200,97.375,0,0,0
degrade,1.00,200,90.000,2347,0,0
degrade,1.10,200,94.500,2360,0,0
degrade,1.20,200,95.500,2359,0,0
degrade,1.30,200,96.500,2357,0,0
degrade,1.40,200,97.000,2357,0,0
degrade,1.50,200,97.500,2343,0,0
baseline,1.00,200,77.500,0,0,0
baseline,1.10,200,91.000,0,0,0
baseline,1.20,200,94.500,0,0,0
baseline,1.30,200,96.000,0,0,0
baseline,1.40,200,96.750,0,0,0
baseline,1.50,200,98.000,0,0,0
degrade,1.00,200,86.250,2359,0,0
degrade,1.10,200,93.000,2363,0,0
degrade,1.20,200,95.500,2357,0,0
degrade,1.30,200,96.500,2342,0,0
degrade,1.40,200,97.000,2348,0,0
degrade,1.50,200,98.000,2350,0,0
baseline,1.00,200,76.375,0,0,0
baseline,1.10,200,91.000,0,0,0
baseline,1.20,200,94.375,0,0,0
baseline,1.30,200,96.000,0,0,0
baseline,1.40,200,96.875,0,0,0
baseline,1.50,200,97.500,0,0,0
degrade,1.00,200,93.125,2356,0,0
degrade,1.10,200,93.000,2361,0,0
degrade,1.20,200,95.375,2355,0,0
degrade,1.30,200,96.500,2352,0,0
degrade,1.40,200,98.000,2350,0,0
degrade,1.50,200,97.500,2344,0,0
baseline,1.00,80,32.812,0,0,0
baseline,1.30,80,90.000,0,0,0
degrade,1.00,80,75.000,945,0,0
degrade,1.30,80,91.250,935,0,0
baseline,1.00,200,75.500,0,0,0
baseline,1.10,200,92.875,0,0,0
baseline,1.20,200,94.375,0,0,0
baseline,1.30,200,96.000,0,0,0
baseline,1.40,200,96.875,0,0,0
baseline,1.50,200,97.500,0,0,0
degrade,1.00,200,88.375,2374,0,0
degrade,1.10,200,93.625,2359,0,0
degrade,1.20,200,95.500,2349,0,0
degrade,1.30,200,96.750,2353,0,0
degrade,1.40,200,97.125,2354,0,0
degrade,1.50,200,97.500,2349,0,0
baseline,1.00,200,90.000,0,0,0
baseline,1.10,200,93.750,0,0,0
baseline,1.20,200,94.625,0,0,0
baseline,1.30,200,96.000,0,0,0
baseline,1.40,200,96.750,0,0,0
baseline,1.50,200,97.500,0,0,0
degrade,1.00,200,89.750,2363,0,0
degrade,1.10,200,95.500,2361,0,0
degrade,1.20,200,95.500,2354,0,0
degrade,1.30,200,97.500,2360,0,0
degrade,1.40,200,97.000,2356,0,0
degrade,1.50,200,97.500,2347,0,0
baseline,1.00,300,100.000,0,0,0
baseline,1.10,300,100.000,0,0,0
baseline,1.20,300,100.000,0,0,0
baseline,1.30,300,100.000,0,0,0
baseline,1.40,300,100.000,0,0,0
baseline,1.50,300,100.000,0,0,0
degrade,1.00,300,100.000,0,0,0
degrade,1.10,300,100.000,0,0,0
degrade,1.20,300,100.000,0,0,0
degrade,1.30,300,100.000,0,0,0
degrade,1.40,300,100.000,0,0,0
degrade,1.50,300,100.000,0,0,0
