rep,load_factor,baseline_hc_miss_rate,mixed_hc_miss_rate,partitioned_hc_miss_rate,delta_partition_minus_mixed,mixed_os_apply,partitioned_os_apply,mixed_ts,partitioned_ts
1,0.20,39.167,32.667,60.417,27.750,4,3,20260225_220435,20260225_220443
1,0.40,48.583,42.083,26.000,-16.083,4,3,20260225_220435,20260225_220443
1,0.60,42.417,29.583,60.167,30.584,4,3,20260225_220435,20260225_220443
2,0.20,66.167,59.750,96.083,36.333,4,3,20260225_220451,20260225_220458
2,0.40,24.667,66.917,48.833,-18.084,4,3,20260225_220451,20260225_220458
2,0.60,36.583,72.500,37.917,-34.583,4,3,20260225_220451,20260225_220458
3,0.20,51.417,52.667,56.750,4.083,4,3,20260225_220506,20260225_220514
3,0.40,22.417,16.833,17.000,0.167,4,3,20260225_220506,20260225_220514
3,0.60,31.583,64.333,11.333,-53.000,4,3,20260225_220506,20260225_220514
4,0.20,54.167,32.083,51.417,19.334,4,3,20260225_220522,20260225_220530
4,0.40,62.250,68.500,56.250,-12.250,4,3,20260225_220522,20260225_220530
4,0.60,26.250,53.000,32.583,-20.417,4,3,20260225_220522,20260225_220530
5,0.20,58.083,29.000,40.833,11.833,4,3,20260225_220538,20260225_220546
5,0.40,62.333,20.250,9.583,-10.667,4,3,20260225_220538,20260225_220546
5,0.60,29.917,2.083,36.917,34.834,4,3,20260225_220538,20260225_220546
6,0.20,75.000,26.417,18.333,-8.084,4,3,20260225_220554,20260225_220602
6,0.40,36.500,24.500,90.917,66.417,4,3,20260225_220554,20260225_220602
6,0.60,60.500,7.667,40.583,32.916,4,3,20260225_220554,20260225_220602
7,0.20,26.833,12.333,21.417,9.084,3,3,20260225_220610,20260225_220618
7,0.40,59.083,65.917,36.000,-29.917,4,3,20260225_220610,20260225_220618
7,0.60,15.417,42.000,33.167,-8.833,4,3,20260225_220610,20260225_220618
8,0.20,67.083,54.750,56.167,1.417,4,3,20260225_220626,20260225_220634
8,0.40,63.083,55.667,16.000,-39.667,4,3,20260225_220626,20260225_220634
8,0.60,36.083,100.000,22.333,-77.667,4,3,20260225_220626,20260225_220634
9,0.20,63.833,36.917,54.750,17.833,4,3,20260225_220642,20260225_220650
9,0.40,16.083,61.750,67.500,5.750,4,3,20260225_220642,20260225_220650
9,0.60,32.333,46.917,65.667,18.750,4,3,20260225_220642,20260225_220650
10,0.20,58.833,77.167,51.417,-25.750,4,3,20260225_220658,20260225_220706
10,0.40,69.500,64.750,51.333,-13.417,4,3,20260225_220658,20260225_220706
10,0.60,4.917,59.833,96.917,37.084,4,3,20260225_220658,20260225_220706
11,0.20,84.333,83.917,31.750,-52.167,4,3,20260225_220715,20260225_220723
11,0.40,16.417,50.750,11.917,-38.833,4,3,20260225_220715,20260225_220723
11,0.60,68.167,68.750,67.167,-1.583,4,3,20260225_220715,20260225_220723
12,0.20,63.250,70.000,23.167,-46.833,4,3,20260225_220732,20260225_220740
12,0.40,21.500,33.250,11.417,-21.833,4,3,20260225_220732,20260225_220740
12,0.60,59.750,46.667,50.250,3.583,4,3,20260225_220732,20260225_220740
13,0.20,85.083,55.250,93.833,38.583,4,3,20260225_220749,20260225_220757
13,0.40,52.583,100.000,100.000,0.000,4,3,20260225_220749,20260225_220757
13,0.60,99.000,100.000,56.167,-43.833,4,3,20260225_220749,20260225_220757
14,0.20,89.667,64.500,18.583,-45.917,4,3,20260225_220807,20260225_220816
14,0.40,79.167,56.667,37.833,-18.834,4,3,20260225_220807,20260225_220816
14,0.60,100.000,61.750,59.167,-2.583,4,3,20260225_220807,20260225_220816
15,0.20,100.000,83.250,77.500,-5.750,4,3,20260225_220825,20260225_220834
15,0.40,60.000,94.417,54.083,-40.334,4,3,20260225_220825,20260225_220834
15,0.60,71.750,95.833,44.500,-51.333,4,3,20260225_220825,20260225_220834
16,0.20,78.583,45.083,84.583,39.500,4,3,20260225_220843,20260225_220852
16,0.40,47.250,70.583,86.833,16.250,4,3,20260225_220843,20260225_220852
16,0.60,91.417,75.833,100.000,24.167,4,3,20260225_220843,20260225_220852
17,0.20,71.167,86.833,93.500,6.667,4,3,20260225_220901,20260225_220910
17,0.40,67.417,22.583,83.250,60.667,4,3,20260225_220901,20260225_220910
17,0.60,67.833,12.167,70.500,58.333,4,3,20260225_220901,20260225_220910
18,0.20,42.417,90.000,69.500,-20.500,4,3,20260225_220919,20260225_220928
18,0.40,70.083,93.167,79.583,-13.584,4,3,20260225_220919,20260225_220928
18,0.60,99.667,64.500,82.500,18.000,4,3,20260225_220919,20260225_220928
19,0.20,39.500,47.250,91.417,44.167,4,3,20260225_220938,20260225_220947
19,0.40,79.750,74.833,80.417,5.584,4,3,20260225_220938,20260225_220947
19,0.60,100.000,89.917,62.583,-27.334,4,3,20260225_220938,20260225_220947
20,0.20,100.000,81.500,100.000,18.500,4,3,20260225_220956,20260225_221005
20,0.40,76.583,100.000,82.667,-17.333,4,3,20260225_220956,20260225_221005
20,0.60,94.583,91.000,85.667,-5.333,4,3,20260225_220956,20260225_221005
21,0.20,100.000,100.000,100.000,0.000,4,3,20260225_221015,20260225_221025
21,0.40,94.750,69.083,70.333,1.250,3,3,20260225_221015,20260225_221025
21,0.60,100.000,77.750,90.667,12.917,4,3,20260225_221015,20260225_221025
22,0.20,100.000,100.000,100.000,0.000,4,3,20260225_221035,20260225_221046
22,0.40,83.417,38.167,100.000,61.833,4,3,20260225_221035,20260225_221046
22,0.60,96.250,35.833,68.583,32.750,4,3,20260225_221035,20260225_221046
23,0.20,100.000,100.000,100.000,0.000,4,3,20260225_221056,20260225_221105
23,0.40,100.000,100.000,63.833,-36.167,4,3,20260225_221056,20260225_221105
23,0.60,76.083,63.417,96.667,33.250,4,3,20260225_221056,20260225_221105
24,0.20,99.500,45.500,95.333,49.833,4,3,20260225_221115,20260225_221125
24,0.40,100.000,100.000,100.000,0.000,4,3,20260225_221115,20260225_221125
24,0.60,86.667,82.917,100.000,17.083,4,3,20260225_221115,20260225_221125
