mode,load_factor,steps,hc_miss_rate,lc_degraded_count,fallback_count,violations
baseline,1.00,200,77.500,0,0,0
ms_policy,1.00,200,86.250,2359,0,0
ms_os,1.00,200,93.125,2356,0,0
baseline,1.10,200,91.000,0,0,0
ms_policy,1.10,200,93.000,2363,0,0
ms_os,1.10,200,93.000,2361,0,0
baseline,1.20,200,94.500,0,0,0
ms_policy,1.20,200,95.500,2357,0,0
ms_os,1.20,200,95.375,2355,0,0
baseline,1.30,200,96.000,0,0,0
ms_policy,1.30,200,96.500,2342,0,0
ms_os,1.30,200,96.500,2352,0,0
baseline,1.40,200,96.750,0,0,0
ms_policy,1.40,200,97.000,2348,0,0
ms_os,1.40,200,98.000,2350,0,0
baseline,1.50,200,98.000,0,0,0
ms_policy,1.50,200,98.000,2350,0,0
ms_os,1.50,200,97.500,2344,0,0
