mode,load_factor,steps,hc_miss_rate,lc_degraded_count,fallback_count,violations
baseline,1.00,200,100.000,0,0,0
ms_policy,1.00,200,100.000,0,0,0
ms_os,1.00,200,100.000,0,0,0
baseline,1.10,200,100.000,0,0,0
ms_policy,1.10,200,100.000,0,0,0
ms_os,1.10,200,100.000,0,0,0
baseline,1.20,200,100.000,0,0,0
ms_policy,1.20,200,100.000,0,0,0
ms_os,1.20,200,100.000,0,0,0
baseline,1.30,200,100.000,0,0,0
ms_policy,1.30,200,100.000,0,0,0
ms_os,1.30,200,100.000,0,0,0
baseline,1.40,200,100.000,0,0,0
ms_policy,1.40,200,100.000,0,0,0
ms_os,1.40,200,100.000,0,0,0
baseline,1.50,200,100.000,0,0,0
ms_policy,1.50,200,100.000,0,0,0
ms_os,1.50,200,100.000,0,0,0
