rep,load_factor,baseline_hc_miss_rate,mixed_hc_miss_rate,partitioned_hc_miss_rate,delta_partition_minus_mixed,mixed_os_apply,partitioned_os_apply,mixed_ts,partitioned_ts
1,0.20,33.611,64.167,68.611,4.444,4,3,20260225_220319,20260225_220325
1,0.40,73.611,97.778,59.167,-38.611,4,3,20260225_220319,20260225_220325
1,0.60,66.667,36.667,45.278,8.611,4,3,20260225_220319,20260225_220325
1,0.80,28.056,62.778,100.000,37.222,4,3,20260225_220319,20260225_220325
1,1.00,93.056,68.889,31.667,-37.222,4,3,20260225_220319,20260225_220325
2,0.20,60.833,50.833,55.556,4.723,4,3,20260225_220331,20260225_220337
2,0.40,70.000,81.389,21.667,-59.722,4,3,20260225_220331,20260225_220337
2,0.60,29.444,39.167,73.333,34.166,4,3,20260225_220331,20260225_220337
2,0.80,1.944,52.500,3.333,-49.167,4,3,20260225_220331,20260225_220337
2,1.00,100.000,51.667,56.667,5.000,4,3,20260225_220331,20260225_220337
3,0.20,25.000,78.889,23.889,-55.000,4,3,20260225_220343,20260225_220349
3,0.40,95.556,100.000,74.167,-25.833,4,3,20260225_220343,20260225_220349
3,0.60,93.611,90.278,50.556,-39.722,4,3,20260225_220343,20260225_220349
3,0.80,84.167,35.556,88.889,53.333,4,3,20260225_220343,20260225_220349
3,1.00,53.056,7.778,13.889,6.111,4,3,20260225_220343,20260225_220349
