rep,load_factor,mixed_baseline_hc_miss_rate,partitioned_baseline_hc_miss_rate,mixed_hc_miss_rate,partitioned_hc_miss_rate,delta_partition_minus_mixed,mixed_minus_baseline,partitioned_minus_baseline,delta_partition_minus_mixed_on_baseline_normalized,mixed_os_apply,partitioned_os_apply,mixed_ts,partitioned_ts
1,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081735,20260305_081751
1,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081735,20260305_081751
1,1.60,0.000,0.000,0.000,15.937,15.937,0.000,15.937,15.937,0,1,20260305_081735,20260305_081751
2,0.40,0.000,0.000,91.706,0.000,-91.706,91.706,0.000,-91.706,0,1,20260305_081805,20260305_081819
2,1.00,0.000,22.344,0.000,0.000,0.000,0.000,-22.344,-22.344,0,1,20260305_081805,20260305_081819
2,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081805,20260305_081819
3,0.40,0.000,11.268,0.000,0.000,0.000,0.000,-11.268,-11.268,0,1,20260305_081833,20260305_081847
3,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081833,20260305_081847
3,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081833,20260305_081847
4,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081901,20260305_081915
4,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081901,20260305_081915
4,1.60,52.344,0.000,0.000,20.625,20.625,-52.344,20.625,72.969,0,1,20260305_081901,20260305_081915
5,0.40,0.000,0.000,0.000,61.250,61.250,0.000,61.250,61.250,0,1,20260305_081929,20260305_081943
5,1.00,0.000,2.656,0.000,0.000,0.000,0.000,-2.656,-2.656,0,1,20260305_081929,20260305_081943
5,1.60,0.000,0.000,0.156,20.938,20.782,0.156,20.938,20.782,0,1,20260305_081929,20260305_081943
6,0.40,0.000,76.766,0.000,77.344,77.344,0.000,0.578,0.578,0,1,20260305_081957,20260305_082010
6,1.00,0.000,77.708,0.000,48.594,48.594,0.000,-29.114,-29.114,0,1,20260305_081957,20260305_082010
6,1.60,0.000,76.609,0.000,33.438,33.438,0.000,-43.171,-43.171,0,1,20260305_081957,20260305_082010
7,0.40,0.000,77.656,0.000,30.312,30.312,0.000,-47.344,-47.344,0,1,20260305_082025,20260305_082038
7,1.00,0.000,76.766,0.000,25.781,25.781,0.000,-50.985,-50.985,0,1,20260305_082025,20260305_082038
7,1.60,0.000,75.196,0.000,79.749,79.749,0.000,4.553,4.553,0,1,20260305_082025,20260305_082038
8,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082052,20260305_082106
8,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082052,20260305_082106
8,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082052,20260305_082106
9,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082120,20260305_082134
9,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082120,20260305_082134
9,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082120,20260305_082134
10,0.40,0.000,75.510,0.000,76.406,76.406,0.000,0.896,0.896,0,1,20260305_082148,20260305_082202
10,1.00,0.000,78.336,0.000,74.688,74.688,0.000,-3.648,-3.648,0,1,20260305_082148,20260305_082202
10,1.60,0.000,69.219,0.000,77.344,77.344,0.000,8.125,8.125,0,1,20260305_082148,20260305_082202
11,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082216,20260305_082230
11,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082216,20260305_082230
11,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082216,20260305_082230
12,0.40,0.000,74.882,0.000,77.969,77.969,0.000,3.087,3.087,0,1,20260305_082244,20260305_082258
12,1.00,0.000,82.104,0.000,75.000,75.000,0.000,-7.104,-7.104,0,1,20260305_082244,20260305_082258
12,1.60,0.000,79.688,0.000,77.500,77.500,0.000,-2.188,-2.188,0,1,20260305_082244,20260305_082258
