rep,load_factor,mixed_baseline_hc_miss_rate,partitioned_baseline_hc_miss_rate,mixed_hc_miss_rate,partitioned_hc_miss_rate,delta_partition_minus_mixed,mixed_minus_baseline,partitioned_minus_baseline,delta_partition_minus_mixed_on_baseline_normalized,mixed_os_apply,partitioned_os_apply,mixed_ts,partitioned_ts
1,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082323,20260305_082339
1,1.00,0.000,0.000,87.284,0.000,-87.284,87.284,0.000,-87.284,0,1,20260305_082323,20260305_082339
1,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082323,20260305_082339
2,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082353,20260305_082407
2,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082353,20260305_082407
2,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082353,20260305_082407
3,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082421,20260305_082435
3,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082421,20260305_082435
3,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082421,20260305_082435
4,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082449,20260305_082503
4,1.00,0.000,0.000,77.465,0.000,-77.465,77.465,0.000,-77.465,0,1,20260305_082449,20260305_082503
4,1.60,0.000,0.000,0.000,4.062,4.062,0.000,4.062,4.062,0,1,20260305_082449,20260305_082503
5,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082517,20260305_082531
5,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082517,20260305_082531
5,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082517,20260305_082531
6,0.40,0.000,77.080,0.000,78.281,78.281,0.000,1.201,1.201,0,1,20260305_082545,20260305_082559
6,1.00,36.875,77.500,0.000,77.344,77.344,-36.875,-0.156,36.719,0,1,20260305_082545,20260305_082559
6,1.60,0.000,77.344,0.000,76.719,76.719,0.000,-0.625,-0.625,0,1,20260305_082545,20260305_082559
7,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082613,20260305_082627
7,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082613,20260305_082627
7,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082613,20260305_082627
8,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082641,20260305_082655
8,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082641,20260305_082655
8,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082641,20260305_082655
9,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082709,20260305_082723
9,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082709,20260305_082723
9,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082709,20260305_082723
10,0.40,0.000,77.344,0.000,77.344,77.344,0.000,0.000,0.000,0,1,20260305_082737,20260305_082751
10,1.00,0.000,77.344,0.000,77.500,77.500,0.000,0.156,0.156,0,1,20260305_082737,20260305_082751
10,1.60,0.000,76.923,0.000,76.719,76.719,0.000,-0.204,-0.204,0,1,20260305_082737,20260305_082751
11,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082805,20260305_082819
11,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082805,20260305_082819
11,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082805,20260305_082819
12,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082833,20260305_082847
12,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082833,20260305_082847
12,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_082833,20260305_082847
