rep,load_factor,baseline_hc_miss_rate,mixed_hc_miss_rate,partitioned_hc_miss_rate,delta_partition_minus_mixed,mixed_os_apply,partitioned_os_apply,mixed_ts,partitioned_ts
1,0.40,97.679,95.357,93.214,-2.143,2,1,20260225_163204,20260225_163210
1,1.00,95.536,94.643,96.607,1.964,2,1,20260225_163204,20260225_163210
1,1.60,94.643,96.250,93.750,-2.500,2,1,20260225_163204,20260225_163210
2,0.40,94.821,95.000,93.214,-1.786,2,1,20260225_163216,20260225_163222
2,1.00,94.643,94.643,95.000,0.357,2,1,20260225_163216,20260225_163222
2,1.60,95.179,94.643,93.214,-1.429,2,1,20260225_163216,20260225_163222
3,0.40,94.643,95.714,94.286,-1.428,2,1,20260225_163227,20260225_163233
3,1.00,93.750,94.643,93.750,-0.893,2,1,20260225_163227,20260225_163233
3,1.60,94.643,95.000,94.643,-0.357,2,1,20260225_163227,20260225_163233
4,0.40,95.893,95.714,94.286,-1.428,2,1,20260225_163239,20260225_163246
4,1.00,95.714,94.643,97.321,2.678,2,1,20260225_163239,20260225_163246
4,1.60,94.643,94.643,96.250,1.607,2,1,20260225_163239,20260225_163246
5,0.40,94.643,96.071,94.643,-1.428,2,1,20260225_163254,20260225_163300
5,1.00,94.643,95.179,94.286,-0.893,2,1,20260225_163254,20260225_163300
5,1.60,96.250,94.821,93.571,-1.250,2,1,20260225_163254,20260225_163300
6,0.40,96.071,94.821,98.393,3.572,2,1,20260225_163307,20260225_163313
6,1.00,96.071,96.250,93.750,-2.500,2,1,20260225_163307,20260225_163313
6,1.60,94.821,94.643,96.429,1.786,2,1,20260225_163307,20260225_163313
7,0.40,97.679,96.250,96.964,0.714,2,1,20260225_163320,20260225_163326
7,1.00,94.643,95.714,96.429,0.715,2,1,20260225_163320,20260225_163326
7,1.60,94.821,95.714,95.714,0.000,2,1,20260225_163320,20260225_163326
8,0.40,96.964,95.000,94.643,-0.357,2,1,20260225_163335,20260225_163343
8,1.00,94.643,96.607,95.357,-1.250,2,1,20260225_163335,20260225_163343
8,1.60,95.000,95.000,94.643,-0.357,2,1,20260225_163335,20260225_163343
9,0.40,96.607,96.786,98.393,1.607,2,1,20260225_163350,20260225_163357
9,1.00,94.643,98.571,94.464,-4.107,2,1,20260225_163350,20260225_163357
9,1.60,95.536,95.536,95.536,0.000,2,1,20260225_163350,20260225_163357
10,0.40,95.714,95.000,95.357,0.357,2,1,20260225_163404,20260225_163411
10,1.00,96.429,97.143,95.357,-1.786,2,1,20260225_163404,20260225_163411
10,1.60,96.607,96.429,94.464,-1.965,2,1,20260225_163404,20260225_163411
11,0.40,96.071,95.357,97.321,1.964,2,1,20260225_163417,20260225_163424
11,1.00,95.000,96.786,95.536,-1.250,2,1,20260225_163417,20260225_163424
11,1.60,95.357,95.893,94.643,-1.250,2,1,20260225_163417,20260225_163424
12,0.40,95.714,97.500,97.321,-0.179,2,1,20260225_163431,20260225_163439
12,1.00,95.893,97.143,94.821,-2.322,2,1,20260225_163431,20260225_163439
12,1.60,96.607,95.714,97.321,1.607,2,1,20260225_163431,20260225_163439
