rep,load_factor,mixed_baseline_hc_miss_rate,partitioned_baseline_hc_miss_rate,mixed_hc_miss_rate,partitioned_hc_miss_rate,delta_partition_minus_mixed,mixed_minus_baseline,partitioned_minus_baseline,delta_partition_minus_mixed_on_baseline_normalized,mixed_os_apply,partitioned_os_apply,mixed_ts,partitioned_ts
1,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_080201,20260305_080225
1,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_080201,20260305_080225
1,1.60,0.000,0.000,0.000,17.188,17.188,0.000,17.188,17.188,0,1,20260305_080201,20260305_080225
2,0.40,85.625,0.000,0.000,0.000,0.000,-85.625,0.000,85.625,0,1,20260305_080244,20260305_080304
2,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_080244,20260305_080304
2,1.60,0.000,0.000,56.740,0.000,-56.740,56.740,0.000,-56.740,0,1,20260305_080244,20260305_080304
3,0.40,0.000,76.609,0.000,76.875,76.875,0.000,0.266,0.266,0,1,20260305_080324,20260305_080344
3,1.00,0.000,76.562,0.000,76.250,76.250,0.000,-0.312,-0.312,0,1,20260305_080324,20260305_080344
3,1.60,0.000,77.344,0.000,77.188,77.188,0.000,-0.156,-0.156,0,1,20260305_080324,20260305_080344
4,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_080405,20260305_080425
4,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_080405,20260305_080425
4,1.60,0.000,98.438,0.000,0.000,0.000,0.000,-98.438,-98.438,0,1,20260305_080405,20260305_080425
5,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_080445,20260305_080505
5,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_080445,20260305_080505
5,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_080445,20260305_080505
6,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_080525,20260305_080545
6,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_080525,20260305_080545
6,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_080525,20260305_080545
7,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_080604,20260305_080624
7,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_080604,20260305_080624
7,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_080604,20260305_080624
8,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_080644,20260305_080704
8,1.00,0.000,0.000,45.156,0.000,-45.156,45.156,0.000,-45.156,0,1,20260305_080644,20260305_080704
8,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_080644,20260305_080704
9,0.40,0.000,77.344,0.000,78.125,78.125,0.000,0.781,0.781,0,1,20260305_080724,20260305_080743
9,1.00,0.000,75.469,0.000,75.781,75.781,0.000,0.312,0.312,0,1,20260305_080724,20260305_080743
9,1.60,0.000,77.344,0.000,77.344,77.344,0.000,0.000,0.000,0,1,20260305_080724,20260305_080743
10,0.40,0.000,77.344,0.000,74.688,74.688,0.000,-2.656,-2.656,0,1,20260305_080804,20260305_080823
10,1.00,0.000,77.344,0.000,37.656,37.656,0.000,-39.688,-39.688,0,1,20260305_080804,20260305_080823
10,1.60,0.000,77.344,0.000,28.414,28.414,0.000,-48.930,-48.930,0,1,20260305_080804,20260305_080823
11,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_080843,20260305_080903
11,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_080843,20260305_080903
11,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_080843,20260305_080903
12,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_080923,20260305_080943
12,1.00,0.000,0.000,86.406,0.000,-86.406,86.406,0.000,-86.406,0,1,20260305_080923,20260305_080943
12,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_080923,20260305_080943
