rep,load_factor,mixed_baseline_hc_miss_rate,partitioned_baseline_hc_miss_rate,mixed_hc_miss_rate,partitioned_hc_miss_rate,delta_partition_minus_mixed,mixed_minus_baseline,partitioned_minus_baseline,delta_partition_minus_mixed_on_baseline_normalized,mixed_os_apply,partitioned_os_apply,mixed_ts,partitioned_ts
1,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081403,20260305_081408
1,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081403,20260305_081408
1,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081403,20260305_081408
2,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081409,20260305_081411
2,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081409,20260305_081411
2,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081409,20260305_081411
3,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081413,20260305_081414
3,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081413,20260305_081414
3,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081413,20260305_081414
4,0.40,0.000,0.000,10.016,0.000,-10.016,10.016,0.000,-10.016,0,1,20260305_081416,20260305_081418
4,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081416,20260305_081418
4,1.60,0.000,16.745,38.498,0.000,-38.498,38.498,-16.745,-55.243,0,1,20260305_081416,20260305_081418
5,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081420,20260305_081421
5,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081420,20260305_081421
5,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081420,20260305_081421
6,0.40,0.000,77.708,0.000,78.125,78.125,0.000,0.417,0.417,0,1,20260305_081423,20260305_081425
6,1.00,0.000,75.510,0.000,76.250,76.250,0.000,0.740,0.740,0,1,20260305_081423,20260305_081425
6,1.60,0.000,70.958,0.000,74.844,74.844,0.000,3.886,3.886,0,1,20260305_081423,20260305_081425
7,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081426,20260305_081428
7,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081426,20260305_081428
7,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081426,20260305_081428
8,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081430,20260305_081431
8,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081430,20260305_081431
8,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081430,20260305_081431
9,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081433,20260305_081435
9,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081433,20260305_081435
9,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081433,20260305_081435
10,0.40,0.000,78.336,0.000,29.219,29.219,0.000,-49.117,-49.117,0,1,20260305_081437,20260305_081438
10,1.00,0.000,78.022,0.000,76.562,76.562,0.000,-1.460,-1.460,0,1,20260305_081437,20260305_081438
10,1.60,0.000,77.708,0.000,76.562,76.562,0.000,-1.146,-1.146,0,1,20260305_081437,20260305_081438
11,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081440,20260305_081442
11,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081440,20260305_081442
11,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081440,20260305_081442
12,0.40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081443,20260305_081445
12,1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081443,20260305_081445
12,1.60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1,20260305_081443,20260305_081445
