rep,load_factor,baseline_hc_miss_rate,mixed_hc_miss_rate,partitioned_hc_miss_rate,delta_partition_minus_mixed,mixed_os_apply,partitioned_os_apply,mixed_ts,partitioned_ts
1,0.20,56.167,30.500,26.833,-3.667,0,3,20260225_223155,20260225_223200
1,0.40,71.667,36.500,31.000,-5.500,0,3,20260225_223155,20260225_223200
1,0.60,55.833,34.000,79.167,45.167,0,3,20260225_223155,20260225_223200
2,0.20,51.000,9.833,85.500,75.667,0,3,20260225_223206,20260225_223212
2,0.40,46.833,55.000,30.667,-24.333,0,3,20260225_223206,20260225_223212
2,0.60,20.667,6.833,13.333,6.500,0,3,20260225_223206,20260225_223212
3,0.20,35.500,46.833,30.000,-16.833,0,3,20260225_223218,20260225_223223
3,0.40,53.833,56.167,67.500,11.333,0,3,20260225_223218,20260225_223223
3,0.60,37.333,92.833,22.000,-70.833,0,3,20260225_223218,20260225_223223
4,0.20,68.000,100.000,55.000,-45.000,0,3,20260225_223229,20260225_223235
4,0.40,44.000,83.667,21.333,-62.334,0,3,20260225_223229,20260225_223235
4,0.60,10.833,56.500,44.500,-12.000,0,3,20260225_223229,20260225_223235
