rep,load_factor,mixed_baseline_hc_miss_rate,partitioned_baseline_hc_miss_rate,mixed_hc_miss_rate,partitioned_hc_miss_rate,delta_partition_minus_mixed,mixed_minus_baseline,partitioned_minus_baseline,delta_partition_minus_mixed_on_baseline_normalized,mixed_os_apply,partitioned_os_apply,mixed_ts,partitioned_ts
1,1.00,38.837,36.585,41.938,29.000,-12.938,3.101,-7.585,-10.686,0,3,20260226_000009,20260226_000015
2,1.00,38.774,17.261,86.750,27.938,-58.812,47.976,10.677,-37.299,0,3,20260226_000018,20260226_000021
3,1.00,33.521,17.886,29.938,25.016,-4.922,-3.583,7.130,10.713,0,3,20260226_000024,20260226_000026
4,1.00,36.523,24.140,25.312,19.688,-5.624,-11.211,-4.452,6.759,0,3,20260226_000029,20260226_000032
5,1.00,19.450,23.577,44.375,75.438,31.063,24.925,51.861,26.936,0,3,20260226_000035,20260226_000038
6,1.00,14.447,5.316,2.688,5.312,2.624,-11.759,-0.004,11.755,0,3,20260226_000040,20260226_000043
7,1.00,20.638,8.693,10.500,19.137,8.637,-10.138,10.444,20.582,0,3,20260226_000046,20260226_000049
8,1.00,5.754,2.502,16.938,3.000,-13.938,11.184,0.498,-10.686,0,3,20260226_000052,20260226_000055
9,1.00,26.016,13.884,27.938,2.562,-25.376,1.922,-11.322,-13.244,0,3,20260226_000057,20260226_000100
10,1.00,11.257,4.816,7.938,37.250,29.312,-3.319,32.434,35.753,0,3,20260226_000103,20260226_000106
11,1.00,26.767,8.068,3.062,8.380,5.318,-23.705,0.312,24.017,0,3,20260226_000109,20260226_000111
12,1.00,2.814,0.125,6.688,11.375,4.687,3.874,11.250,7.376,0,3,20260226_000114,20260226_000117
