rep,load_factor,mixed_baseline_hc_miss_rate,partitioned_baseline_hc_miss_rate,mixed_hc_miss_rate,partitioned_hc_miss_rate,delta_partition_minus_mixed,mixed_minus_baseline,partitioned_minus_baseline,delta_partition_minus_mixed_on_baseline_normalized,mixed_os_apply,partitioned_os_apply,mixed_ts,partitioned_ts
1,1.00,90.056,55.847,99.812,85.679,-14.133,9.756,29.832,20.076,0,3,20260226_040329,20260226_040335
2,1.00,43.152,59.662,89.312,35.772,-53.540,46.160,-23.890,-70.050,0,3,20260226_040339,20260226_040342
3,1.00,30.331,61.851,38.274,33.188,-5.086,7.943,-28.663,-36.606,0,3,20260226_040344,20260226_040347
4,1.00,7.755,19.950,57.812,75.062,17.250,50.057,55.112,5.055,0,3,20260226_040350,20260226_040353
5,1.00,23.702,6.567,29.500,3.625,-25.875,5.798,-2.942,-8.740,0,3,20260226_040356,20260226_040359
6,1.00,22.326,6.129,6.000,0.062,-5.938,-16.326,-6.067,10.259,0,3,20260226_040401,20260226_040404
7,1.00,0.438,0.813,10.312,1.375,-8.937,9.874,0.562,-9.312,0,3,20260226_040407,20260226_040410
8,1.00,20.450,2.064,0.750,6.938,6.188,-19.700,4.874,24.574,0,3,20260226_040413,20260226_040415
9,1.00,0.000,4.565,2.562,11.500,8.938,2.562,6.935,4.373,0,3,20260226_040418,20260226_040421
10,1.00,7.755,47.029,14.375,22.812,8.437,6.620,-24.217,-30.837,0,3,20260226_040424,20260226_040426
11,1.00,8.755,3.502,2.688,2.688,0.000,-6.067,-0.814,5.253,0,3,20260226_040429,20260226_040432
12,1.00,1.001,2.689,1.376,24.078,22.702,0.375,21.389,21.014,0,3,20260226_040435,20260226_040438
13,1.00,0.125,2.126,6.938,7.688,0.750,6.813,5.562,-1.251,0,3,20260226_040440,20260226_040443
14,1.00,4.065,0.125,2.750,21.250,18.500,-1.315,21.125,22.440,0,3,20260226_040446,20260226_040449
15,1.00,7.129,11.632,5.875,1.375,-4.500,-1.254,-10.257,-9.003,0,3,20260226_040452,20260226_040454
16,1.00,0.438,0.125,0.375,0.188,-0.187,-0.063,0.063,0.126,0,3,20260226_040457,20260226_040500
17,1.00,24.328,23.139,35.188,14.062,-21.126,10.860,-9.077,-19.937,0,3,20260226_040503,20260226_040506
18,1.00,29.581,24.578,7.880,32.125,24.245,-21.701,7.547,29.248,0,3,20260226_040509,20260226_040511
19,1.00,15.947,31.770,83.000,13.688,-69.312,67.053,-18.082,-85.135,0,3,20260226_040515,20260226_040519
20,1.00,4.128,8.943,10.750,3.438,-7.312,6.622,-5.505,-12.127,0,3,20260226_040522,20260226_040525
21,1.00,8.505,0.750,0.812,11.938,11.126,-7.693,11.188,18.881,0,3,20260226_040528,20260226_040530
22,1.00,0.313,2.439,1.438,28.750,27.312,1.125,26.311,25.186,0,3,20260226_040533,20260226_040536
23,1.00,7.380,15.510,4.375,17.438,13.063,-3.005,1.928,4.933,0,3,20260226_040539,20260226_040542
24,1.00,14.947,1.438,22.625,2.250,-20.375,7.678,0.812,-6.866,0,3,20260226_040544,20260226_040547
25,1.00,1.751,2.627,0.000,2.938,2.938,-1.751,0.311,2.062,0,3,20260226_040550,20260226_040553
26,1.00,18.074,0.813,44.875,0.250,-44.625,26.801,-0.563,-27.364,0,3,20260226_040555,20260226_040558
27,1.00,2.126,22.514,22.250,10.500,-11.750,20.124,-12.014,-32.138,0,3,20260226_040601,20260226_040604
28,1.00,45.403,2.689,10.688,0.750,-9.938,-34.715,-1.939,32.776,0,3,20260226_040607,20260226_040609
29,1.00,15.947,20.388,0.875,2.439,1.564,-15.072,-17.949,-2.877,0,3,20260226_040612,20260226_040615
30,1.00,25.954,54.909,3.502,17.188,13.686,-22.452,-37.721,-15.269,0,3,20260226_040618,20260226_040621
31,1.00,31.895,42.089,11.625,3.438,-8.187,-20.270,-38.651,-18.381,0,3,20260226_040623,20260226_040626
32,1.00,11.194,0.000,32.062,21.951,-10.111,20.868,21.951,1.083,0,3,20260226_040629,20260226_040632
33,1.00,16.573,6.692,28.312,12.062,-16.250,11.739,5.370,-6.369,0,3,20260226_040635,20260226_040638
34,1.00,6.129,0.938,0.625,0.188,-0.437,-5.504,-0.750,4.754,0,3,20260226_040641,20260226_040643
35,1.00,13.634,14.009,7.750,2.125,-5.625,-5.884,-11.884,-6.000,0,3,20260226_040646,20260226_040649
36,1.00,4.378,9.944,11.625,18.812,7.187,7.247,8.868,1.621,0,3,20260226_040652,20260226_040655
