rep,load_factor,baseline_hc_miss_rate,mixed_hc_miss_rate,partitioned_hc_miss_rate,delta_partition_minus_mixed,mixed_os_apply,partitioned_os_apply,mixed_ts,partitioned_ts
1,1.00,29.143,43.062,23.188,-19.874,0,3,20260225_230405,20260225_230412
2,1.00,26.829,90.875,60.688,-30.187,0,3,20260225_230415,20260225_230418
3,1.00,32.395,33.312,99.937,66.625,0,3,20260225_230421,20260225_230424
4,1.00,78.612,98.938,78.500,-20.438,0,3,20260225_230429,20260225_230432
5,1.00,55.847,92.312,41.125,-51.187,0,3,20260225_230436,20260225_230441
6,1.00,23.139,0.000,19.812,19.812,0,3,20260225_230445,20260225_230447
7,1.00,0.188,91.125,33.125,-58.000,0,3,20260225_230450,20260225_230455
8,1.00,40.901,74.125,100.000,25.875,0,3,20260225_230531,20260225_230534
9,1.00,31.207,36.438,55.250,18.812,0,3,20260225_230538,20260225_230541
10,1.00,29.456,0.125,15.750,15.625,0,3,20260225_230544,20260225_230547
11,1.00,87.930,93.688,36.750,-56.938,0,3,20260225_230550,20260225_230553
12,1.00,31.019,49.312,94.750,45.438,0,3,20260225_230556,20260225_230559
